"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Kin",0.40912292099717,3.52255014741811,4.42162432079342,1.07994388071144e-05,0.014542119318705,1.81811797434688,4.40051474583406
"Psmb7",0.534372050596005,6.70372844837424,4.35020277793719,1.42780251783255e-05,0.0180952972039425,1.70973135263524,4.3395415778558
"Ppp1ca",0.422577875513493,7.80680027304257,4.32089732238416,1.59177208215175e-05,0.0183527330556427,1.82291601955539,4.31558996276746
"Cdh22",-2.00080973156528,2.47696068148552,-4.38611214802828,1.67284346106721e-05,0.0183527330556427,0.893681390143257,-4.30460445993122
"Creb3",0.557464815160769,6.75584661781123,4.31683466401822,1.70366517109703e-05,0.0183527330556427,1.48718760082125,4.30056067289111
"LOC121830908",0.372877315492456,3.47785935566446,4.29284058913054,1.82036086063489e-05,0.0185889531632579,1.78973135916716,4.28585696857049
"LOC102921396",0.507477877151374,4.5536235601523,4.28786791895333,1.89815256250487e-05,0.0185889531632579,1.53115337848205,4.27654610942492
"LOC102909279",0.917801307392968,3.10488907582955,4.29145219276707,2.11740412752215e-05,0.0195415248334673,1.12828521281715,4.25213683440192
"LOC102910403",0.639724183559575,5.01876058593109,4.26014386821613,2.23693894294204e-05,0.0195415248334673,1.24691231116852,4.23982521542494
"Sys1",0.629365427631181,5.84985625508803,4.25609184490598,2.33922211511007e-05,0.0195415248334673,1.1286464156138,4.22977783638097
"Ppp2r2d",0.241441358366688,5.44737418521526,4.2315046107238,2.35822532221003e-05,0.0195415248334673,1.55273136214936,4.22795729891561
"Pmpcb",0.574567364549482,5.96815205171657,4.22725339231885,2.64448168748513e-05,0.0198830612047321,1.06133802149247,4.20210178856248
"LOC102926138",0.251582216327122,6.07634917807374,4.20273722946899,2.67497922306666e-05,0.0198830612047321,1.46438951090063,4.19950601697514
"LOC121826317",-2.41306450455132,0.644774104055443,-4.29836255733706,2.67629972122177e-05,0.0198830612047321,0.533662454759343,-4.19939426063713
"Ilk",0.438195296734788,7.49606005285629,4.20379036725029,2.86625022550664e-05,0.0205844537028468,1.09314095482607,4.18384067936078
"C5H9orf64",0.427111999215327,5.15349714846769,4.17691293800011,3.08275813858248e-05,0.0211178811754794,1.19305064092348,4.1672651749046
"Tmem9b",0.477582003626264,6.1445790292831,4.17742248163893,3.13656160415567e-05,0.0211178811754794,1.09706001767281,4.1633179215048
"novel_gene_NC_056009.1_4470",0.449713040200995,3.91255301006784,4.1599575216067,3.33837614136192e-05,0.0217955496865584,1.18386230583205,4.14906390510561
"Ykt6",0.474071162329983,6.92518089754203,4.14556611994065,3.57754765457888e-05,0.0226700777111477,1.0425923716283,4.13319511665068
"novel_gene_NC_056023.1_8124",0.464335900100225,0.685952220319655,4.14034825854346,3.72881649949477e-05,0.0229535289947471,1.28158941853788,4.12367084575376
"LOC102912340",0.868829703214433,2.31198241908645,4.10162157747002,4.54207889537964e-05,0.025995674333341,0.868804380778488,4.07802036474395
"Rps6kb2",0.371457871038369,4.50821753576843,4.08679327916006,4.56133723076946e-05,0.025995674333341,0.941474766457801,4.07703630837772
"Tmco1",0.603606135857872,5.81182577897696,4.08816120819879,4.58876879228109e-05,0.025995674333341,0.858300669202468,4.07564140091095
"Rnf5",0.715388684250016,4.79635105547177,4.0902514225805,4.70564538872268e-05,0.025995674333341,0.747349990826685,4.06978544309989
"LOC102926156",0.785720122565029,2.76331158107316,4.08269115840295,4.91079116471634e-05,0.0264507489109534,0.791138989892678,4.05983259424286
"Cops5",0.358442234078574,6.16423359739283,4.04924484908521,5.24445427361088e-05,0.0275589676402308,0.904715730430907,4.0444569538473
"U2af1l4",0.400435336016302,5.23223773052947,4.02237529505195,5.97890172037664e-05,0.0306703422775035,0.738747915628943,4.01364195692536
"Pigc",0.339954937402751,2.7187086688379,4.01534435465101,6.25027941014613e-05,0.0311953760284934,0.798374269928837,4.00315699953722
"Eci1",0.694146234071771,3.78963702333687,4.01407464288924,6.37083567070648e-05,0.0311953760284934,0.654144105760881,3.99863679323096
"Actr10",0.33268559688522,6.05472205510499,3.99754038915865,6.53206808346566e-05,0.0312740904129484,0.741052750405936,3.9927163779157
"Psenen",0.534974814075046,5.74808478390427,3.9850566654997,7.02623644856348e-05,0.0329087531052827,0.603551365856226,3.97539559151085
"Slc2a9",-0.759148350476439,2.08275712735482,-3.9863976516093,7.31770122832196e-05,0.0335446538221695,0.590170504075718,-3.96571253921019
"Slc49a4",0.313827406830251,6.84215871523985,3.95167314313521,7.83819120986146e-05,0.0351820478367636,0.686575975477942,3.94929436908921
"Brf2",0.383545020921881,3.35632211119317,3.93673312347318,8.49536068820868e-05,0.0373535808219298,0.6356886645178,3.92997807714298
"LOC102918541",0.513491433119079,4.90757896178251,3.92009563583122,9.21096427917048e-05,0.0395263236074364,0.427581891300084,3.91048850806652
"Ccdc12",0.33862876444883,4.28939958356727,3.91281676379983,9.39043929075407e-05,0.0395263236074364,0.484640153611176,3.90582515906922
"Mrpl24",0.388033733438952,5.29611871738147,3.90426482462189,9.53988780499742e-05,0.0395263236074364,0.53466894432712,3.9020057826016
"novel_gene_NC_056011.1_6356",0.421446057480277,-0.055382308130285,3.90876209572136,9.96980312249309e-05,0.0405281902403988,0.562573778203517,3.89132561513735
"Bbln",0.499012597989189,4.3652494561475,3.89382252111589,0.000105156880551663,0.0418530222531217,0.273746643954412,3.87837420063521
"Trappc5",0.522342974112112,4.5898712229826,3.88093036764695,0.000107465871575111,0.0418530222531217,0.355743772981785,3.87308603014721
"Yipf5",0.399102231976643,6.60068329313387,3.87529117768448,0.000108784833890685,0.0418530222531217,0.365188333334479,3.8701131893465
"Psma2",0.404897740885213,7.15158985952963,3.86659772537983,0.00011233588860205,0.0419668851543908,0.367999719392533,3.86227526587045
"Nip7",0.46122897039076,5.12817808794525,3.8656732824352,0.000112976530004858,0.0419668851543908,0.350166860592373,3.86088617099673
"Rab18",0.394830590003315,7.09838414118866,3.85949262015727,0.000116484940100354,0.0425367463468158,0.308901057082819,3.8534082190397
"LOC121831596",0.856706431989714,3.06040803135542,3.88619317459844,0.00012071873543761,0.0426358174511135,-0.0726034793852941,3.84466195687311
"LOC102913339",0.610456629626466,5.16824044646366,3.85336369740275,0.000121969677108773,0.0426358174511135,0.201783265215678,3.84213306497457
"LOC102916672",0.553076853297215,4.97521624403569,3.84943434119506,0.000122692999859319,0.0426358174511135,0.235243520802263,3.84068193737382
"Ndufa9",0.459778281775498,5.70307010312179,3.84387126737484,0.000125125091566162,0.0427907952030629,0.21867706018458,3.83586114331629
"LOC102915444",0.76726711456231,6.1981123893893,3.8420780509566,0.000131972714766539,0.0436821108890568,0.0484262920702303,3.82274785277218
"Taf9",0.378853041000066,5.06420871325086,3.82309452784649,0.000133661587796197,0.0436821108890568,0.252140675162776,3.81961231537032
"LOC102922083",0.500570764626854,0.85691219126142,3.83093879024608,0.000135234540798421,0.0436821108890568,0.322563526113719,3.81672538785267
"LOC102924005",0.397075541105169,2.71910668412715,3.82391107041694,0.000135841328826494,0.0436821108890568,0.295367844116773,3.81562016504352
"Ndufa4",0.641743773672268,7.1156161203333,3.80540788302848,0.000144596264472483,0.0444754509203729,0.164490098273059,3.80017101707329
"Ist1",0.304898857280449,6.94991887185679,3.80551686125768,0.000145105532913189,0.0444754509203729,0.144863338029716,3.79929970054998
"Etfb",0.752109757512876,5.64646976967341,3.8039801015346,0.000148402759941963,0.0444754509203729,0.0710880272990453,3.79372712366681
"Bet1l",0.481620453420829,5.18832708072446,3.80520847507794,0.000148602296824678,0.0444754509203729,0.0564075439702094,3.79339364286518
"novel_gene_NC_056022.1_6860",0.571142579502319,2.89470163204141,3.80731167744069,0.000150218070763122,0.0444754509203729,0.0757324807434969,3.79070866604609
"Ubxn1",0.308799219415343,6.37675733123982,3.79192828826685,0.000150694263967845,0.0444754509203729,0.178193357699688,3.7899225490777
"LOC102912674",0.884451050865826,2.04979669381575,3.82028598716597,0.000162331671213498,0.0472626467066866,-0.310409688000354,3.77140390481812
"Cby1",0.59275548106272,4.28758154648336,3.78255164050057,0.000167032264745196,0.0479828019191366,-0.0793174237315135,3.7642760806132
"Ranbp6",0.410427659248259,4.08415663595161,3.77691842012502,0.000173307097946364,0.0481914321613,-0.139673127848849,3.7550496811913
"Bcl7c",0.318122258844044,4.25602456506158,3.75785691464816,0.000174441854632713,0.0481914321613,0.0748345857544646,3.75341477947585
"Cog6",0.42924689255014,5.66658359340247,3.75770835253203,0.000174468865564233,0.0481914321613,0.0260136220291738,3.75337598545331
"Tmed2",0.506264848834129,8.46747385749657,3.76036985171858,0.000178866424252524,0.0487807229179827,-0.0658967531654602,3.74713417058585
"Akip1",0.487414929565025,5.66197321362001,3.74984000959888,0.000182538594113229,0.0491599251271191,-0.0475254549036777,3.74203154581787
"LOC102914259",0.655698156563279,3.56669212535516,3.74874865372962,0.000188525536067465,0.0498408367547454,-0.0953734596643248,3.73391581026381
"Rab11a",0.335882493233004,6.13991446345276,3.73561888899242,0.000189693600087683,0.0498408367547454,-0.022350773751775,3.73236070522784
"Fnta",0.358039567852685,6.47649338663635,3.72992753860181,0.000194412731023177,0.0504653287939077,-0.0446156350604721,3.72616815677339
"Atp11c",-0.418918353704654,4.34558930885168,-3.72018496448643,0.000201252791562359,0.0515621264425977,-0.0061341941856341,-3.71743870783955
"Ccdc32",0.581812308646742,4.2044802188627,3.73066673113018,0.000204170630017848,0.0515621264425977,-0.19993353285931,3.71379943231193
"C11H1orf105",0.313432441312561,2.75794854673143,3.72169490769773,0.000205817724486582,0.0515621264425977,-0.0485177772309253,3.71176660912484
"Ric8a",0.469769532318521,6.0650311118777,3.71103066353137,0.000214863645528705,0.0527568043697573,-0.188459305898691,3.70086751094341
"Nipsnap2",0.369805069033179,5.20702999336377,3.70442357045337,0.000215976371406642,0.0527568043697573,-0.130843145391267,3.69955671733639
"Fdps",0.633911638431732,5.96601877316929,3.70980539019519,0.00021793249426356,0.0527568043697573,-0.222859244460428,3.69726769657275
"Ssu72",0.289600153231659,5.37832018776241,3.69641243977179,0.000223279493175717,0.0534506297830091,-0.16275400955545,3.69110778109725
"Micos10",0.372047556921538,5.93428072221034,3.68955196313764,0.000230496468199145,0.054571938542314,-0.201884683079061,3.68300960824957
"LOC102915073",0.838885398817656,0.530714199217027,3.74641460756694,0.000235200949779081,0.0550804832933729,-0.693865336486775,3.67785787074331
"novel_gene_NC_056015.1_30229",0.438952514023656,2.97116911544973,3.67552114504071,0.000255773018625013,0.0585745569851498,-0.338079022571529,3.6564091326054
"LOC102902949",0.67629953303589,4.06810991313446,3.67295120989838,0.000258198839806604,0.0585745569851498,-0.382352366775977,3.65398750343609
"Tmem167a",0.458151255725618,5.96802915078634,3.66403805537517,0.000259834397651856,0.0585745569851498,-0.336379488998831,3.652366783785
"Ufd1",0.262709598548749,5.36249978336862,3.65314343404153,0.000263267538668408,0.0585745569851498,-0.272435667654947,3.64899567218705
"novel_gene_NC_056013.1_28470",0.280196827204704,2.19420447150884,3.65412675623019,0.00026480716413855,0.0585745569851498,-0.148713708142387,3.64749723124758
"Lage3",0.280969984070328,3.74410613574015,3.6522975955089,0.000266756035945727,0.0585745569851498,-0.248886605809191,3.64561216027354
"Frg1",0.390540415415957,4.49683900132744,3.64851896394227,0.000269152060409832,0.0585745569851498,-0.27377756952895,3.64331218923995
"Cwc15",0.312267404978764,6.01887910277989,3.64182437611336,0.000272559778838739,0.0586700110089124,-0.284195103720505,3.64007392369854
"Sdf4",0.474648689729449,7.02054631442985,3.64709199206138,0.000275036951120917,0.0586700110089124,-0.347435693116792,3.63774366425574
"Thumpd3",0.37099250086365,5.23467604804002,3.64051747381471,0.00028116419958939,0.0589109611872753,-0.357286594728902,3.63206323398056
"Gdap2",0.392976767819582,5.47887233363183,3.64338306801511,0.000281635135868617,0.0589109611872753,-0.392467044007559,3.63163145391961
"Prpf38a",0.345193737118814,4.90270339760592,3.627348719663,0.000291859693728849,0.0604626644364236,-0.344990597736613,3.62242003922082
"Tarbp2",0.273571756236671,5.68444376487301,3.61739438756544,0.000300192354778504,0.0615966122257416,-0.360737835386923,3.61513395933218
"novel_gene_NC_056008.1_59823",0.692245511048196,3.14427844984385,3.65511777697227,0.000304035740135026,0.0617966983132938,-0.726352887766378,3.61183692717241
"Hint1",0.497866083276398,6.78875357219497,3.61325205071946,0.000312398063785073,0.0629029559275644,-0.431513449625426,3.60479612812266
"Dctn5",0.289707494334154,5.40217750802098,3.59491058222638,0.000329623230397217,0.0648782867867258,-0.43877637715216,3.59083265676762
"Spcs2",0.497338410788926,6.70932545893626,3.59879697483822,0.000331519954404214,0.0648782867867258,-0.483360045407721,3.58933707118815
"Tmem178b",-1.29506497008956,0.0100861027780719,-3.62439967090693,0.000332537389823424,0.0648782867867258,-0.58427717830804,-3.58853810972201
"LOC102916325",0.420969421445132,3.74283623448429,3.59994883794149,0.000334253415331936,0.0648782867867258,-0.484453732486092,3.58719573453335
"Tmem205",0.740407832795465,2.48781114860892,3.60676703261269,0.000348673416303016,0.0663364360514945,-0.665158029270614,3.57616365869099
"Pyurf",0.590868654794829,4.3323314777328,3.58067075894623,0.000350999364464453,0.0663364360514945,-0.472449437168794,3.57442428370393
"LOC102924273",0.339392302925512,6.10875588026651,3.58308434146635,0.000351002724988182,0.0663364360514945,-0.520163725287438,3.57442177846801
"Atad1",0.338769572962509,6.41553256939918,3.57251611313587,0.000362170804912691,0.067851912972556,-0.522990119128429,3.56621751446406
"Kctd2",0.253719217316465,4.10008807452681,3.56825531211394,0.000372812460768496,0.0692434867867005,-0.542014883644158,3.5586171765803
"Stx3",0.664406165920685,4.84240305229774,3.58547826950959,0.00037651291181079,0.0693330827774655,-0.766531003316864,3.55602175642918
"Cop1",0.273173052665044,5.64408966573609,3.54711264284847,0.000392738906145671,0.0710241882727874,-0.566525180161937,3.54491554226323
"Llph",0.460816475981222,5.35076925073474,3.54722400381128,0.000396846131070096,0.0710241882727874,-0.57919346838068,3.54217232380109
"Pdcl",0.319916603465288,4.84642954461015,3.54820275141425,0.000398464638446478,0.0710241882727874,-0.588108307526718,3.54109860219801
"Taf1b",0.340776815654444,3.71202026865072,3.54708141900074,0.000398882654026794,0.0710241882727874,-0.540292324152116,3.54082195180669
"LOC102920375",0.561700358076383,4.03527664886674,3.54857311802262,0.00040711094218163,0.0718951249942887,-0.638021844105069,3.5354307455963
"novel_gene_NC_056009.1_39647",0.405181103594536,5.4146439042536,3.53158715857895,0.000419019384526503,0.072922290210305,-0.614842938621616,3.52780584140446
"Aurkaip1",0.403564265563469,5.40608787776849,3.52803613640314,0.000424604907750399,0.072922290210305,-0.624414670736224,3.52429894626979
"Zfyve21",0.641968704671579,5.73912187690594,3.53502082025464,0.000428008020659779,0.072922290210305,-0.694879986893804,3.52218334596055
"Snx14",0.287521847963167,5.64376017811434,3.5220357433419,0.000432858730727779,0.072922290210305,-0.63999957755415,3.51919481266734
"Naxd",0.500353222723129,5.2803723962738,3.53360507415999,0.000435148748922432,0.072922290210305,-0.731962462133391,3.5177947769934
"Sdhb",0.499485431249363,6.6018078672248,3.53175866197017,0.000439073296064132,0.072922290210305,-0.743536750298306,3.51541136533772
"Hmcn2",-1.59759531924118,2.91861084244981,-3.53290134121664,0.00044257854130082,0.072922290210305,-0.725835628362312,-3.51329935292117
"Sigmar1",0.58314065995792,5.03670074165698,3.51404792996913,0.000455493615281377,0.072922290210305,-0.696893745653749,3.50565008428718
"Krit1",0.237626678065834,5.19814389847957,3.51092936212481,0.000457636449128027,0.072922290210305,-0.689638170934058,3.50440055642701
"Rtf2",0.366621900260362,6.18866005694742,3.50741438719466,0.000457749319754134,0.072922290210305,-0.682188731455191,3.5043348908462
"Idh3g",0.37070273977973,5.63129854039914,3.50379295185634,0.000465969068878194,0.072922290210305,-0.696470571607227,3.49959297659064
"Ccdc175",0.487698249802999,1.40021018152113,3.52611679922813,0.000467027295048443,0.072922290210305,-0.791641930491623,3.49898817374613
"Cd9",0.600259643435962,9.15489750926041,3.50831467913838,0.000469027579763198,0.072922290210305,-0.707542716101295,3.49784844496048
"Znf397",0.410520097555942,3.91197623828841,3.50557059343289,0.000470853279496302,0.072922290210305,-0.695078908107647,3.496812143079
"Dhx40",0.354823668913392,5.43296225378116,3.49942715834579,0.000471525033050177,0.072922290210305,-0.702041949772675,3.49643178613976
"LOC102905812",0.406032675554698,4.08143970645891,3.50121344336331,0.000474077620558077,0.072922290210305,-0.683703294058964,3.49499106778414
"Atp5pb",0.480234612779098,7.80162095824824,3.50073043842663,0.0004741544087666,0.072922290210305,-0.698491842342291,3.49494783959074
"Snap23",0.379122612128928,5.69037268630802,3.49812697687544,0.000475460329678365,0.072922290210305,-0.710634556192715,3.49421366498018
"Otulin",0.333695951038091,4.4197685285967,3.50431358610102,0.000477235689006869,0.072922290210305,-0.740425601145001,3.49321858818237
"Brms1",0.30799048929144,5.33310724096886,3.49313600191988,0.000488092447217535,0.0737602170012273,-0.7343259846017,3.48720753120321
"Pip4p1",0.374148565162342,5.03124767849856,3.496464263883,0.000492397483866247,0.0737602170012273,-0.777543878863206,3.48485843153717
"Marchf2",0.479566143546638,6.46553564809248,3.49797440558866,0.000492990078819992,0.0737602170012273,-0.797215192467781,3.484536575135
"Mrpl50",0.575563080709408,3.67101074805056,3.49670165424021,0.000502420702016645,0.0746527863789559,-0.816512410372414,3.47946248771817
"Ptgr1",0.605778238058045,5.66701845984422,3.4751655450861,0.000518580462417434,0.0764290859413397,-0.774826076842826,3.4709707614243
"Oxsm",0.299198970491655,4.005822226414,3.47255728847859,0.000524233614679357,0.0764290859413397,-0.741934556206656,3.46805826392177
"Ufm1",0.480951857399651,5.99607383628099,3.47722270576477,0.000525017624475204,0.0764290859413397,-0.811066836237593,3.46765665644061
"Ercc8",0.496558450112425,5.71397181392534,3.47731614716165,0.000531437578027623,0.0768444471047325,-0.846197137743201,3.46438891507574
"Pdhb",0.333296743832749,5.85504903851367,3.45439270440435,0.000558831069497087,0.0802667692820982,-0.83085313368996,3.4508466151365
"Vps35",0.596248077780263,7.57961202464211,3.46203842796049,0.00056904306275789,0.0811922701133691,-0.913886809009366,3.44595597207827
"novel_gene_NC_056022.1_9363",0.432325446164333,6.00597580706499,3.45185868107441,0.00057792566759881,0.0816026635848927,-0.882251634602018,3.44176800393935
"Wdr61",0.352729505063268,5.68622095758976,3.44273668755905,0.000581662514587123,0.0816026635848927,-0.862750628414423,3.44002404178516
"Mrpl49",0.380417844418004,5.35101291497748,3.44235758766756,0.00058492532628169,0.0816026635848927,-0.860834908844238,3.43850981815302
"Oxnad1",0.278078525355432,4.00536634826948,3.44113306752137,0.00058906289874156,0.0816026635848927,-0.829090310298636,3.43660089916541
"Elof1",0.497115834552663,5.76834573974508,3.43891882589676,0.000596821397984633,0.0816026635848927,-0.881191248130937,3.43305482699669
"Msrb1",0.6980769438769,4.08960037516005,3.44509453239325,0.000605371809911251,0.0816026635848927,-0.943948640440024,3.42919616712717
"LOC102925938",-1.26096100043572,5.20864598086844,-3.43408867374361,0.000606894848661952,0.0816026635848927,-0.886854571141945,-3.42851417197586
"Eif4e2",0.238989463208534,6.43432046332768,3.43052039459099,0.000608540183786872,0.0816026635848927,-0.895251156849252,3.42777920170491
"Cry1",0.389194956938917,4.42398161837584,3.44268222701053,0.000610658541082479,0.0816026635848927,-0.956287103424817,3.42683565111825
"novel_gene_NC_056027.1_14501",0.646014058680555,2.31963345412149,3.46854034349764,0.000614241269202371,0.0816026635848927,-1.18217695501751,3.42524675634424
"Timm50",0.262200882239845,6.29611993129959,3.4278257133125,0.000615991212394409,0.0816026635848927,-0.902507508420827,3.42447381095944
"Nudt22",0.826041890858465,4.52157935590937,3.43681342009821,0.000617369884629265,0.0816026635848927,-0.939644067263071,3.42386629262989
"Rab1a",0.707267553886927,7.35330932789984,3.4431517529634,0.000623180307158586,0.0817761660967043,-1.03271788228814,3.42131969584571
"Rxylt1",0.523559147246724,3.56699825712077,3.4287668718101,0.000629973395145916,0.0817761660967043,-0.907728339307683,3.418370278362
"Tvp23a",0.430757733691375,4.46499365692519,3.43045752055197,0.000634634951459616,0.0817761660967043,-0.968203524465935,3.41636339751476
"Prxl2c",0.463026814866245,4.27546430869756,3.42722933982824,0.000637134172754901,0.0817761660967043,-0.948520524825972,3.41529307925529
"Trappc2l",0.407686477596275,4.09891704914996,3.42212157702689,0.000640268714057579,0.0817761660967043,-0.91758058566205,3.41395618551555
"Galnt6",1.19440321062279,4.99439997782914,3.42012813665094,0.000645203359098986,0.0817761660967043,-0.939432220794579,3.4118638263241
"Ndufs4",0.494564509638993,4.85905395490688,3.41516041507662,0.000652639845400801,0.0817761660967043,-0.938213614448657,3.40873859785001
"Emc7",0.506336482909963,5.9685442685368,3.41325189560787,0.000653913208237361,0.0817761660967043,-0.945715200714152,3.40820678290994
"novel_gene_NC_056018.1_10107",0.346163140646774,2.12399489148232,3.41611494988261,0.000655843815539096,0.0817761660967043,-0.866704420237285,3.40740230654172
"LOC102917250",0.389432809081161,2.28270434513556,3.42623833686059,0.000656638511707117,0.0817761660967043,-0.98323430195868,3.40707179947001
"LOC102912579",0.559330821830334,4.59938073552497,3.41659932313366,0.000666451990095041,0.0824000253220718,-0.999664288144236,3.40302083164521
"Cfl2",0.641961407561075,7.64058141531679,3.41337769052169,0.000669297026287424,0.0824000253220718,-0.987099185967654,3.40185678062497
"Yif1a",0.639223507222314,5.06391399996369,3.41427640019008,0.000677698218218449,0.0826143292444876,-1.0366866030021,3.39844607427087
"novel_gene_NC_056031.1_12237",0.403601177444205,2.20171762101317,3.40735160203102,0.000685589308786464,0.0826143292444876,-0.938385974715666,3.39527806949594
"Golt1b",0.760267187268109,6.87469271360576,3.4148369227688,0.000688044926091591,0.0826143292444876,-1.09072558756596,3.39429913577599
"LOC102928554",0.454933990156702,7.97461393467923,3.40107374893732,0.000689402656853652,0.0826143292444876,-0.975769441260385,3.39375926862833
"Mien1",0.605542071063576,5.3062807163029,3.40350766898203,0.000690843591181001,0.0826143292444876,-1.00737282040192,3.39318739754787
"Ap2s1",0.389582873571045,6.66147399160461,3.39450277746042,0.000701620259571759,0.0826143292444876,-0.994366900450098,3.38894521869776
"Urm1",0.312201120547342,5.64013503811137,3.39085379610584,0.000703527654717997,0.0826143292444876,-1.00582455061822,3.38820069627608
"Mettl26",0.59018669653863,2.4284537476037,3.415055902157,0.000704665868770516,0.0826143292444876,-1.12038298364952,3.38775730503871
"Slc30a9",0.303722549012546,6.16609927037422,3.39053129739177,0.000710180289924936,0.0826143292444876,-1.0050393192272,3.38561854057216
"Serhl2",0.564680550646969,3.83291482382666,3.39344960214228,0.000712056629484402,0.0826143292444876,-0.989059160250918,3.38489432108078
"Acat1",0.417094105395918,6.21859005254668,3.38672867916621,0.000713217230887663,0.0826143292444876,-1.02021785225975,3.38444724546506
"Atp6v1e1",0.502164713096773,5.25547779687929,3.39259906758889,0.000719115374640591,0.0828520895541794,-1.03573780147847,3.38218561372455
"LOC107400288",0.378235615403386,3.27430607365504,3.38770293103973,0.000723300958556108,0.0828910593196349,-0.9703142255483,3.38059109048493
"Znf189",0.487813702805158,3.51876678174405,3.39976568375505,0.000732296959498409,0.0832203752032823,-1.12751377800678,3.37719281999512
"Grpel1",0.602327355639352,6.12588694883928,3.3841098234615,0.000737186859159549,0.0832203752032823,-1.04486559767546,3.37536187765685
"Lxn",0.765401855541354,3.19738655986023,3.39090968889676,0.000737762435081314,0.0832203752032823,-1.05933441275509,3.37514710530525
"Uba52",0.276711485693539,9.06511432523521,3.3752592400872,0.000747806442426852,0.0833766774170814,-1.00492377310706,3.37142408923112
"novel_gene_NC_056030.1_3276",0.476252519262255,1.56875923789793,3.38937214206465,0.000749012911565254,0.0833766774170814,-1.04490663383107,3.37098001535667
"novel_gene_NC_056012.1_11633",0.445126969432663,0.418724285835082,3.39147680694088,0.000750757735851185,0.0833766774170814,-1.03399329635622,3.37033895877821
"Rnf139",0.345920946242181,4.7508148110084,3.37564792670243,0.000761029475478263,0.0840840002522009,-1.06120187069226,3.36659288702076
"Myl6",0.572879014499453,9.46965277882011,3.37446476808156,0.000774494658067482,0.0851351398370607,-1.07990449694068,3.36175265573306
"LOC102919008",0.468248618321616,0.716934762583978,3.37277876316742,0.000803332121902235,0.0876076065018768,-1.09347999620291,3.35164412423817
"Abcf3",0.329098405260599,5.57918050897786,3.35852359409066,0.00080511979983159,0.0876076065018768,-1.10085331431586,3.3510286233013
"Mmadhc",0.623915994411768,5.79074881202346,3.36093163539503,0.000821536032404433,0.0889446925535352,-1.16970426166541,3.34543503170864
"Atp13a1",0.219817585036558,6.80080423096483,3.34598476145972,0.000830822446810925,0.0895003480827068,-1.11841004739743,3.3423165783408
"LOC102922575",0.330688216335103,7.23908699851465,3.34203056491515,0.000838824182712389,0.0899127712265593,-1.13162847847365,3.33965535691854
"Tmem11",0.318465486500892,5.20646187059387,3.33655128756681,0.000854192617630574,0.0902488082300022,-1.15766731470563,3.33460950013117
"novel_gene_NC_056010.1_17926",0.33886025691773,3.61810849878771,3.34288939562257,0.000854614332582275,0.0902488082300022,-1.11331797032055,3.33447223050405
"Slit1",-1.77688796636864,0.657554638718548,-3.37959822171492,0.000855906817346278,0.0902488082300022,-1.37644016452984,-3.33405191333126
"Creld1",0.48102320214617,4.96193103411126,3.33839471673286,0.000859981819433471,0.0902488082300022,-1.13719584851628,3.33273056171009
"Tmem185a",0.305639571054656,4.88619631099285,3.33448057474285,0.000866660475623159,0.0902488082300022,-1.14299276488884,3.33057745852714
"Zbtb33",0.454718850104312,2.96266023060058,3.34222016414153,0.000867092286080782,0.0902488082300022,-1.13087135207771,3.33043877910322
