"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056026.1_13221",-0.504958784485263,2.99292172099663,-3.7910239834493,0.000157577891991885,0.0652887631339456,-0.210336873819036,-3.77881269405584
"Jade2",-0.83292834661067,2.90837304456178,-3.81888123046968,0.000164188304822381,0.0667440948565699,-0.831199904212625,-3.76856565043118
"LOC121824008",0.276224776679982,4.99160996979224,3.76581980399601,0.000168986484918513,0.0671083193416205,-0.189646573148091,3.76136816127948
"Cdpf1",0.448428379557949,2.66079463587588,3.77537146294355,0.000171313880890653,0.0671083193416205,-0.375797195723139,3.75794593853748
"LOC102928708",1.4222812297837,7.15061762504821,3.78829901825666,0.000176269299793186,0.0678164654293607,-0.826079657945755,3.75080279196468
"LOC102925938",-1.11390447637517,5.25280894093371,-3.75057262360577,0.00018369083846449,0.0694319142932884,-0.439521809118465,-3.74045033915723
"Usp8",-0.223973115847999,6.15796286524853,-3.72410497955899,0.000199008285810301,0.0739247158238439,-0.300472381854457,-3.7202720579711
"Uvrag",-0.192475992598752,4.53862389329072,-3.71821244829973,0.000204677714686731,0.0747420569987394,-0.312735489279426,-3.71317195854883
"Eci1",0.481998526476475,4.33433598638592,3.72207141120166,0.000210050220745174,0.0752809378723707,-0.605495498889825,3.70661217737292
"Mrpl17",0.314032913000694,5.61279980759395,3.70672306094927,0.000213141666753985,0.0752809378723707,-0.345509299083615,3.70290862462568
"LOC102924005",0.264007447055193,2.92349479747415,3.69653043482718,0.000227367605395366,0.0776500672867122,-0.398872358792448,3.68649085844454
"Aldh1a2",-2.13544047420086,2.07950084451242,-3.70722171889688,0.000228252490456541,0.0776500672867122,-0.532831422959472,-3.68550177594231
"LOC102922781",0.374800018708599,3.55071630375064,3.68900694627156,0.000232627915481895,0.0776500672867122,-0.429321020494646,3.68066341419041
"LOC102920375",0.292852502684138,4.2307888069691,3.68460100288447,0.0002342656938332,0.0776500672867122,-0.409123191431563,3.67887429313479
"Ndufa5",0.305442655465663,4.87561905385023,3.68025920803623,0.000239551838319226,0.0778597210927519,-0.524022641308025,3.67317869453318
"Ost4",0.437491394720565,5.89824257659962,3.68961459942918,0.000242247153519454,0.0778597210927519,-0.793610159074023,3.67031984771513
"novel_gene_NC_056019.1_11130",-1.15116068624664,0.293724125550933,-3.69604569906627,0.000245739662766634,0.0778597210927519,-0.567631727780358,-3.66665950117999
"LOC102922489",0.333954245038045,6.65821251400161,3.66330453638681,0.000253942184444392,0.0792925270123828,-0.511127152817602,3.65825110661041
"Atp5pf",0.302682870476341,6.71115100823704,3.65866319049243,0.000258569597790448,0.0795840283485028,-0.521706931290008,3.65361926704171
"novel_gene_NC_056009.1_19748",-0.24354486702119,2.02737145016981,-3.66091370571449,0.000266593540853377,0.0797899242378188,-0.549703353438226,-3.64576884152179
"novel_gene_NC_056011.1_24701",-0.379490278710248,2.30883340870981,-3.68073278138076,0.000266645372249847,0.0797899242378188,-0.909096361601721,-3.64571885485775
"Acox1",-0.278262147210299,6.85610566340618,-3.63987744511453,0.000276907754755064,0.0808556491865139,-0.516757134462231,-3.63599681249507
"novel_gene_NC_056015.1_8848",-1.65269146079524,1.72638200068616,-3.65687137815402,0.000277712603379069,0.0808556491865139,-0.646959948507636,-3.63524869024623
"Anapc11",0.226702210119573,4.56374532649115,3.63354221872543,0.000284616890625948,0.0817609454471472,-0.52974549665186,3.62891321853601
"novel_gene_NC_056010.1_8615",-1.41286040463056,0.292513546551647,-3.65292097585823,0.000290246025118725,0.0822809290945123,-0.666189427581036,-3.62385351960614
"Haus1",0.359011051331276,4.46045201358839,3.62288470567966,0.00029898054167803,0.0826645205775526,-0.632327388524413,3.61618170825023
"Trex2",0.267620564648862,1.75442355406262,3.64365405434076,0.000299272805989747,0.0826645205775526,-0.845094435725628,3.61592864938274
"novel_gene_NC_056017.1_12691",-1.60851593745892,-0.0738584667169909,-3.65616697914802,0.000305479130547171,0.083310732501757,-0.890425181836019,-3.61060879385295
"Zscan26",0.288664160675111,5.69027849283887,3.607672441898,0.000314508968346854,0.0847011965379121,-0.651658713228793,3.60304672278478
"LOC102910793",0.421502090623524,0.438446118300322,3.66306146522734,0.000320180775319093,0.0851641333858006,-1.21561312443468,3.59840011411793
"LOC102908799",0.241019247655687,6.64140435677556,3.58738655050418,0.000338694673242323,0.0889899601829983,-0.652378267560801,3.58375123740784
"Vgll3",-0.379685416725791,6.15082945326423,-3.57775195973677,0.000355625946220827,0.0923127832690087,-0.79928993367136,-3.57099628025496
"LOC102929018",1.36245766591957,8.65498419383318,3.60306644694572,0.000368569035220155,0.09453356980736,-1.2614211398118,3.56162323725995
"C9H3orf14",0.474409306840739,4.09047592404447,3.5597494222936,0.000389550435410474,0.0987395780108078,-0.924899124008181,3.54706366947726
"novel_gene_NC_056008.1_15240",-0.325828124919321,2.88954079476104,-3.55268414817807,0.000403219984332756,0.101015983284293,-0.894864272455369,-3.53796730436266
"novel_gene_NC_056031.1_13533",0.523325379955722,-0.26380999508157,3.56343265182424,0.000410560173833697,0.101672631554563,-0.90857181656458,3.53320101768427
"Znf703",-0.612415046277122,3.28658295908018,-3.52542368243574,0.000444594772949382,0.108849936172664,-0.958537419826806,-3.51209157728767
"Usp24",-0.231103427170534,6.81666766783912,-3.51175069761721,0.000451035951828579,0.1091861750803,-0.843965673760693,-3.50826710590088
"Znf558",0.401440839136081,3.57213231217951,3.51865948758874,0.000459438240025582,0.109984409792791,-1.04543222493231,3.50335411544562
"Sugt1",0.240678546047288,6.61414312176314,3.49797572836123,0.000475279725394721,0.112526392127794,-0.891994172721662,3.49431508659096
"Otub1",0.173669166231435,6.56088424432405,3.48504465028064,0.000498171927452536,0.115458065205123,-0.912969398901812,3.48173742460016
"Abhd2",-0.446300605778429,8.14696535176938,-3.48388516931542,0.000502752459879466,0.115458065205123,-0.912303454647028,-3.47928560917192
"Mettl26",0.571314083499683,2.81141754773973,3.58756353853917,0.000503739063786567,0.115458065205123,-1.94161546226847,3.47876023808429
"Psmd14",0.226319223862667,6.25827776152261,3.47292602832538,0.000523989614805094,0.11603236140979,-1.00094177968737,3.46818336659314
"LOC121829511",-0.605337387322108,-0.352693231838089,-3.49793632559185,0.000525423221764353,0.11603236140979,-1.0586080619951,-3.46744910933676
"Bmp2",-1.17575423484275,4.56401608971139,-3.47180854644203,0.000525688631467815,0.11603236140979,-0.936618959054443,-3.46731337805081
"Tomm7",0.393539940793546,4.94994011049414,3.49159141976974,0.000528816827486197,0.11603236140979,-1.33113788788245,3.46571840378256
"Nr2f2",-0.471084066620307,6.51863223971468,-3.46686481979391,0.00053317260522484,0.11603236140979,-0.964188360338291,-3.46351210478148
"Zbtb20",-0.810195807849397,3.69251268447832,-3.45602424591855,0.000560965774774609,0.119251763007699,-0.973109815140779,-3.44981743784932
"Mlf1",0.458558611454427,3.70080598100748,3.45526712966101,0.000561766700189345,0.119251763007699,-0.974853751823792,3.44943223903693
"Cep250",-0.346798821463309,4.54611476917729,-3.45466329706964,0.000564570890080541,0.119251763007699,-1.05854096215387,-3.44808760425315
"LOC121825638",0.418122914565622,3.99916632911456,3.44739457430013,0.000581160011270277,0.120961570913649,-1.05927059728822,3.44025794872031
"Prpf38a",0.189748849522459,4.97361943250197,3.44241236224763,0.000584217842456728,0.120961570913649,-1.02046836817722,3.43883748226294
"novel_gene_NC_056008.1_29157",-0.983767964872606,-0.639724495549686,-3.48012389722281,0.000589508700205763,0.120961570913649,-1.27055754920874,-3.43639596874612
"LOC121822385",-0.274688060924796,6.39568990060976,-3.42731940978708,0.000622356116351146,0.125436837399919,-1.13819809226609,-3.42167957487989
"novel_gene_NC_056031.1_1950",0.376794231556696,4.30766727419428,3.42959248157664,0.000623551586195141,0.125436837399919,-1.155998043472,3.42115772325694
"LOC121827362",0.210812479084822,3.74646294760006,3.42449970038717,0.000631046344696291,0.125436837399919,-1.0816025930637,3.41790713399666
"LOC107401814",0.684547355468847,0.167447822943328,3.50063043412436,0.000634607346325886,0.125436837399919,-1.7727601952912,3.41637524158686
"Mctp2",-0.624561178590794,4.93730880724047,-3.41214219871709,0.000652912404378548,0.126428475104334,-1.09052956088908,-3.40862468355648
"Etfa",0.218670860429444,6.4202904857386,3.41018743162896,0.000656508913831968,0.126428475104334,-1.10172856990414,3.40712567268198
"LOC102905298",-0.207783052867768,2.77425278437272,-3.41659773462403,0.00065722855473128,0.126428475104334,-1.10951053469396,-3.40682664634695
"Acox2",1.00497425096754,0.127203417871776,3.42766125647612,0.000673184735120452,0.128351903700621,-1.24143765186146,3.40027353478542
"Mrps28",0.354502595818854,3.86841014324203,3.40273106351763,0.000686093339290483,0.129389550894738,-1.17473694549734,3.39507687182252
"LOC102922505",-1.18202476922399,0.773127765694483,-3.41281045020665,0.000691358612060451,0.129389550894738,-1.16822090038331,-3.39298326744807
"LOC102926913",0.443277939872817,7.52313204826007,3.39661537881116,0.000696643671561365,0.129389550894738,-1.18865526867298,3.39089664567854
"Mrps7",0.230981898973515,6.04065675901651,3.38867969616435,0.000709832816683589,0.13071237637135,-1.15686111907075,3.38575285150962
"Tmsb10",0.451546309074904,9.13108718831346,3.40856816157826,0.000716689281299603,0.130856530216949,-1.47006385561033,3.38311380031795
"novel_gene_NC_056008.1_24836",-0.411646033677391,0.602530405403509,-3.39524290959678,0.000737017660871104,0.133437357171999,-1.21548936253956,-3.37542504250263
"novel_gene_NC_056016.1_7575",-0.419550056088465,5.65918240904302,-3.37315846544864,0.000751011392024058,0.133614604488026,-1.19505230072692,-3.37024587952967
"LOC102908722",-1.08072251606569,0.831704739869773,-3.41678026730503,0.000755965549958213,0.133614604488026,-1.5938835222858,-3.36843377787194
"C5H5orf24",-0.247146554635319,5.3605242456488,-3.37308717474311,0.000756601612789006,0.133614604488026,-1.24879375768469,-3.36820192199267
"LOC121820870",-0.9680528613528,1.91496805599572,-3.38204730779349,0.000772985934728996,0.13475159119379,-1.33475284644936,-3.36229108200506
"novel_gene_NC_056014.1_23286",0.300400584889344,0.537995609420001,3.38471196329321,0.000787038451488846,0.13475159119379,-1.37793877010475,3.35731340894338
"Magoh",0.28103564890643,5.54810226605378,3.36271740125268,0.000787756878096009,0.13475159119379,-1.29552991563183,3.35706115083182
"C7H11orf1",0.476473393132596,1.58113638259893,3.36993222827615,0.000788687522315791,0.13475159119379,-1.22438737733169,3.35673469491698
"Zc3h8",0.253914910783323,4.30579118901984,3.36581150677533,0.000794312001931369,0.13475159119379,-1.36043314836594,3.35476928944779
"LOC102904622",0.667969297981157,0.146473600061167,3.40236505846671,0.000818361084254503,0.135174484723217,-1.69049027237031,3.34650871038397
"Ntpcr",0.477549526123421,1.94362480820906,3.36816844656043,0.000820722299032523,0.135174484723217,-1.4303208607551,3.3457098461945
"Hif1a",-0.273184904156524,6.39386977888937,-3.35103576321002,0.000821415721063672,0.135174484723217,-1.32074137584954,-3.34547564740805
"H6pd",-1.02254462584591,5.06563513430039,-3.34814503361133,0.000827765110324527,0.135174484723217,-1.29159301868322,-3.3433396706047
"Tomm6",0.395436206703065,6.02649889957349,3.35386653786182,0.000830105681593806,0.135174484723217,-1.42323767250705,3.34255611938045
"Tcf4",-0.36532296488383,5.25712855060844,-3.34281235728025,0.000839076181086336,0.135174484723217,-1.2744944026269,-3.3395719302229
"Armc9",-0.199566735632825,4.24939245483954,-3.33880098972344,0.000854184469540518,0.135174484723217,-1.26135543547376,-3.33461215298057
"novel_gene_NC_056010.1_4148",0.280781208406055,0.277178827840039,3.36422018697289,0.000858254131399381,0.135174484723217,-1.46285145301718,3.33329006769131
"Gosr2",0.182273621438056,6.73719090052271,3.33842869898642,0.000860360979214286,0.135174484723217,-1.35104138250375,3.3326079115729
"Akip1",0.262419431225299,5.66568857613627,3.33194999722948,0.000880750536314137,0.135174484723217,-1.37442104546989,3.32608503785671
"Dpcd",0.356918813578974,4.04288973717721,3.35216181852914,0.000881760759951253,0.135174484723217,-1.61742742815736,3.32576550743092
"LOC102928721",0.322814894389504,1.58252824897252,3.33944981406576,0.00088477218643135,0.135174484723217,-1.33143124962537,3.32481501280191
"novel_gene_NC_056015.1_30162",0.290909158992556,1.22510635835686,3.33920864622849,0.000885919648387948,0.135174484723217,-1.30829359083912,3.32445362902378
"Rab11a",0.208637718005606,6.28911748236667,3.32632429095989,0.000888930849228927,0.135174484723217,-1.31062030900276,3.32350733526298
"novel_gene_NC_056016.1_2174",-0.668248928511093,0.781837018940551,-3.34630428718659,0.000894039259518079,0.135174484723217,-1.42728130750718,-3.32190875222698
"Ache",0.832732750542758,0.86570404224207,3.40010564717826,0.000897189664210723,0.135174484723217,-1.97791720198212,3.32092710657585
"Mrpl14",0.333238103541469,4.95001353904873,3.32044019200212,0.000908950792199255,0.135285473498504,-1.3174074674575,3.31729042392293
"LOC121827885",-0.313753297994825,1.99803993380983,-3.33103562168637,0.000912525372839347,0.135285473498504,-1.37952028474698,-3.31619376031047
"Lingo1",-0.867984824447498,0.112734750041086,-3.36086530393129,0.000916763942018172,0.135285473498504,-1.64865504811769,-3.31489853552563
"Phlda1",-0.672960609480489,2.79287910850301,-3.31730352664069,0.000935659549705083,0.137134591825823,-1.31297499171201,-3.30919108488085
"novel_gene_NC_056011.1_6356",0.274915431078035,0.101152324200109,3.32454919304316,0.000957810612428229,0.139285945889675,-1.39853937297771,3.30263473616435
"novel_gene_NC_056017.1_12655",-1.58948238969848,3.16424824017024,-3.31114925580091,0.000969274813197768,0.139285945889675,-1.42278234692609,-3.29929648301915
"Mideas",-0.281159149906116,6.00855429397232,-3.30341785155698,0.000969732740007017,0.139285945889675,-1.40838873948971,-3.29916390048355
"Rhoj",-1.0115255213223,3.90194131561784,-3.30094399490004,0.000992375384008057,0.141594222837441,-1.42649628977623,-3.29267947186708
"Echs1",0.300924048930684,5.16852950422218,3.292894434597,0.00101367423281136,0.142767422885043,-1.46534312903126,3.28670372025614
"Adam33",-1.37103145740127,2.68413328023843,-3.30476987068775,0.00101385080999822,0.142767422885043,-1.52753889772278,-3.2866546661335
"novel_gene_NC_056021.1_6500",-1.029013956491,1.68474837642712,-3.30189972711766,0.00102775006406584,0.143453616781342,-1.49746659310061,-3.28281797011778
"LOC121828793",-0.339672798725317,2.96511522717386,-3.30161512316622,0.00103810342083935,0.143453616781342,-1.61489117231719,-3.27999115250047
"Il2rb",-1.02412653785936,5.20466874473952,-3.28341764017162,0.00103869873371498,0.143453616781342,-1.42514613456708,-3.27982940622735
"LOC102921505",0.269338635129341,3.00033293328209,3.28440949941031,0.00105896188947682,0.145320598145083,-1.4595626392613,3.27437443823107
"novel_gene_NC_056013.1_19847",0.281170265775426,1.98955029715298,3.29497268877826,0.00106635881698912,0.145409498177409,-1.60166504931356,3.27240717587783
"Prss36",0.412063933059301,2.24109259419784,3.28263518486084,0.00107884675172673,0.14618712745882,-1.48926857840358,3.26911439418748
"novel_gene_NC_056025.1_8132",-1.331194901758,4.56699386207603,-3.26747770732586,0.00110074427488074,0.146761949771557,-1.4417383164271,-3.2634247087898
"Eed",0.230031082208209,5.95925117250518,3.26500424676032,0.00110776516917308,0.146761949771557,-1.48098871522234,3.26162260334328
"Stxbp1",-1.05900815535246,4.82147218026253,-3.26468813037189,0.00110897195934216,0.146761949771557,-1.44908570272289,-3.26131391165886
"Slit1",-1.16991464823859,0.670618774220131,-3.34432372471738,0.0011126140568212,0.146761949771557,-2.11337271725953,-3.26038415865195
"Sh3pxd2b",-0.630067683851899,5.94453652887888,-3.26162751711388,0.00112286600319189,0.146761949771557,-1.49918672146939,-3.25778207554638
"Pdlim4",-0.80352091683616,0.385347292843341,-3.30539131727082,0.0011239601630219,0.146761949771557,-1.81317066007902,-3.25750566150284
"Aamdc",0.34953900643469,3.1186627554009,3.25588539059286,0.00115623120256515,0.149858483980032,-1.45302173533169,3.24946299568386
"Dmac1",0.432609944387748,3.63428503983892,3.25991811188874,0.00116158583544513,0.149858483980032,-1.58540006473975,3.24814861300706
"Ypel4",0.753934371303914,3.54832303729978,3.2604581389003,0.00117163274461934,0.150254925492998,-1.6311432336342,3.24569747269378
"Smim22",0.47068392910934,2.60547150793306,3.25020551022982,0.0011859008017219,0.151184809308274,-1.47076677381901,3.24224967080799
"Pcdh7",-1.50754303324866,4.12511422930001,-3.24713295207388,0.00119425169778826,0.151353840169695,-1.52966278943486,-3.2402494597426
"Bmp3",0.500787655646549,0.867296692420688,3.25571314439839,0.00120275817495641,0.15154049637097,-1.54226884450259,3.23822522519787
"Cops5",0.199373792580225,6.22443942303102,3.23860016164763,0.00121560617734138,0.15213457850474,-1.54439060270785,3.23519279786636
"Psmc6",0.20567396333585,5.85232691814865,3.23696612297166,0.00122733819601095,0.15213457850474,-1.57211327124185,3.23244951730291
"LOC121831785",-0.948267790387215,-0.59252996874313,-3.27388891955583,0.00122865707402296,0.15213457850474,-1.74159939290596,-3.2321426419425
"novel_gene_NC_056010.1_18875",-0.343387237040346,3.5933567111781,-3.24554720552,0.00125691926045284,0.153322261986128,-1.73837163026622,-3.22563867914818
"Accs",0.308588230215234,3.04997443636474,3.23013919856679,0.00126654208122254,0.153322261986128,-1.51817100211339,3.22345497460394
"novel_gene_NC_056009.1_41658",-1.14909722526812,4.76826379145691,-3.22777984129903,0.00126704580976311,0.153322261986128,-1.56117301404703,-3.2233410859772
"Ssbp1",0.256141219302239,5.11410506013434,3.22578516777326,0.00127293433488004,0.153322261986128,-1.57331224708371,3.2220128332515
"Igfbp3",-1.22921018601345,6.16877465979973,-3.22661194019672,0.00127383081436607,0.153322261986128,-1.59782669458448,-3.22181111541873
"Zfp36l1",-0.680141564445846,5.14148067348301,-3.22385580261901,0.00129609125922133,0.154685050859638,-1.63587490286078,-3.21684383508727
"LOC121825080",-0.418719332204368,7.11375285704504,-3.21855855787883,0.00130125507860312,0.154685050859638,-1.56590211994937,-3.21570281905719
"Trps1",-0.793079682616099,1.61789726390426,-3.22724623819949,0.00130952636003502,0.154685050859638,-1.569806864918,-3.21388384558084
"Dera",0.238961947592876,5.64928014261592,3.22143237829574,0.00131387163180848,0.154685050859638,-1.6735418255053,3.21293250193263
"novel_gene_NC_056010.1_2143",0.293160125883948,1.99846970966663,3.21798228002454,0.00133612894249333,0.155950630381199,-1.55455772103365,3.2081045987958
"LOC121827102",-0.294493679604749,2.25442802790951,-3.23460095657397,0.00133909800977126,0.155950630381199,-1.80908378363284,-3.20746618757979
"novel_gene_NC_056026.1_13628",-0.34078910623627,2.15891607000338,-3.21399216424789,0.00135260617996818,0.156676882512981,-1.56031111484082,-3.2045780367593
"Wdr5b",0.24970446997142,2.20075649442655,3.2118355635515,0.00136185063077437,0.156904127486812,-1.5673574309795,3.2026167980774
"Pdgfra",-0.699268445473791,6.97677652652293,-3.20225443635033,0.00138568216689958,0.157866043325461,-1.64480863783605,-3.19761693672854
"Mbd5",-0.171355372543115,4.00853873479042,-3.20386804966256,0.00139358729701852,0.157866043325461,-1.65909556363439,-3.19597594509715
"novel_gene_NC_056010.1_2482",0.304822080559019,3.90819793911442,3.19665891422761,0.00141644449171844,0.157866043325461,-1.62214726603282,3.19127895594255
"LOC102912674",0.444619487950808,1.98263584833278,3.23123606926645,0.0014199046188857,0.157866043325461,-1.97607487450304,3.19057402317341
"novel_gene_NC_056017.1_3940",-1.28340041223126,1.22732964662676,-3.21466955344514,0.00142304862536972,0.157866043325461,-1.75737200810283,-3.18993486571137
"LOC102920748",-2.83709451985023,0.545717732798907,-3.23315536610826,0.00142324918286043,0.157866043325461,-1.88553725364776,-3.18989413777397
"Tusc2",0.257685852007134,4.53183566857865,3.19800384276938,0.00142552433027551,0.157866043325461,-1.70631015366669,3.18943248541412
"Snrpe",0.286796050184968,6.36573680433044,3.19271223800179,0.00142881775114713,0.157866043325461,-1.66298094850902,3.18876541604341
"Parp8",-0.818245244117612,0.843318812587658,-3.1985331261265,0.00145840328556957,0.159153898987387,-1.63329554077298,-3.18283573242512
"Nf1",-0.396115863259204,3.97959023194965,-3.18829887966411,0.00145893072888168,0.159153898987387,-1.6473434061439,-3.18273102893121
"Thap3",0.300543574928777,3.10503092645094,3.18980202996056,0.00146570194205668,0.159153898987387,-1.65610672283153,3.18138995578627
"novel_gene_NC_056026.1_7340",0.551729262774631,0.0297296548447412,3.19485365872903,0.00149946449279501,0.159153898987387,-1.67761423518854,3.17478714665543
"novel_gene_NC_056013.1_17356",-0.386511738438289,4.97621117498694,-3.18162876496249,0.0015000911514767,0.159153898987387,-1.72833117317185,-3.17466589328443
