"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"51","Abcg8"," 0.7081202"," 0.7226888","-1.1067793","-0.2912723","0.0130236441505255","0.93217644666042","0.194080296595293","0.0130236441505255","0.205214404712983","0.194080296595293"
"52","Abhd1","3.735036","3.536888","3.640692","3.730321","0.393466742381432","0.1363071911714","0.995721394107117","0.393466742381432","0.393466742381432","0.1363071911714"
"53","Abhd10","2.547509","2.567760","2.661586","2.759038","0.214731026285891","0.913225056439082","0.0296569712720675","0.214731026285891","0.252908609697154","0.0296569712720675"
"54","Abhd11","4.177870","3.935336","3.787283","3.868347","0.00547135245490653","0.0534581225190351","0.0371323784809317","0.271844520136332","0.4237757626145","0.694361703250384"
"55","Abhd12","5.676372","5.841141","5.729210","5.895177","0.746282359033673","0.557654550533394","0.557654550533394","0.66167422340588","0.557654550533394","0.746282359033673"
"56","Abhd13","5.436724","5.068755","5.072681","5.145712","0.00370646400371436","0.00370646400371436","0.0128716210638429","0.978558218372448","0.713155496722737","0.713155496722737"
"57","Abhd14a","3.520978","3.290797","3.059172","3.052336","0.225964026384796","0.445041145521402","0.328986661662314","0.445041145521402","0.642815928843044","0.634052994930321"
"58","Abhd14b","2.973485","2.164724","1.729880","1.683874","0.0803514039979965","0.256917181397306","0.0803514039979965","0.447718956192513","0.856597243997049","0.486999395792205"
"59","Abhd15","3.5019703","2.8047744","1.0134496","0.4804213","0.0061286012993992","0.486370826759997","0.00295616306104874","0.0226979053075314","0.486370826759997","0.0061286012993992"
"60","Abhd16a","5.279813","5.304100","5.529125","5.658064","0.00626765715515627","0.738577694711318","0.0005076297346715","0.00970736312538424","0.196148542609562","0.0005076297346715"
"61","Abhd17a","6.365185","6.323228","6.321488","6.325622","0.983428992066383","0.983428992066383","0.983428992066383","0.983428992066383","0.983428992066383","0.983428992066383"
"62","Abhd17b","5.108038","4.761744","4.758501","4.696775","0.00235357944897174","0.00235357944897174","0.00181038889793293","0.948231600132941","0.676454478232162","0.676454478232162"
"63","Abhd17c","5.141895","5.678199","5.622454","5.350502","0.186918048791982","0.186918048791982","0.601488382898979","0.868204623481944","0.356219768622213","0.352083561210878"
"64","Abhd18","4.144432","4.428673","3.625493","3.857875","0.0208136960841162","0.265448979800504","0.195107085325108","0.00194285919905846","0.272253545176845","0.0208136960841162"
"65","Abhd2","8.677009","8.184989","8.313576","7.879378","0.20551277515824","0.12117066968074","0.0144912425341606","0.59451092479298","0.12117066968074","0.20551277515824"
"66","Abhd3","2.857110","3.794570","3.167286","3.515360","0.61186077188003","0.171325371782096","0.343316402006896","0.254603440151026","0.511948669116228","0.511948669116228"
"67","Abhd4","6.681860","5.804719","6.114427","5.788860","0.2374809313395","0.0701487776926162","0.0701487776926162","0.545523422891714","0.545523422891714","0.877042546194037"
"68","Abhd5","5.295323","4.444183","4.852653","4.854915","0.168061336997845","0.0127580264061007","0.168061336997845","0.168061336997845","0.931652464171011","0.168061336997845"
"69","Abhd6","4.704895","4.089399","4.026099","4.088781","0.00506137428643122","0.00506137428643122","0.0104282903237799","0.998075420149072","0.890073665818473","0.890073665818473"
"70","Abhd8","2.171910","1.630332","2.155243","1.960047","0.902566481882082","0.150418964899188","0.653919612412617","0.150418964899188","0.653919612412617","0.367595546696203"
"71","Abi1","7.021897","6.765969","6.580783","6.512521","0.0012774255836712","0.0649624447173278","0.000438868001118258","0.0812376423622571","0.458169367536508","0.02830664094037"
"72","Abi2","5.114319","5.012861","5.047161","4.979263","0.770625617909633","0.770625617909633","0.770625617909633","0.770625617909633","0.770625617909633","0.770625617909633"
"73","Abi3","1.242724","1.165284","2.066327","2.127333","0.00128479383619701","0.751743682821201","0.000840120037828439","0.000840120037828439","0.751743682821201","0.000840120037828439"
"74","Abitram","5.363282","5.079877","4.902562","4.827871","0.00901206698375576","0.076733692675117","0.00853113964949677","0.337577595456311","0.708526753949171","0.236446380460714"
"75","Abl1","6.024337","6.262183","6.340287","6.252966","0.300926666122031","0.340493055162314","0.340493055162314","0.752641892985441","0.752641892985441","0.911477534514327"
"76","Abl2","5.431554","5.424432","4.952625","4.867010","0.000250484601436054","0.882318072975984","6.69933145729612e-05","0.000174979903494027","0.472448248455355","6.69933145729612e-05"
"77","Ablim1","7.246116","6.224974","5.925033","5.292465","0.197807966747335","0.250627929576332","0.0597296463944858","0.608086737386104","0.451578256657448","0.250627929576332"
"78","Ablim2","2.482080","2.692593","1.718388","1.567811","0.0380646416180342","0.704425396912501","0.0380646416180342","0.017865003654564","0.854750428112215","0.017865003654564"
"79","Ablim3","0.6825245","0.3175538","0.8630439","0.8305688","0.724335076223887","0.724335076223887","0.724335076223887","0.615383933224232","0.914110407751392","0.615383933224232"
"80","Abo","2.326701","2.739687","2.064396","2.696464","0.394870278246275","0.288559139898629","0.394870278246275","0.102258451040767","0.163471829664994","0.680561324824964"
"81","Abr","7.325161","6.350596","6.341231","6.096476","0.0277010805177621","0.0277010805177621","0.0119117925865048","0.865240953169941","0.569571282110789","0.562676182983761"
"82","Abracl","5.741406","5.940029","5.637150","5.899868","0.661205784306738","0.661205784306738","0.661205784306738","0.55401223027406","0.55401223027406","0.953047711234909"
"83","Abraxas1","4.057614","4.394795","3.880583","3.916136","0.212472029396067","0.11533044817406","0.289039892783568","0.0079489500823518","0.783737284827936","0.0108522415548751"
"84","Abraxas2","5.132721","4.814301","5.040520","5.038360","0.367198086790092","0.00221918140481428","0.367198086790092","0.0155970729000082","0.973309375439195","0.0155970729000082"
"85","Abt1","4.800832","4.660886","4.631792","4.808011","0.373551515792244","0.373551515792244","0.856544162508432","0.856544162508432","0.373551515792244","0.373551515792244"
"86","Abtb1","4.804916","4.815517","4.280771","4.412437","0.0325053487119307","0.838139898163722","0.0820517302925056","0.0325053487119307","0.631741996930473","0.0651332145502035"
"87","Abtb2","4.652580","3.330135","3.485787","3.171200","0.0070797933503704","0.00300607227315496","0.00300607227315496","0.697090997852076","0.658615753585229","0.697090997852076"
"88","Acaa2","4.563351","4.115942","5.198083","5.261425","0.000304285712503022","0.0102581082650035","0.000131099817451969","1.35484446664995e-07","0.601845896967262","1.20702728147581e-07"
"89","Acaca","7.140676","6.258001","6.222879","5.908984","0.030795271337409","0.0308064185707288","0.00798282286374659","0.826966907100533","0.465611996386557","0.417032121876885"
"90","Acacb","4.919608","4.307376","2.862967","2.225747","0.000441710890868095","0.253812058080088","6.45081310856924e-05","0.0061927537755843","0.253812058080088","0.000441710890868095"
"91","Acad10","3.496677","3.426125","3.304931","3.234396","0.891363877359395","0.891363877359395","0.891363877359395","0.891363877359395","0.891363877359395","0.891363877359395"
"92","Acad11","4.858341","4.391918","4.703987","4.512333","0.472759142837309","0.0698005823674205","0.157198414666621","0.157198414666621","0.427513735490805","0.506534705996737"
"93","Acad8","4.292314","3.824641","4.056835","4.139009","0.417457903019903","0.162414989850383","0.589253850568932","0.417457903019903","0.704255469220405","0.378901955711131"
"94","Acad9","5.361134","5.100420","5.140582","5.118656","0.150810243906929","0.150810243906929","0.150810243906929","0.827674104019454","0.972850232488013","0.827674104019454"
"95","Acadl","6.586166","5.944001","5.523130","5.446316","0.000178511418572203","0.0171006726843607","0.000178511418572203","0.0780780326843311","0.708406319589749","0.0486070877425671"
"96","Acadm","3.992088","4.416421","5.052539","5.126087","6.37805526509971e-05","0.0822475642301492","5.97814809280865e-05","0.00468953041947424","0.678777719924156","0.00261761127716134"
"97","Acads","4.886914","4.526432","4.632498","4.467360","0.357257699153354","0.156777451435368","0.156777451435368","0.632546269930918","0.564313727714778","0.78385162448345"
"98","Acadsb","5.024355","4.951246","4.437247","4.612291","3.77622680827375e-06","0.390670108324568","0.000278116905613532","1.62276241846442e-05","0.102492929461668","0.00179726170153445"
"99","Acadvl","5.703793","5.104876","5.329639","5.417511","0.243846772857546","0.043073465769973","0.31268469673054","0.365054303415206","0.643257688814954","0.293077312617111"
"100","Acap1","3.024334","2.791123","2.993341","2.962784","0.92572320447456","0.92572320447456","0.92572320447456","0.92572320447456","0.92572320447456","0.92572320447456"
"101","Acap2","6.817558","6.172190","5.656969","5.277380","0.0158244787214623","0.173260527978883","0.0032350435443238","0.173260527978883","0.350310939352473","0.0433639043753326"
"102","Acap3","5.052791","4.651215","4.670215","4.790014","0.0147653237099099","0.0147653237099099","0.154126882353931","0.916507362577698","0.349893494901408","0.349893494901408"
"103","Acat1","6.090124","5.959113","6.277119","6.548004","0.0515515251354665","0.120866709009115","5.2391702831486e-05","0.00148652478976744","0.00576624665183702","1.11447233828664e-06"
"104","Acbd3","6.532030","6.272534","6.317397","6.396789","0.11018848086551","0.0593617408466909","0.313349758633799","0.593237247733749","0.593237247733749","0.353205424739363"
"105","Acbd4","4.669469","4.314828","4.380938","4.525001","0.0454022114727525","0.0191416322780042","0.350757045720918","0.549827669853188","0.235480588330847","0.097892414142644"
"106","Acbd5","5.434083","5.202860","5.011331","4.918349","0.000863378916505173","0.0623273313451238","0.000117144790774748","0.0635295163726814","0.285093112230386","0.00919903263372294"
"107","Acbd6","4.688006","4.529377","4.850883","5.049291","0.164914234648185","0.314884611800899","0.0121625353083489","0.0292695394642906","0.164914234648185","0.00137433699066411"
"108","Accs","3.369230","4.230577","2.839558","3.159414","0.034273839232162","0.00220089542949368","0.329271661999587","5.57840221669443e-06","0.224216726024804","0.00025026486653248"
"109","Acd","5.006853","4.877232","4.894559","4.944190","0.527225009127932","0.527225009127932","0.647087994873156","0.845907424022884","0.647087994873156","0.647087994873156"
"110","Ace","3.527788","2.810486","4.643548","3.883229","0.116092911703269","0.274460760911014","0.560483010979416","0.00987787348191306","0.210229001991791","0.163836205008137"
"111","Acer2","8.989449","8.324999","7.769396","6.886199","0.0705133308487604","0.29137110013613","0.00486505876528958","0.29137110013613","0.185535053140106","0.0308577388838945"
"112","Acer3","3.475040","3.902401","4.188440","4.414331","0.00656105637044593","0.124596072962757","0.000554990422859722","0.124596072962757","0.218897720489476","0.0136149047538379"
"113","Ache","-0.6977430"," 0.4190795"," 0.4065708"," 1.2238603","0.005372375074695","0.00429255294852286","1.4011524679846e-05","0.855675016470888","0.0201355825592623","0.022432233572073"
"114","Acin1","7.428152","7.621716","7.540515","7.598049","0.17730720656873","0.0185194919229785","0.0399229305276779","0.238067978509628","0.435795993642085","0.634724708735949"
"115","Ackr2","6.257684","6.137311","4.731497","4.215718","7.86702022200972e-05","0.727064665816385","3.05724119059313e-06","0.000121132539995723","0.131217543087443","3.05724119059313e-06"
"116","Ackr3","5.219391","4.803824","4.973276","4.653347","0.816531651659529","0.816531651659529","0.816531651659529","0.816531651659529","0.816531651659529","0.816531651659529"
"117","Ackr4","1.2824862","0.9087512","1.1897583","0.9354247","0.762448410834664","0.261890642867529","0.261890642867529","0.300233869908409","0.300233869908409","0.950357530140948"
"118","Acly","8.867553","8.268311","7.977147","7.672643","0.0158403286620939","0.101637431285864","0.00254514163991969","0.307429973371917","0.307429973371917","0.0745995651451821"
"119","Aco1","6.497271","6.028383","5.891110","6.059324","0.0884604382832131","0.15995059433012","0.218508769905067","0.649517646534163","0.591696172390242","0.783913038622849"
"120","Aco2","7.974597","7.610060","7.702135","7.656477","0.214602932335378","0.194348133330311","0.214602932335378","0.819677470048494","0.819677470048494","0.819677470048494"
"121","Acot11","1.2623398","0.7757711","0.7006979","0.2423407","0.470813536021116","0.470813536021116","0.395527102670588","0.871473218882674","0.470813536021116","0.470813536021116"
"122","Acot13","2.555429","3.026715","3.360496","3.752016","0.0263827220496158","0.197277125139904","0.00176012706765759","0.197277125139904","0.197277125139904","0.0239060321336154"
"123","Acot4","2.028889","1.330425","1.646556","1.399523","0.331955880279111","0.0810941144298377","0.131333555443856","0.331955880279111","0.532144980540135","0.666115236152691"
"124","Acot7","4.835374","4.989538","5.013021","5.085059","0.924117412830917","0.924117412830917","0.924117412830917","0.925325125357986","0.925325125357986","0.925325125357986"
"125","Acot8","4.972709","4.747114","4.591761","4.734400","0.0143988122228188","0.135847780760693","0.135847780760693","0.232039619462406","0.232039619462406","0.975713466648787"
"126","Acot9","4.420924","4.200843","4.074776","4.211841","0.00437707117605405","0.0521207985287348","0.0755688243363715","0.257846794853524","0.210914344525291","0.782230955560853"
"127","Acox1","7.402244","6.833370","6.940517","6.670717","0.110502554755688","0.0482594873019795","0.0180185909786044","0.605691821221134","0.309603205504698","0.513568421776921"
"128","Acox2","-0.3716997","-0.3285093","-0.4318265"," 0.5852564","0.883387070909651","0.883387070909651","0.0679145000615063","0.883387070909651","0.0536334648579084","0.0536334648579084"
"129","Acox3","6.313068","5.779115","5.649220","5.587287","0.00612290934279041","0.0331153068556545","0.00612290934279041","0.460920993586177","0.734003142889568","0.355929894336575"
"130","Acoxl","-0.56254919","-0.35624819"," 0.03570002"," 0.23549148","0.0980155524305054","0.577842099189248","0.0670379616352559","0.207889775346974","0.577842099189248","0.0980155524305054"
"131","Acp1","6.287454","6.387425","6.052403","6.224394","0.0834858429125455","0.697967576288319","0.613011724324795","0.0603016429585344","0.238668697425836","0.446058908923992"
"132","Acp2","4.468431","4.089898","4.432742","4.325578","0.806486663415196","0.247209861315753","0.806486663415196","0.247209861315753","0.806486663415196","0.349345125501239"
"133","Acp3","2.799895","2.096128","2.119612","1.456383","0.325080274966106","0.325080274966106","0.127554134407912","0.929361122163485","0.325080274966106","0.325080274966106"
"134","Acp4","3.360467","3.736217","3.920123","3.962248","0.0117675611481144","0.0888675672232561","0.0117675611481144","0.357607132741057","0.728349366140136","0.264238058091864"
"135","Acp5","4.276930","4.031400","5.135868","4.906582","0.000187227895832705","0.220983371303322","0.00531199693209646","8.78431431678309e-06","0.220983371303322","0.000187227895832705"
"136","Acp6","3.290038","3.518312","3.669128","3.824808","0.0662484115001537","0.305383381493011","0.0169805691540743","0.305383381493011","0.305383381493011","0.0662484115001537"
"137","Acp7","-1.04886075","-0.09370772"," 1.51705686"," 0.82772193","0.000462518627535484","0.140615462471135","0.00835488608852833","0.0104323635109798","0.241807143695824","0.140615462471135"
"138","Acsf2","2.889037","3.559874","4.596043","4.487270","0.00025434553958144","0.10310085631242","0.000383643877925987","0.00924669502096517","0.802630866463202","0.0159841514375269"
"139","Acsf3","3.250091","3.236542","3.527788","3.508206","0.107607489259565","0.877083982797329","0.115981216924105","0.107607489259565","0.877083982797329","0.107607489259565"
"140","Acsl1","4.684020","4.957250","4.856496","4.798265","0.651525785759576","0.64066415879258","0.651525785759576","0.651525785759576","0.724530551949435","0.651525785759576"
"141","Acsl3","5.132501","5.393903","6.000056","6.024997","0.00831063171621079","0.497677616733837","0.00831063171621079","0.0281579249086448","0.858984639347445","0.0281579249086448"
"142","Acsl4","7.701724","7.071543","6.794692","6.382042","0.00318700842458231","0.0332362953675163","6.84733389539754e-05","0.225225453068682","0.106616074822884","0.0113351710644751"
"143","Acsl5","7.026527","6.581550","6.622850","6.567491","0.0698831652396577","0.0698831652396577","0.0698831652396577","0.93021516275087","0.93021516275087","0.93021516275087"
"144","Acsm3","0.9080937","1.0089703","0.4247358","0.4664585","0.00357253542483242","0.568089102186162","0.0127399857940806","0.00158622221226571","0.568089102186162","0.00357253542483242"
"145","Acss1","3.092285","3.119363","3.832270","4.079432","0.0180183397171778","0.915902382817017","0.00203885924480411","0.0180183397171778","0.299894296769228","0.00203885924480411"
"146","Acss2","2.758079","2.431959","2.930016","3.065151","0.308749671315636","0.0694635069660668","0.0694635069660668","0.00664570652037532","0.344780722671399","0.00121512447824133"
"147","Acss3","3.851480","3.019215","2.518691","2.190565","0.0916701979752487","0.319945417808264","0.0873365408666016","0.469733880296307","0.700279831680139","0.33732924683205"
"148","Acta1","4.802752","4.959864","6.246871","6.729732","0.00218875617025247","0.650857388018223","0.00022260985049636","0.00457154841600257","0.234203545374372","0.000296595831413908"
"149","Acta2","5.019932","4.861021","5.176912","5.399344","0.776665242471652","0.776665242471652","0.775819510429348","0.775819510429348","0.775819510429348","0.775819510429348"
"150","Actb","11.41227","11.34474","11.41871","11.31276","0.996987036919019","0.879766306364502","0.879766306364502","0.879766306364502","0.879766306364502","0.879766306364502"
"151","Actc1","0.07075582","1.13426517","1.62198377","2.08508086","0.0835132111413831","0.211108417255063","0.0244555468001598","0.414573518064356","0.414573518064356","0.206484989892959"
"152","Actg1","11.33333","11.18685","11.35244","11.33831","0.918978895549785","0.918978895549785","0.918978895549785","0.918978895549785","0.918978895549785","0.918978895549785"
"153","Actg2","1.972213","2.436231","2.678254","2.897029","0.2075141642242","0.290561811606922","0.0750782970689013","0.566036456505739","0.497636654973431","0.290561811606922"
"154","Actl6a","5.620569","5.660939","5.791702","5.898616","0.211094740094032","0.729105921087484","0.0701738804149275","0.284523146932585","0.35329600673933","0.070854378880792"
"155","Actl6b","1.3866812","1.2909571","0.8530728","0.9373224","0.000990017199756945","0.471774135041752","0.00364027413883552","0.00310887476198647","0.471774135041752","0.0148045893878824"
"156","Actn1","8.946015","8.454108","8.462791","8.328164","0.0163016246798942","0.0163016246798942","0.00595598300699717","0.995843406826627","0.451955020182046","0.451955020182046"
"157","Actn2","2.603091","2.457972","2.686938","2.228258","0.814001689620388","0.814001689620388","0.814001689620388","0.814001689620388","0.814001689620388","0.814001689620388"
"158","Actn4","8.901449","8.647503","9.046964","8.997418","0.471646338258835","0.386111492640477","0.671552893108362","0.14045537520988","0.68642995018733","0.199412562387791"
"159","Actr10","6.259049","6.074941","5.872190","6.012709","7.98350324614706e-07","0.00346070429874922","0.000693703237899808","0.00247606802973402","0.0210579986639301","0.340660792683991"
"160","Actr1a","7.211302","6.888084","7.208576","7.232567","0.945232577847531","0.082611741906391","0.945232577847531","0.082611741906391","0.945232577847531","0.082611741906391"
"161","Actr1b","6.230507","5.882248","5.867058","5.831131","0.00563612297102233","0.00658861029157361","0.00563612297102233","0.80589659928376","0.80589659928376","0.80589659928376"
"162","Actr2","9.295793","9.096505","9.078807","9.052286","0.429173826856488","0.429173826856488","0.429173826856488","0.828690989623611","0.799858998633633","0.778918148269459"
"163","Actr3","8.983157","8.803848","8.827350","8.842932","0.302586830128008","0.302586830128008","0.302586830128008","0.940794605558541","0.940794605558541","0.940794605558541"
"164","Actr3b","-1.0435741","-0.3781504"," 0.2336814","-0.2115253","0.0255611225241037","0.25795244949252","0.189122252871382","0.189122252871382","0.295979955900991","0.626775213600249"
"165","Actr5","3.485204","3.438527","3.417044","3.485596","0.907850472531644","0.907850472531644","0.907850472531644","0.907850472531644","0.907850472531644","0.907850472531644"
"166","Actr6","4.242277","4.311505","4.142420","4.237472","0.608658364544742","0.645655706024199","0.821622195429471","0.419243691869435","0.608658364544742","0.608658364544742"
"167","Actr8","5.017394","4.921590","4.718750","4.714988","0.00270310992637954","0.303342548863191","0.00270310992637954","0.0213626421640566","0.996142323817214","0.0213626421640566"
"168","Acvr1","3.855203","3.748505","4.103810","4.107017","0.042627629266202","0.56705456025568","0.0394904168309282","0.0130257434970831","0.825270102819881","0.0130257434970831"
"169","Acvr1b","4.032863","4.228932","4.594486","4.646042","0.00805800220178729","0.360766965402826","0.00800540867277809","0.0460534392022459","0.721421979421143","0.0308402655291742"
"170","Acvr2a","4.713702","4.642548","4.404111","4.380250","0.000316858333101827","0.444267570029936","0.000316858333101827","0.00163795396183495","0.766254177837302","0.00126875890076565"
"171","Acvr2b","3.895690","4.812620","4.464477","4.361965","0.180047400714329","0.0184207954560279","0.254918430159149","0.241773262770151","0.670037560684455","0.180047400714329"
