"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Cenpx",-0.273530476220272,5.08495945062467,-4.01645430736973,6.06368204108686e-05,0.0725789053195647,0.354699306889763,-4.01031879849302
"LOC121826758",-0.366113907084473,0.771587098517097,-4.01024339378686,6.62531093808861e-05,0.0728009583324963,0.304071316151821,-3.98935533975097
"Ttc39a",-0.51072089800367,6.36810407669623,-3.99071567032952,6.75803744093722e-05,0.0728009583324963,0.281797021945485,-3.98464748235853
"Galnt14",0.407549342709441,0.115648581556855,4.01479422770371,7.27319997983602e-05,0.0744122032999345,-0.17933268886437,3.96716710038283
"novel_gene_NC_056021.1_18778",-0.520998220064805,0.207996612122231,-4.03003921053376,7.5983684037993e-05,0.0744122032999345,-0.548884161980188,-3.95672699555213
"LOC102922429",-0.425607058232246,4.80711323495458,-3.96505523041715,8.43076939803053e-05,0.0789743159480729,-0.447381000887001,-3.9318128358541
"Tnfrsf11a",0.611510797013767,2.94341789009645,3.91024393994965,9.90253013236469e-05,0.0828323790280164,-0.104056172839364,3.89296779757273
"novel_gene_NC_056031.1_20206",-0.254410611286288,0.243354341573935,-3.90639576228517,0.000103142445170062,0.0828323790280164,0.0105101175127347,-3.88307804289117
"LOC102916672",-0.441816984938739,4.66779906219613,-3.91913852777611,0.000103553057401364,0.0828323790280164,-0.606237071817022,-3.88211224234361
"Zscan29",-0.243646404401462,4.23514427579187,-3.9002545738273,0.00010380479154126,0.0828323790280164,-0.298774757736155,-3.88152192436773
"Angpt4",0.863759600983443,4.66972920288384,3.86639083186063,0.000112834238390964,0.0868219166476189,0.0390735956581594,3.8611940571156
"Hif3a",0.725648631697118,4.13677759372935,3.82425443055785,0.00013419635319384,0.0996986355021136,-0.0472839912926082,3.81862725627438
"LOC102921396",-0.339949518365018,4.25615043578427,-3.81672916221983,0.000148509674199945,0.100016187956979,-0.591759799889302,-3.79354838818576
"Nipsnap2",-0.281232145601611,5.11683420053529,-3.79965365147108,0.000152767275787888,0.100016187956979,-0.457582910910362,-3.78652737046684
"Sncg",0.441195517870855,1.37310522385775,3.80107328888824,0.000153168953112397,0.100016187956979,-0.17906772220749,3.78587452285745
"LOC107401045",0.693379616505886,-1.03443838907443,3.95362645495092,0.00015319258308565,0.100016187956979,-1.59415919463227,3.78583616718694
"Znf397",-0.288580250533393,3.83256746270559,-3.77988014657334,0.000166040772096186,0.101429895387654,-0.452000122254349,-3.76576370206714
"Ppp1ca",-0.308833878613548,7.81255237844821,-3.77568761488383,0.000172414777932868,0.101429895387654,-0.612635779710074,-3.75634237859314
"LOC102910295",-0.302628800871558,2.98205728979233,-3.7750877563347,0.000178163955185485,0.101429895387654,-0.670701396575989,-3.74812149047506
"Tbkbp1",0.456508293073946,2.71663555019434,3.79509117644282,0.000178945727129277,0.101429895387654,-0.9398569827279,3.74702293956352
"Pacc1",-0.381511045926905,1.90518731780963,-3.79944051651872,0.000183604823398399,0.101429895387654,-1.02975267423241,-3.74056805375815
"LOC121821403",-0.381511045926905,1.90518731780963,-3.79944051651872,0.000183604823398399,0.101429895387654,-1.02975267423241,-3.74056805375815
"LOC121831580",0.590509787302687,1.16948679856758,3.79678270698611,0.000189457282472407,0.1020464287717,-1.05536400935403,3.73267459967101
"novel_gene_NC_056022.1_13723",-0.170042640755074,4.23864246056074,-3.71458126558388,0.000207458761454363,0.109017049159372,-0.338849779942763,-3.70975640205071
"novel_gene_NC_056014.1_26268",0.4357120749286,3.40530955868928,3.70464361370491,0.000218400495642956,0.110687025334451,-0.401870008753661,3.69672290989753
"Acyp2",0.794549030567986,0.0199614369637605,3.749945964361,0.000220911677390643,0.110687025334451,-0.966428640909737,3.69381830459259
"Tiprl",-0.22569536128788,4.89502028826045,-3.68333100075427,0.00024188470243204,0.118441043497689,-0.718963897016245,-3.67070254785504
"novel_gene_NC_056017.1_6720",1.05098888579671,0.880398099092917,3.74069028128084,0.000263759345419553,0.12234118588432,-1.48073055834028,3.64851613011792
"novel_gene_NC_056029.1_15808",-0.395617382098542,0.153432631438763,-3.70864510505422,0.000265636322280042,0.12234118588432,-1.16441692168546,-3.64669363321292
"Dctn5",-0.242242074629333,5.36840629975363,-3.65925342544287,0.000266884926273523,0.12234118588432,-0.811313047234533,-3.64548794507548
"Tmco1",-0.407007950459269,5.88519121228387,-3.66444244365863,0.000274927177506509,0.123402209153703,-1.0288581903279,-3.63784651026471
"Micall2",0.709977893024833,5.31474504044559,3.65066081069836,0.000293694320342386,0.127191810650166,-1.10328041990206,3.62079926497591
"Cry1",-0.313152822515475,4.35346653399992,-3.64572142704856,0.000295177095962325,0.127191810650166,-1.04048646163971,-3.61949624341046
"LOC121832587",0.630819316779675,1.4013174348382,3.62238774946658,0.000310041596569665,0.129049400566107,-0.676610505795523,3.60676216409915
"Rab18",-0.295055972818633,7.10606421494719,-3.62362709801082,0.000311467571568233,0.129049400566107,-0.960255343215206,-3.60557078745954
"Hlcs",-0.53654596645232,3.45218796048697,-3.6198871460243,0.000322774299385914,0.13073890332875,-1.00806737597282,-3.59630099668779
"Spcs2",-0.305048887915002,6.72248858361485,-3.61140309004508,0.000329921181247675,0.13073890332875,-1.04367123223516,-3.59059718726292
"Trappc6a",-0.186990425991859,4.15516215819949,-3.59192600163849,0.000333749811236075,0.13073890332875,-0.640775997391938,-3.58758901320727
"LOC102919284",-0.358108456961258,4.61073614750393,-3.60499289123461,0.000347992434021417,0.133883874839133,-1.17226184174718,-3.5766749603627
"Kin",-0.298805993821684,3.43373141008329,-3.59384559371069,0.000363785271449137,0.137308778120467,-1.15246432475907,-3.56505112384134
"novel_gene_NC_056018.1_10107",-0.253331635298528,2.02064458151258,-3.5689778725372,0.000375037519883199,0.137308778120467,-0.771325024429947,-3.55705369539413
"LOC102928132",-0.286571289197195,1.59800198914899,-3.56980092571713,0.000376013827296707,0.137308778120467,-0.779326302219366,-3.55637040928784
"Cpne8",-0.435555359410967,3.08887698125937,-3.55774255260255,0.000425676890977584,0.151405224454967,-1.29527384968636,-3.52363082759229
"LOC121824682",0.541494601436668,0.60655786510813,3.54894806859252,0.000428671092678254,0.151405224454967,-1.05084784774674,3.52177296550581
"Slc35d1",-0.448213482677192,4.4085777013331,-3.5380076276611,0.000438129532475549,0.152250012535253,-1.21461175828172,-3.51598269959643
"Psmb7",-0.37280229958159,6.61911816594464,-3.52477254032638,0.000462040020461666,0.158010353029311,-1.2710248482447,-3.50184979504765
"LOC107400288",-0.232068977045505,3.00787446452788,-3.50369215932709,0.000474683298105099,0.159797682151162,-0.934688313881435,-3.49465027673551
"Tmem167a",-0.288860191326778,6.19546169635553,-3.49031259411152,0.000508870212026866,0.166828822239781,-1.20686677405146,-3.47604325101567
"LOC102910294",2.34299478963766,2.13570889398594,3.6368618315929,0.000511056034709933,0.166828822239781,-2.38562621629268,3.4748935888799
"Pmpcb",-0.331797688612699,5.92362435598139,-3.49336390088877,0.000532024712176411,0.167466642507237,-1.43802928060678,-3.46409190378116
"Limd1",-0.242664621764392,4.93905861610779,-3.47212861270167,0.000535548548476474,0.167466642507237,-1.15481414001289,-3.46231570568466
"Bin3",-0.162188154690563,4.85108211272775,-3.46800913936119,0.000536328537154764,0.167466642507237,-1.07089004977972,-3.46192402286243
"novel_gene_NC_056019.1_12101",-0.35449823683239,1.39170214393284,-3.4997903636397,0.000550544200941031,0.167665226281929,-1.4944245524893,-3.45487686323464
"Cgn",-0.380540949675193,5.74436678896694,-3.46141306588999,0.000552528710420838,0.167665226281929,-1.13846424373615,-3.45390659379964
"Tmem255a",0.856307913076165,1.45676713030999,3.50317627361121,0.000582709390038807,0.170568091715412,-1.71564659808112,3.43953734232
"Eif2b2",-0.227360180023662,5.09038763967337,-3.44650198730095,0.000583034343704872,0.170568091715412,-1.15744796315508,-3.43938643472273
"Etfa",-0.299531831135393,6.22121035714446,-3.45721699889944,0.000593597364267874,0.170568091715412,-1.41761760853217,-3.43452315126625
"Rab2a",-0.296450905285541,7.01314119632441,-3.4519679687733,0.000593762212980083,0.170568091715412,-1.33766538197515,-3.43444789421288
"LOC121830908",-0.203737090843577,3.50517284499239,-3.4251671394866,0.000632858860543004,0.172302139159573,-1.14291386273827,-3.41712641336388
"Btd",-0.582276510586921,3.93365297320911,-3.43783022831396,0.000638178087118338,0.172302139159573,-1.43073032709568,-3.41484716766821
"Alg14",-0.257177856804888,4.80569041490407,-3.41859724124219,0.000648643838753947,0.172302139159573,-1.23962222603511,-3.41041380241753
"LOC102922083",-0.332475206422697,0.562495820955802,-3.42517441899294,0.00065177878658084,0.172302139159573,-1.13912192058922,-3.40909876279922
"Dhx40",-0.215397478561591,5.35077147540708,-3.41054355990201,0.000658686763217743,0.172302139159573,-1.17497158875995,-3.40622166161882
"Gdap2",-0.260916405079122,5.49262993163009,-3.41782565249259,0.000659958421332696,0.172302139159573,-1.33246176708021,-3.40569508907416
"novel_gene_NC_056008.1_44176",-0.230728719240638,0.920074649230861,-3.41676419657898,0.000663702444526722,0.172302139159573,-1.10493412203221,-3.40415021113972
"Commd10",-0.293889870821786,4.77526214872912,-3.42810199654082,0.000663777096785545,0.172302139159573,-1.49290876426926,-3.40411949021847
"Cog6",-0.2426457150648,5.67837813861195,-3.4178771073849,0.000671926280075154,0.172341091716895,-1.41733977446034,-3.40078510040796
"Tmem150c",0.694525513842678,0.515050329707752,3.42661967452287,0.000705424618044662,0.176736300337824,-1.5240879423142,3.38746210383328
"Fat4",0.693690006945308,3.37130182283398,3.4153406688993,0.000705468639083447,0.176736300337824,-1.52586394963354,3.38744498593658
"Trappc3",-0.290600737823139,5.1184600778066,-3.39181131874585,0.000737523034433483,0.181452533935011,-1.46229187746021,-3.37523641716455
"LOC102926156",-0.380882137741538,2.08485415844245,-3.3947066057182,0.000741138221688605,0.181452533935011,-1.39965819890717,-3.37389057718036
"novel_gene_NC_056022.1_9363",-0.278514721520277,6.232839027211,-3.37671226994615,0.000770686446070982,0.184264393856927,-1.44683590561565,-3.36311359258221
"Dapk2",0.672427692416617,3.76303540753355,3.40430545776741,0.000773238463597092,0.184264393856927,-1.75522357067048,3.3622008927153
"Smim19",-0.207260802737013,4.76269521514881,-3.37338789276959,0.000780849228203734,0.184264393856927,-1.45137797541983,-3.35949550056236
"Grpel1",-0.411136924191562,6.10784443541502,-3.36830922216021,0.000801000766183638,0.184264393856927,-1.50340245444145,-3.3524487269646
"Ccdc175",-0.371382505685727,1.30873223839735,-3.39985338654558,0.000802182796499778,0.184264393856927,-1.74543455425883,-3.35204051080347
"LOC102924012",-0.233243036373904,2.31033169236381,-3.35588385695839,0.000819232750976758,0.184264393856927,-1.27285773805917,-3.34621355274009
"novel_gene_NC_056019.1_18807",0.599404932638478,-0.892769851234678,3.42779575891069,0.000825782405275119,0.184264393856927,-1.96517891787995,3.3440050288797
"LOC121829466",0.611731163687606,-0.26140710456438,3.43862222108513,0.000846006601937295,0.184264393856927,-2.15689034668823,3.33728660260981
"Creb3",-0.306870664056881,6.65361152089422,-3.35261103175122,0.000854233552172227,0.184264393856927,-1.56597327360611,-3.33459617304714
"Rnf114",-0.200761054860052,6.16946889278655,-3.34044114426406,0.000861468396383013,0.184264393856927,-1.43060243459744,-3.33224997240341
"Snx24",-0.347670635008509,5.34058658512852,-3.33870432411748,0.000870408319665131,0.184264393856927,-1.45710179321607,-3.32937593708368
"Sys1",-0.443744373062284,5.63312730883889,-3.39240105433955,0.000876381078291801,0.184264393856927,-2.07307914566296,-3.3274710078541
"LOC102906340",-0.285391703105268,2.57619301166377,-3.33114970347004,0.000918589875931586,0.184264393856927,-1.4980394960234,-3.31434227484821
"Emc7",-0.283434473373883,5.93861071616552,-3.31453383256046,0.000941065491255384,0.184264393856927,-1.4672733098434,-3.30757785624708
"novel_gene_NC_056030.1_16123",-0.274038039326379,8.37867639245074,-3.31577598869435,0.000948143414598607,0.184264393856927,-1.48370951722403,-3.30547860805609
"novel_gene_NC_056008.1_45476",-0.385902648896544,-0.323908715240744,-3.36891907821359,0.00095259527402791,0.184264393856927,-1.92565897523424,-3.30416565101962
"LOC121822076",0.630394523247061,-0.522250743449339,3.35470823041712,0.000957912394976349,0.184264393856927,-1.78942511041541,3.30260493571059
"Scly",0.49089600075756,3.39846100437194,3.3474361532998,0.000976779410298201,0.184264393856927,-1.95898063876412,3.2971309710311
"Kcng1",1.4237408317261,1.77212276760111,3.34191214850995,0.000978952737332031,0.184264393856927,-1.84842900925169,3.29650671685058
"Pigw",-0.230829415463897,3.77079875672202,-3.30705508167993,0.000982637032862232,0.184264393856927,-1.5186174253014,-3.29545138643767
"Cop1",-0.17907289332235,5.58865860895885,-3.2976204532703,0.000984697164112832,0.184264393856927,-1.41068747130075,-3.29486287805652
"Ykt6",-0.348689300958515,6.89358201104914,-3.32421370688581,0.000988605999419367,0.184264393856927,-1.79872741326125,-3.29374938556588
"LOC107402792",0.888616507057568,1.25804365864991,3.34318814162698,0.000992045718651037,0.184264393856927,-1.8884430130349,3.29277289481401
"novel_gene_NC_056019.1_12113",-0.426481642552008,2.25561729045647,-3.33733499375375,0.00099583816020242,0.184264393856927,-1.88601053760407,-3.29169989760083
"Ficd",-0.494199474315299,4.67776444943724,-3.31127695720137,0.00100167899291637,0.184264393856927,-1.69740058806211,-3.29005472536824
"novel_gene_NC_056030.1_3276",-0.318120410506995,1.46342493960217,-3.31726950332596,0.00101594612252705,0.184264393856927,-1.70961424442623,-3.28607317957761
"Commd9",-0.283228648339551,4.33783450293826,-3.30586904630767,0.001020782514029,0.184264393856927,-1.69979779206288,-3.28473522152705
"LOC102911231",2.11329112399523,1.55662923210804,3.34903791790618,0.00102109567298574,0.184264393856927,-2.0359690302218,3.28464879040946
"Znf304",-0.297820247446562,-0.372491127357896,-3.30242567786318,0.00102210039542956,0.184264393856927,-1.41468655344082,-3.28437165496638
"LOC102911743",1.31641772504456,4.1901067082091,3.36093202747749,0.00102853847685627,0.184264393856927,-2.24743689248482,3.28260178178952
"novel_gene_NC_056012.1_29166",2.07070763135616,0.133389201915295,3.33920376249568,0.00103947777134994,0.184264393856927,-1.93136806502948,3.27961787154119
"LOC102913339",-0.467226737281275,5.10238312174242,-3.31915663171725,0.00104159560563943,0.184264393856927,-1.93504551512595,-3.27904354956215
"Tvp23a",-0.291649367287375,4.44619947022102,-3.29111927621262,0.00105348854676481,0.184264393856927,-1.64454526584887,-3.27583831116335
"Nudt22",-0.593258745989232,4.29726767878148,-3.28698901850812,0.00105634283720703,0.184264393856927,-1.59285667031398,-3.2750740412797
"Znf335",-0.276191929295327,5.94811711840544,-3.28471712766081,0.00105680129996776,0.184264393856927,-1.5854316520744,-3.27495146060336
"Rnf5",-0.480951229718266,4.76479557354619,-3.31055134921201,0.00106051449701829,0.184264393856927,-1.90549902294992,-3.27396046002587
"Pld2",-0.408378880818696,5.2766661783097,-3.29236321581605,0.00107179831981396,0.184455584246178,-1.74703776732043,-3.2709685424925
"C5H7orf25",-0.288295264744833,3.36305844776975,-3.2875531507532,0.00107873769389735,0.184455584246178,-1.66060577723683,-3.26914299730094
"Hmcn2",1.35675228144811,2.335017030417,3.39491530623773,0.00110461515049175,0.185962135297623,-2.62774111027667,3.26242983202172
"Syt7",0.52956479390298,1.09295827673263,3.28633945699977,0.00112281058792767,0.185962135297623,-1.71841269383462,3.25779608154901
"Znf800",-0.175315616092347,4.30369673861486,-3.26779378036434,0.00112501399927074,0.185962135297623,-1.6116122958209,-3.25723966936762
"Ppil2",-0.143418303218569,5.48119499156285,-3.25726068104024,0.00114006327616481,0.185962135297623,-1.53424369007052,-3.25346609929128
"Mex3c",-0.232848634764727,4.75258210640905,-3.25641091558379,0.0011408597801063,0.185962135297623,-1.50228821069895,-3.25326766338294
"Psenen",-0.341136381888302,5.70945704333103,-3.26636047332489,0.00115958974159639,0.185962135297623,-1.74969697286609,-3.24863793115029
"Rpe",-0.220059551644161,5.5324292794453,-3.25186039118908,0.00118946181935235,0.185962135297623,-1.66907647847596,-3.24139514758031
"LOC121825302",-0.586711430221902,0.992217685343914,-3.25992623107067,0.00119219157076239,0.185962135297623,-1.62809098317539,-3.24074169890484
"Aqp3",1.7178231607829,5.0573371365918,3.30281140519428,0.0011973651590804,0.185962135297623,-2.21179144838179,3.23950702742325
"LOC102909037",-0.441233303182535,1.95373949035373,-3.25667333554108,0.00120164195785557,0.185962135297623,-1.66232416919435,-3.23849008929751
"Tmem223",-0.231067696049303,4.59274783591838,-3.24766338094963,0.00120404214311399,0.185962135297623,-1.6515175289504,-3.23792083659065
"LOC102907517",-0.259889680346248,3.32847946028851,-3.24330647754914,0.00122055176193389,0.185962135297623,-1.59439524834457,-3.23403341055277
"C5H16orf87",-0.345334109129615,4.36400224185802,-3.24860842044289,0.0012218618727661,0.185962135297623,-1.72658878498784,-3.2337270098716
"Rps6kb2",-0.187199308581689,4.4108377649506,-3.24354369127394,0.00122281220798807,0.185962135297623,-1.66001053355371,-3.2335049411301
"Myo1h",0.967252817357772,0.921735095998501,3.29433123408522,0.00122504216876415,0.185962135297623,-2.10125749732248,3.23298448222882
"Pdhb",-0.262026320303085,5.7960055172231,-3.24806853185749,0.00122564971976154,0.185962135297623,-1.75101730658887,-3.23284283529976
"Lyrm1",-0.461905015736011,1.94177943124624,-3.2752192529356,0.00125336170822038,0.188530433538757,-2.04010330127555,-3.22644990354941
"Ric8a",-0.320517422540228,6.00445466709289,-3.24150559155592,0.00126007808909636,0.188530433538757,-1.78431038613257,-3.2249201501399
"novel_gene_NC_056011.1_19130",-0.778003010089001,4.60369278977047,-3.26940614890399,0.00128209714016389,0.190501950929869,-2.13581111770288,-3.21995725102547
"Golt1b",-0.593685585592899,6.90689215875546,-3.24534341380833,0.00130768907293193,0.19297370600218,-1.96527214651525,-3.21428697348131
"Arpc1b",-0.277837651173139,7.84485688672855,-3.2182602020175,0.00131968221962369,0.193418730760493,-1.64712847731124,-3.2116648724384
"U2af1l4",-0.25571153730776,5.18860460522731,-3.21909491493729,0.00135097295003249,0.194152421205399,-1.79418951734018,-3.20492581615932
"Stk31",2.24943184287175,0.931600040925881,3.31568734150162,0.00135162097974391,0.194152421205399,-2.54417852337085,3.20478777855289
"novel_gene_NC_056026.1_7251",-0.414198951983071,2.51759429736867,-3.23118971039542,0.00135172258903736,0.194152421205399,-1.86750019539321,-3.20476614016932
"Phldb2",-0.338228031714503,7.00341774262734,-3.21847304381027,0.00136149887668122,0.194261545020509,-1.81192366643221,-3.20269119873055
"Strc",1.37286258047683,-0.451880916757951,3.323463215027,0.00138144983756469,0.195811425989022,-2.60443463099939,3.19849905932492
"Sntg2",0.56383179213372,-0.556968778240472,3.21455916946117,0.00140317665624131,0.197423100469119,-1.65422564991569,3.19399681456329
"Colgalt2",-0.471430648101032,1.05788338308685,-3.20961978002917,0.0014111467845089,0.197423100469119,-1.71300984527627,-3.19236134174541
"novel_gene_NC_056009.1_4470",-0.270435141869158,3.83394052908885,-3.19565105193471,0.00145528513628572,0.199016218926647,-1.77878746002699,-3.18345543444956
"Ap3m2",-0.346385054573276,3.32535384700773,-3.20862557307962,0.00146356415136112,0.199016218926647,-1.94826054509358,-3.18181273824334
"LOC102924273",-0.261333606606866,6.20207116145994,-3.20593364864283,0.00146528905843127,0.199016218926647,-1.96472562027305,-3.18147156585851
"LOC102912126",-0.310012223922741,4.65559265031391,-3.19223420615803,0.00146613615000076,0.199016218926647,-1.79348106633752,-3.18130415362761
"Slc25a46",-0.305150283241727,6.14032367299712,-3.19394068699549,0.00146872029748605,0.199016218926647,-1.83271576393706,-3.18079399407782
"Pdcl",-0.162888561871885,4.85219170415436,-3.18423684149292,0.00148160137656467,0.199506885363037,-1.73403683814108,-3.17826329812503
"Prdx5",-0.342457075120851,5.33611073823237,-3.18658778327686,0.00151018059214624,0.199604449916917,-1.85892142479709,-3.17272006526298
"Nudt7",-0.331757560143463,0.773784838768075,-3.19405481968961,0.00151913064360874,0.199604449916917,-1.82961513568078,-3.1710039750325
"Ripply3",1.92274229910658,3.92861252048293,3.30228163582033,0.00152083685673551,0.199604449916917,-2.83648292114713,3.17067788165383
"Brf2",-0.253604020954981,3.38026459632611,-3.18520897058847,0.00153078135577587,0.199604449916917,-1.85027790599424,-3.16878395681585
"Clp1",-0.2698764458768,4.17126809906062,-3.17595440694098,0.0015512540862891,0.199604449916917,-1.81561626198302,-3.16492035243863
"Nptx1",0.892751174092136,3.56291946108743,3.17840785254344,0.00155573090436644,0.199604449916917,-1.83556684181866,3.16408174971452
"Zcchc17",-0.232546276559534,5.07295541591633,-3.17253643676532,0.001566253472525,0.199604449916917,-1.83513017872565,-3.16211936681742
"Atp6v1e1",-0.34193688060594,5.34342074536406,-3.18312724190639,0.00157909052556157,0.199604449916917,-1.99705471279785,-3.15974172142813
"Scn4b",2.01859350661942,0.45820885867846,3.2261852260177,0.00158620415665429,0.199604449916917,-2.28539956319836,3.15843180565856
"novel_gene_NC_056026.1_7243",-0.437713561613322,0.0506052382333033,-3.20039641258632,0.00160045291908457,0.199604449916917,-2.07045335226584,-3.15582420058687
"Rgl1",0.230510695200122,4.06278849770081,3.15825688166678,0.00160551615993881,0.199604449916917,-1.70798630777,3.15490274266068
"Mydgf",-0.391988770991902,6.4259385808114,-3.18640379648493,0.00160977714307582,0.199604449916917,-2.10171226343637,-3.1541293578014
"novel_gene_NC_056009.1_24093",-0.205595768831341,0.533990706390903,-3.16556320197249,0.00161073547387457,0.199604449916917,-1.68126300346802,-3.15395567664524
"C5H9orf64",-0.228150038742255,5.0910296463757,-3.16188721787592,0.00161960203107429,0.199604449916917,-1.84471445851526,-3.15235325943159
"Slc34a2",2.31078611132691,5.41938773061917,3.2674423500474,0.00162766232362339,0.199604449916917,-2.7804299326272,3.15090354594997
"Cfap251",-0.439893613360227,0.475689324194086,-3.20612333757732,0.00163055851405789,0.199604449916917,-2.20765001132011,-3.15038425414235
"LOC121829619",-0.535629022870217,-0.62211562183948,-3.21248835046852,0.00165326113919194,0.200794061214415,-2.25179986178036,-3.146342790134
"Cd36",0.821802595056622,3.94338553125929,3.15258302055991,0.0016751250122747,0.200794061214415,-1.83790854680471,3.14249862274873
"Jmjd8",-0.203568118221814,5.30235042089499,-3.15405543787898,0.00167795117209814,0.200794061214415,-1.90028692457522,-3.14200509283682
"Clcn2",0.886558042935781,2.67162255189986,3.21740793222061,0.00168397643070991,0.200794061214415,-2.47081844013674,3.14095545496181
"novel_gene_NC_056009.1_4492",-0.305083140580084,2.8420056389834,-3.17483740346422,0.00168687514874955,0.200794061214415,-2.09871824168694,-3.14045171038881
"novel_gene_NC_056009.1_32046",-0.333274432892265,2.43246757047652,-3.14929031928928,0.00171921587444459,0.2028025937334,-1.85737945664696,-3.13488483987978
"Alg2",-0.340699744964791,5.10174985521843,-3.14755638505017,0.00174681157206817,0.2028025937334,-1.98643522195643,-3.13021037271727
"novel_gene_NC_056010.1_3080",-0.527519691389912,3.43436279378395,-3.15037087698144,0.00175337988159532,0.2028025937334,-1.99638068287954,-3.12910776825471
"Abhd17b",-0.32939743621625,4.88440221989004,-3.14875021740843,0.00175541567155412,0.2028025937334,-2.0175816861824,-3.12876679654934
"novel_gene_NC_056024.1_11690",1.00411528354918,2.93318987726209,3.16690825068002,0.00176281549731723,0.2028025937334,-2.1734285541231,3.12753046459306
"Rab1a",-0.5663716356104,7.45345276334445,-3.17072974050099,0.00177459966430196,0.2028025937334,-2.27480966089681,-3.12557142973513
"Slc25a19",-0.245644963965165,3.32513882746277,-3.13836086319608,0.00177621280814368,0.2028025937334,-1.89573815288392,-3.12530418708562
"Abce1",-0.418451227582014,7.1968014308275,-3.1626130422373,0.00178758932144367,0.2028025937334,-2.22461904606706,-3.12342579885765
"LOC102912340",-0.668587008048166,1.61636079718349,-3.25635873541259,0.00178846566764196,0.2028025937334,-2.87805434176916,-3.12328156061623
"Pigk",-0.363862366040385,6.22837785693156,-3.1386556259358,0.00183596600439032,0.20430303824341,-2.08105803493002,-3.11555902574047
"novel_gene_NC_056008.1_22644",-0.355288963443435,0.190181381181499,-3.14896216289992,0.00184448615276222,0.20430303824341,-2.0628865747514,-3.11419328645041
"Agpat3",-0.33945217829913,6.08181241923486,-3.12447512996089,0.00185237268209501,0.20430303824341,-1.95475258391653,-3.11293426932768
"Jph3",1.08009596887547,0.418443051432023,3.19912187905379,0.00185694472211752,0.20430303824341,-2.53003578128034,3.11220663540288
"LOC102916821",-0.657113496571931,5.94572147442573,-3.15794322684578,0.00185724339921661,0.20430303824341,-2.31644593221109,-3.11215915864333
"Emc3",-0.369438832773913,6.06411661364467,-3.1291092836107,0.00188049579436644,0.20430303824341,-2.06873946642906,-3.10848439025424
"Tprn",-0.607965961943973,2.76229812276744,-3.17779996667074,0.00188374257468278,0.20430303824341,-2.4824796265616,-3.10797459948322
"Slc33a1",-0.515665181244474,5.45789836714639,-3.14674322963507,0.00192130443257151,0.20430303824341,-2.32488399599234,-3.10213480697191
"Ptbp3",-0.396097278884718,8.27241740314959,-3.13793407635324,0.00193154120250801,0.20430303824341,-2.23987598128023,-3.10056146586721
"Hadh",-0.448699779421202,4.82989944070455,-3.1059735257441,0.00193749948016264,0.20430303824341,-1.91247312901783,-3.099649229535
"Myo3b",-0.362302703224108,0.883127336279059,-3.10902397769029,0.00194016283029187,0.20430303824341,-1.7986213877937,-3.09924229265652
