"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056015.1_25622",-0.420290276790495,2.43207747678776,-4.39872114919829,1.12735887214849e-05,0.00969918869657294,1.63914623413055,-4.39118245692046
"LOC121825175",-0.674778410650686,-0.50227258606038,-4.39048705057919,1.25003823799691e-05,0.0103563353132418,1.34623858672821,-4.36867291134619
"Nfkbib",-0.356729162651146,4.05504772187607,-4.35475208352689,1.33985303909287e-05,0.0106391009786909,1.82889516567451,-4.35349311726557
"novel_gene_NC_056015.1_31301",-0.544130693785788,3.29119216398651,-4.34755310148029,1.40206777724905e-05,0.0106391009786909,1.6170123816044,-4.34353711416043
"Repin1",-0.385074621556571,2.92960408063909,-4.33873275541063,1.45913796535534e-05,0.0106391009786909,1.64057702933671,-4.33476819523319
"Mex3d",-0.70471706700019,1.28820623821382,-4.34035861008552,1.51362053631071e-05,0.0106391009786909,1.28166769237426,-4.32669684625988
"Serf2",-0.441838649911111,5.7597991389233,-4.31190764465131,1.62848351817381e-05,0.0106391009786909,1.5314453441152,-4.31055088132741
"Parp9",-0.689026370950673,4.61123534403014,-4.30932887686524,1.64170758812357e-05,0.0106391009786909,1.74599681982954,-4.30876221196544
"Nr1h2",-0.337929575939449,5.03022840182638,-4.30719863295805,1.65996510051746e-05,0.0106391009786909,1.61551597170107,-4.30631516271162
"novel_gene_NC_056008.1_36246",-0.680840868521633,-0.169671244469173,-4.36126261480193,1.68250951812326e-05,0.0106391009786909,0.222808075356034,-4.30332869069892
"C5H5orf24",0.310398871751066,5.59245452013533,4.29762128118254,1.73804830275835e-05,0.0106391009786909,1.48277340094786,4.29613108596338
"Lzts2",-0.260028948888534,7.67839923021979,-4.2940850393444,1.75978692034317e-05,0.0106391009786909,1.50983989233263,-4.2933733803813
"novel_gene_NC_056024.1_5332",-0.401438984334114,3.66605056634209,-4.2886283446688,1.8135841806105e-05,0.0106758064568622,1.57757016021497,-4.28668592652904
"LOC102903628",-0.266518519138089,7.2839400319801,-4.24641887015613,2.17672016476698e-05,0.0124848854783776,1.3930805989498,-4.24594706935547
"novel_gene_NC_056030.1_2688",-0.447445081656131,0.82474236896849,-4.24124594552268,2.48120946609112e-05,0.0138755436367481,0.619416253207032,-4.21650212842262
"LOC102925191",-0.516498753528544,5.17820202310813,-4.21138112266833,2.55636963104732e-05,0.0139471786041214,1.23006459954487,-4.2097645415935
"Nectin2",-0.297774959832065,6.92159834689991,-4.20237557135233,2.64510754866587e-05,0.0140877168466921,1.28561667805058,-4.20204823342795
"LOC102902985",-0.380691132811791,1.03208981990943,-4.20773475396146,2.72212716140321e-05,0.014107143302372,0.977795941997423,-4.19554792667595
"novel_gene_NC_056018.1_5565",-0.555315173718491,-0.516820901298399,-4.20390005985563,2.77488625018716e-05,0.014107143302372,1.16102981426353,-4.19119533407255
"novel_gene_NC_056023.1_7243",0.31640974482103,4.23652035757616,4.18311883775263,2.88408225790559e-05,0.0142766151164924,1.34091076201011,4.18243126507755
"Ncln",-0.443975258934816,5.6221715942245,-4.17954770337266,2.93586792149248e-05,0.0142766151164924,1.14582551863505,-4.17838467973333
"novel_gene_NC_056008.1_69711",-0.413132841885748,0.0824433351861447,-4.17722500873932,3.05654652989397e-05,0.0143898144167532,1.23935048390176,-4.16921194578716
"Ogfr",-0.241013258756621,5.76172781612697,-4.16345450434842,3.14528778495587e-05,0.0143898144167532,1.12431201027171,-4.16268380241501
"novel_gene_NC_056020.1_10025",-0.476913816318603,2.74189201582703,-4.16780388820267,3.15213423228981e-05,0.0143898144167532,1.01541476360999,-4.16218745006841
"Nup62",-0.187507679337885,5.05341548160062,-4.14306430050846,3.43321642055679e-05,0.0152320541502599,1.16466331724707,-4.14264601775027
"novel_gene_NW_024596073.1_2",0.490900535817675,0.0373168883170259,4.15820810600414,3.47281846154614e-05,0.0152320541502599,0.684179156233669,4.14001583636098
"Mif",-0.629362740305084,4.2403055029355,-4.1334532231169,3.60110814774437e-05,0.0154909977224796,1.04335527403002,-4.13168683674291
"novel_gene_NC_056024.1_10138",-0.544073701617895,-0.204135366939035,-4.13742574017207,3.70805218795297e-05,0.0156500791306264,0.906525718276373,-4.12495626078808
"Ttyh3",-0.357950594523514,7.91229638655253,-4.10151495068135,4.12282448846639e-05,0.0166710467961947,0.892801995230544,-4.10048652196314
"novel_gene_NC_056013.1_19843",-0.508938000110362,0.0158581944394277,-4.1103930117647,4.15728027096634e-05,0.0166710467961947,0.823077252138945,-4.09856025044935
"Rnf26",-0.306778876568226,4.94154182862822,-4.09936619710256,4.21876179591923e-05,0.0166710467961947,0.766910361737178,-4.0951604140958
"novel_gene_NC_056011.1_15569",0.331108869689771,4.70742685389789,4.0856949293342,4.42354119864676e-05,0.0166710467961947,0.882156127633714,4.084165943636
"novel_gene_NC_056016.1_364",-0.497020513595749,0.20882237016451,-4.09200167696442,4.44298221625075e-05,0.0166710467961947,0.896762085874959,-4.08314739749849
"Ndufa11",-0.496639155984595,4.36843178185378,-4.08427278807304,4.45330224322672e-05,0.0166710467961947,0.891423883899373,-4.08260843101708
"Rpl28",-0.271050663937998,6.96553000433504,-4.08225052106288,4.47164740386999e-05,0.0166710467961947,0.861025604275764,-4.08165326752563
"novel_gene_NC_056011.1_6313",-0.377953144938837,0.0933162109060164,-4.07755392124585,4.69577219599092e-05,0.0172196275823149,0.961850682565001,-4.07027476316787
"novel_gene_NC_056020.1_13217",0.30689324488022,4.12317222170784,4.06292214902631,4.85979430312672e-05,0.017365358322031,0.972414712007869,4.0622694139169
"LOC121822263",0.251431831520458,4.14772330437327,4.06173177146192,4.89077551203876e-05,0.017365358322031,0.914637125667254,4.06078614367556
"Hps6",-0.433711324650195,3.5349165695746,-4.04719410941832,5.23338041936995e-05,0.0181970925111024,0.806685187737447,-4.04495218537872
"Rpp21",-0.300016708103025,1.37523147738117,-4.04571324787382,5.28772414154257e-05,0.0181970925111024,0.99907040126663,-4.04253134445457
"Tbl3",-0.256245642244287,4.14716115521634,-4.0399711557141,5.37097210583664e-05,0.0182035265205242,0.827132903204423,-4.0388682494545
"novel_gene_NC_056010.1_14501",0.285857417600189,3.58543579854075,4.03434299331871,5.56197376387909e-05,0.0185695210633151,0.667199720955414,4.03066301750555
"LOC102922513",-0.304690125286953,3.97287442742611,-4.02575467532129,5.74111684449437e-05,0.0188857415727198,0.685124921320021,-4.02320628881008
"novel_gene_NC_056021.1_17779",-0.541664252464442,-0.0876832945962427,-4.02660657193014,6.01464373373549e-05,0.0194987776347723,0.466520909402033,-4.01223556117474
"novel_gene_NC_056008.1_19023",0.208233289778297,3.63862079029195,3.99395580921219,6.53651248214612e-05,0.0207934219429701,0.70974833026925,3.99255514727406
"Hspbp1",-0.344727658857161,4.80803044902225,-3.99034684912533,6.6406378507154e-05,0.0207934219429701,0.592212846344216,-3.98880715308866
"Spin1",0.173194407568326,7.3032969329841,3.98739459888022,6.69286235367628e-05,0.0207934219429701,0.578000939858089,3.98694822548487
"Spata48",0.274826984212649,2.26734183157588,3.98336174798674,6.88952925194807e-05,0.0211112164160036,0.669990074406525,3.9800689161316
"novel_gene_NC_056009.1_10511",0.311520962846368,3.28973715387569,3.97245098444927,7.15461880430411e-05,0.0216272524369566,0.686430596066228,3.97108452346535
"Rnasek",-0.368618726941892,3.14867504454993,-3.96517551710669,7.36260173835299e-05,0.0219592051046957,0.745554701429873,-3.96425338249635
"novel_gene_NC_056030.1_6816",-0.469670785982187,0.509085975146065,-3.95865730934143,7.695283698687e-05,0.0220555141674613,0.687510535490133,-3.95369703777985
"Ahdc1",-0.339591558739849,6.74442015863981,-3.95355227499825,7.71110597437668e-05,0.0220555141674613,0.486125864157446,-3.9532057997085
"Csnk1g2",-0.317123637119696,6.22061689200256,-3.95141116321639,7.78681326391298e-05,0.0220555141674613,0.477306100478766,-3.95086840801705
"Gnl1",-0.319271684464355,5.34436426238738,-3.94927532047487,7.87108481309317e-05,0.0220555141674613,0.476562840092157,-3.94829173886
"Ranbp3",-0.246312836970622,6.67948010839824,-3.94849324995189,7.88788561579377e-05,0.0220555141674613,0.454094669033833,-3.94778116077805
"Vps11",-0.229522215877063,5.72131497722959,-3.94257203207369,8.08354336403975e-05,0.0221054074749046,0.458241698340072,-3.94190963500357
"Shoc2",0.179277253183357,6.01523053346846,3.94042028127473,8.15479795824468e-05,0.0221054074749046,0.445356852208995,3.939804667466
"Atp5f1d",-0.586661956451056,3.6796778990077,-3.93907474513939,8.30446905019614e-05,0.0221054074749046,0.390311509682448,-3.93543918915752
"Rab18",0.232324471538947,6.74463344760741,3.93583733878271,8.37430769237291e-05,0.0221054074749046,0.362373419738668,3.93342758207
"Snx21",-0.261809973315355,4.33110306407446,-3.93318172789034,8.39983743290665e-05,0.0221054074749046,0.550029412022305,-3.93269618770057
"Cdc27",0.178282563204069,6.41977974238596,3.92493598302824,8.6817523515439e-05,0.0225816416688006,0.423381617909619,3.92475646332111
"novel_gene_NC_056010.1_2927",0.39037198380005,3.79827804594069,3.90204358593709,9.60014715239217e-05,0.0246834128335472,0.401696130298315,3.90048172898771
"Tmem259",-0.280382810123682,6.24469634556417,-3.89074481063633,0.000100167027748921,0.0254617754967682,0.293882986971195,-3.8901869375378
"novel_gene_NC_056025.1_4945",-0.522254526652491,0.817554349500693,-3.89739219391717,0.000102461931190201,0.0255545243521254,0.0594903325543408,-3.88468669845405
"Tm2d3",0.194812278489533,4.17662023332397,3.88256838681621,0.000103652360580041,0.0255545243521254,0.381253644989734,3.88187921424518
"Rpl36",-0.513772333806018,4.91644299001845,-3.88086191061342,0.000104276427880401,0.0255545243521254,0.333989612895065,-3.88041956224851
"Setd4",-0.392705960835515,3.80107676849203,-3.87958373392242,0.000105101630135429,0.0255545243521254,0.373243324126133,-3.87850207562363
"Alkbh4",-0.389850413730112,2.14651691827789,-3.8812778930685,0.000106243943169013,0.0255545243521254,0.235415951271818,-3.87587104662271
"Fzr1",-0.415048231398834,4.57066474213731,-3.87198722878384,0.000108797227103094,0.0258902677986076,0.243080531906241,-3.87008541759645
"novel_gene_NC_056008.1_68229",-0.316134865858124,2.28234606833762,-3.86502760275587,0.000112355404444719,0.0264555583370939,0.347842847137048,-3.86223283968143
"Nek7",0.251166084766789,5.72719936965188,3.85866160936006,0.000114499235135825,0.0266572356397712,0.199377170223723,3.85761409672403
"novel_gene_NC_056012.1_37864",-0.713544586661827,1.9859629252487,-3.86424526524927,0.000115676603533371,0.0266572356397712,0.0256156206316938,-3.85511211667678
"novel_gene_NC_056010.1_15689",-0.490111330061557,-0.69058502388657,-3.8615717414692,0.000116787030832741,0.0266572356397712,0.286839979571279,-3.85277430118342
"novel_gene_NC_056028.1_20073",1.08223264654532,0.894601774462849,3.86480080142776,0.000118531117231379,0.0267820460742295,-0.15014924967712,3.84914440764194
"Rbm39",0.162660408376004,7.99667439644561,3.84519947053674,0.000120675215360364,0.0269938389239599,0.150177094084002,3.84475038067705
"novel_gene_NC_056014.1_27000",0.260602219662616,2.89615324568333,3.83811264460038,0.000124496099500185,0.0274420429079454,0.361887600458557,3.83709938077192
"novel_gene_NC_056010.1_28239",-0.193036899884183,1.56068039941327,-3.83614965007367,0.000126214907936885,0.0274420429079454,0.373351233891933,-3.83372954865577
"novel_gene_NC_056024.1_1498",-0.446583391930676,0.251812522917743,-3.84079360048582,0.00012635926592688,0.0274420429079454,0.198802815620195,-3.83344849806689
"Fbxl19",-0.274914404954514,7.68930261637627,-3.82156216300479,0.000132751724460113,0.0285531088889256,0.07776813399167,-3.82129688525808
"novel_gene_NC_056020.1_1047",0.330509523426998,4.76789155002215,3.81009955369635,0.000139795783823472,0.029781827508069,0.0737861198025156,3.80852929960723
"Septin7",0.233893226223879,6.89679773117376,3.80376505654661,0.000142961088665531,0.0301688357769742,0.0304138405084613,3.80298833676929
"Slc25a1",-0.285206227710029,5.369602426922,-3.79737782409751,0.000146681124298437,0.0306306030614069,0.0399582807159407,-3.79662211286314
"LOC121825835",-0.475720976599073,2.31800263124964,-3.80324540201905,0.000148259018897999,0.0306306030614069,-0.167075132724424,-3.79396761603336
"Cactin",-0.487244741487839,3.57529233211747,-3.79604832188891,0.000149257263788875,0.0306306030614069,-0.00943162720472746,-3.79230196900758
"novel_gene_NW_024593160.1_2",-1.95517498558885,0.756400806124059,-3.79034110844644,0.000153105369317611,0.0311346727842331,0.216512373449649,-3.78597775838756
"novel_gene_NC_056018.1_12136",-0.348908301551808,2.80991026865408,-3.78872036425995,0.00015623328813767,0.0314845263274914,-0.169375208071821,-3.78094643714373
"Ankrd9",-0.637998090349121,1.25025601353939,-3.77890644953384,0.000164435584970154,0.0328416035731908,-0.219740129887464,-3.76818991192383
"Gulp1",0.553042343370797,4.26315099512478,3.76387839102631,0.000167953510280632,0.0329440241683109,0.00195301538732018,3.76290128340007
"novel_gene_NC_056016.1_388",-0.42440632464756,-0.116952609106699,-3.76698642341937,0.000169182831681864,0.0329440241683109,0.0947825165326828,-3.76107774440913
"Ddr2",0.441098097828373,5.39840554004784,3.76229216816788,0.000169366658292984,0.0329440241683109,-0.0764014627275094,3.76080613334016
"novel_gene_NC_056009.1_13363",-0.311043150520352,1.93339198891362,-3.76254629571912,0.000172559327307428,0.0332756861425851,-0.134068572250398,-3.75613254451275
"novel_gene_NC_056020.1_15914",0.273900901877702,2.03442677510475,3.7518259682875,0.000176734103841551,0.0336186047951738,0.12440085421461,3.75014250515845
"novel_gene_NC_056008.1_72241",-0.564457215911626,1.43522366583935,-3.75563425430662,0.000177343438054026,0.0336186047951738,-0.110653423403765,-3.74927937229342
"Nabp2",-0.236079930383971,3.75716571704795,-3.7446335477831,0.000181540518597349,0.0336429868307457,-0.0362328277421273,-3.74340879179756
"novel_gene_NC_056008.1_57672",-0.262690555322234,0.980925812680246,-3.74451241272941,0.000183229830960119,0.0336429868307457,0.0727114434271101,-3.74108185035074
"Pp2d1",0.364181005326026,3.172543140397,3.74595062093017,0.000183638858382008,0.0336429868307457,-0.20208658957082,3.74052146950566
"Tnip2",-0.207886345797488,3.83371713885432,-3.74092694236919,0.000184730790861833,0.0336429868307457,-0.0894589423739109,-3.73903121418821
"Rplp1",-0.400503721870756,7.80437711881678,-3.73922878948411,0.000184992059554818,0.0336429868307457,-0.158278532122456,-3.73867586595218
"LOC107401627",-0.454454449934888,0.683632989790252,-3.73650230679468,0.000192260107693329,0.0341985238455569,-0.158674770417869,-3.72897515119444
"Ints6",0.248537475803656,6.24601919580932,3.73092129057278,0.000192612390045068,0.0341985238455569,-0.196300806410461,3.72851376447377
"Rbm19",-0.274126370471731,5.02695312048415,-3.72788431777403,0.00019395294762495,0.0341985238455569,-0.15347448229921,-3.7267652471149
"LOC121824378",-0.271503087034873,1.83747279802827,-3.72804268059799,0.000194369324862805,0.0341985238455569,0.0556283012876495,-3.72622446873235
"novel_gene_NC_056012.1_18220",-0.556916327170613,0.28966438564367,-3.73730112004908,0.000195690958569059,0.0341985238455569,-0.342955118776128,-3.72451515280681
"EI127_mgp03",0.35975320942636,9.97289852153121,3.71689962287409,0.000202615254334473,0.0351341133659522,-0.200055585833017,3.71573324912978
"Picalm",0.18109674713125,7.34758503015852,3.70842384410692,0.000209289679278839,0.0356169660936234,-0.238447775742167,3.7075311500774
"Mbtps2",0.279213544441957,4.01944640187717,3.70861381180072,0.000210013831418189,0.0356169660936234,-0.193107215150257,3.70665607586032
"Thap6",0.166901530218569,4.72757793206302,3.70672103425672,0.000210176562401461,0.0356169660936234,-0.1763688710886,3.70645981976964
"Dipk2a",0.834191967451662,3.75784141977468,3.7083255195979,0.000214037483205778,0.0359708764670408,-0.364289651783782,3.70184486174578
"Prpf40a",0.134814979051654,6.04772120980493,3.70029974772427,0.000215481132217956,0.0359708764670408,-0.276338094554316,3.70013932525709
"LOC121823534",-0.6241955381427,1.16018138293445,-3.70382505383789,0.000217854687562224,0.0360977148598474,-0.239848095383424,-3.69735837554352
"Rpl18a",-0.363787631619176,5.70430766782451,-3.69517816026902,0.00022056012493616,0.0361650842672279,-0.260704200659163,-3.69422306257866
"novel_gene_NC_056011.1_38150",-0.526108077875218,0.362999002686627,-3.70902020366926,0.000221494771541429,0.0361650842672279,-0.533203470744263,-3.69314829371684
"novel_gene_NC_056013.1_7354",0.235563873445897,5.11605505837805,3.68589614100731,0.000228546338028721,0.0370460364881482,-0.26890560071563,3.68517412295294
"Trim35",-0.276505178246288,6.67417535792182,-3.67860350950767,0.000234682708542287,0.0375385002808424,-0.354687182893151,-3.67842061816665
"Tmem168",0.29467925014605,5.83420818341256,3.67859238572422,0.000234940767996689,0.0375385002808424,-0.318258498972885,3.67814025115174
"novel_gene_NC_056010.1_14102",-0.502035550761693,-0.0600201282934205,-3.68492679392677,0.00024265929438903,0.0382491538115277,-0.541127332023707,-3.66988533391877
"Morf4l1",0.196699932604631,7.94818082852355,3.67001496949809,0.000242808343745225,0.0382491538115277,-0.372799756039512,3.66972836391696
"novel_gene_NC_056011.1_16807",-0.392277569285055,0.723492269119473,-3.67185415563393,0.000250198356668574,0.0391376716106247,-0.439115407747731,-3.66205680929414
"Capn2",0.335901491374941,7.36223061785476,3.66031377019786,0.000252216771743105,0.0391794233827883,-0.399549776008292,3.65999845222049
"Kdm4c",0.212758574540635,4.73904038736303,3.65065242071384,0.000262650452662421,0.0405188136248668,-0.356416325773679,3.64959855872328
"Gpr61",-0.534326308929224,0.782374784056663,-3.65366552665916,0.000265185225588399,0.0406296459670336,-0.352332998886968,-3.64713053199809
"Pik3r2",-0.395912790036224,4.45936526716614,-3.62912932178691,0.000285278117958236,0.0434107906163795,-0.398386875229881,-3.62831404453747
"novel_gene_NC_056016.1_6500",-0.595462806226309,2.1491856871296,-3.62824930140881,0.000290911075995878,0.0438885372309432,-0.44535482525214,-3.6232618285996
"novel_gene_NW_024593160.1_4",-1.80772435220727,1.34764717355313,-3.62511180316937,0.000292341725039587,0.0438885372309432,-0.243715123204901,-3.62199327333587
"novel_gene_NC_056021.1_18910",-0.938377905873663,4.34024511994302,-3.62081233351226,0.00029459389801313,0.0439318060310381,-0.413368185078371,-3.62000800830649
"novel_gene_NC_056026.1_7554",0.213036992102344,1.70217504738424,3.61414123123435,0.00030355580290996,0.0449329335780034,-0.273939309934711,3.61224649968907
"novel_gene_NC_056014.1_12773",0.276529545403128,2.27868543458646,3.61004730172193,0.000308351511832128,0.0449329335780034,-0.342909821895099,3.60818086145014
"Katnbl1",0.257673489697611,3.7386422422298,3.61003628466954,0.0003086654770333,0.0449329335780034,-0.455684954574601,3.60791676184931
"novel_gene_NC_056015.1_23042",0.290675338358095,2.97783789812648,3.60884310822521,0.000309994305767693,0.0449329335780034,-0.41082463374779,3.60680176254825
"Gigyf1",-0.337461151425343,5.2934526097131,-3.60689330774098,0.000311350740068422,0.0449329335780034,-0.495091239515379,-3.60566820582699
"Nop53",-0.265718228586545,5.41959112388755,-3.60418896995203,0.000313827700016798,0.0450000757799728,-0.512884957038261,-3.60361011724269
"Vps51",-0.240963409436406,5.31898366629033,-3.59723044814092,0.00032224279523418,0.045912414564289,-0.532048052128958,-3.5967298901974
"LOC102924691",-0.366758567564591,4.17643110227755,-3.5971586971576,0.000328325012708512,0.046472071453967,-0.62026885819055,-3.5918609638292
"novel_gene_NC_056023.1_6329",-0.684719295238613,4.92826975590147,-3.59090443487366,0.000330325868889121,0.046472071453967,-0.529188972902514,-3.59027768255023
"Cept1",0.182014351598325,5.31361104801138,3.58490820724947,0.000337559523351906,0.0469439882815436,-0.581076429468456,3.58462758477054
"Znhit1",-0.253455221723194,4.64837048424148,-3.58521728271671,0.000337877514119027,0.0469439882815436,-0.531706146980906,-3.58438181496115
"novel_gene_NC_056012.1_38439",-0.415885083759787,-0.206604456880214,-3.59229342842894,0.000341348405839814,0.0471001649815089,-0.62101557681867,-3.58171320205655
"Oaz1",-0.198605300412451,7.40525140266489,-3.57991420903893,0.000344086870082374,0.0471001649815089,-0.634483139960599,-3.57962557543977
"Ap2a1",-0.27241037531811,7.21880170570646,-3.57838459575341,0.00034670386774792,0.0471001649815089,-0.59884448835865,-3.57764502031178
"Ddx54",-0.262048022000943,5.71791528990323,-3.57792209779778,0.000347423989536813,0.0471001649815089,-0.584666193654741,-3.57710248251386
"Bysl",-0.220801132189118,4.87682317509034,-3.57367654850262,0.000352491372172535,0.0474992741212496,-0.584126265759239,-3.57331420731784
"Pcnx3",-0.236351117903385,6.8949583370401,-3.56997979921339,0.000357742732567187,0.0477417725060222,-0.63264810150808,-3.5694417617042
"Hmg20b",-0.399327188203684,3.18302901045588,-3.56978319766463,0.000359830539480991,0.0477417725060222,-0.52488706074536,-3.56791692814638
"novel_gene_NC_056011.1_13483",-0.603780359390407,1.14536345683052,-3.57245664335712,0.000360693797376626,0.0477417725060222,-0.544468826385621,-3.56728886257563
"Bcas2",-0.198838227708266,4.69161238997761,-3.56354804194264,0.000367410209301707,0.0479526619890677,-0.594628408421127,-3.56244977899809
"Stk11",-0.290455337674902,6.39773998671799,-3.56309947233629,0.000367569102294201,0.0479526619890677,-0.634963988372248,-3.56233630325128
"novel_gene_NC_056008.1_61394",-0.443269344317275,0.295304999062049,-3.56713853877602,0.000368718219952597,0.0479526619890677,-0.514496485151529,-3.56151700665091
"Srsf11",0.190352183868005,6.88317382903127,3.55091398269981,0.000384824250923657,0.0497579980861923,-0.67777415680491,3.55027820219351
"novel_gene_NC_056011.1_21426",0.476497846109056,2.16598496583248,3.55287654815309,0.000397483884743217,0.0510995230909254,-0.878280699316959,3.54174874891529
"novel_gene_NC_056018.1_17261",-0.372054607582055,1.30102216528269,-3.54362648912849,0.000403938062376672,0.0516325172417358,-0.674621869197889,-3.53749746566415
"Tmtc1",-0.364481639593761,5.79892823193315,-3.53577656622204,0.000407935572315929,0.0516992155641915,-0.698108329061512,-3.53489606954091
"Pfas",-0.506382589360063,5.14238436307007,-3.53355843862571,0.000411505230593742,0.0516992155641915,-0.689241858767506,-3.53259314723419
"LOC121829349",0.582349665274941,-0.520619879295341,3.53742869302682,0.000413464083608775,0.0516992155641915,-0.551723467537908,3.53133733362716
"Cisd2",0.253800331100532,4.17717419334768,3.53312873905421,0.000413704662076547,0.0516992155641915,-0.674155418988833,3.53118348296532
"novel_gene_NC_056011.1_37087",-0.703782419253353,-0.248206066866377,-3.54168634657041,0.000418038357635135,0.0519505556774463,-0.847480655056088,-3.52842628657782
"LOC102908017",-0.269618002021007,3.16447863629356,-3.52730628559723,0.000422771643084418,0.0520488540173688,-0.639253555746856,-3.52544519582297
"Wdr81",-0.225643056069135,5.75534732463301,-3.52540354663101,0.000423483009126967,0.0520488540173688,-0.753107077572627,-3.52499986383396
"novel_gene_NC_056011.1_25393",-0.28389135383769,3.70583491600937,-3.52419276727943,0.000427897046772576,0.0522373448911573,-0.679789785614385,-3.52225208654783
"Kmt5b",0.108198362254648,5.66160976820165,3.51981652886481,0.000432119822317121,0.0522373448911573,-0.805031237247713,3.51964803079359
"novel_gene_NC_056021.1_3299",0.3965266320832,3.492615061283,3.52198211704283,0.000433019280942538,0.0522373448911573,-0.711511669104643,3.51909643283922
"Ehmt2",-0.238277738782634,7.16609824085636,-3.51876994153961,0.000434357644497083,0.0522373448911573,-0.77802999152033,-3.51827765079549
"Slc25a28",-0.232257582015341,4.4578739617761,-3.51285956682029,0.000445235235629465,0.0529976447542057,-0.72273982178509,-3.51170899312432
"Bmt2",0.275722665113398,4.33248419689714,3.5107825596431,0.000448778042487701,0.0529976447542057,-0.72401542820532,3.50960191093691
"LOC102904318",0.207642076928271,4.08268387217204,3.50956768981724,0.000449614313342584,0.0529976447542057,-0.710918797611066,3.50910680462451
"Hnrnpul1",-0.156002053130126,7.10954004246224,-3.50920941366447,0.000450156578447811,0.0529976447542057,-0.811958443089421,-3.5087862207806
"LOC107400081",0.562477152535389,2.00308006915192,3.51495965527805,0.000456490192057171,0.0533696341504351,-0.92762605756795,3.50506828030242
"Tmed5",0.373524408828592,5.935212773957,3.50549419207842,0.00045972817181247,0.0533696341504351,-0.783716595456935,3.50318608714195
