"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102919021",-3.13588733274873,4.39905675770023,-12.5323638665442,1.54115069670161e-30,8.30102294010903e-28,28.062651786527,-11.4865672146616
"Adam22",1.5020946049926,3.37658998604266,11.8709298913075,4.57487895366851e-30,2.40404309894605e-27,27.8562824556528,11.3921633864125
"LOC121821275",-2.26509474340369,0.125447611234685,-12.1620147793848,6.20577574771126e-30,3.18341520201045e-27,30.5128696169373,-11.3655704117036
"Ttc24",2.36079731669935,0.823249591979926,12.1254896060189,7.51899705249977e-30,3.76736724409553e-27,29.9504693222846,11.3487971075115
"LOC102916938",1.81625508709773,3.79477839797052,11.6949760416018,2.13558820104915e-29,1.04571017708191e-26,27.0994395400831,11.2571479217861
"Bivm",-0.951347937464122,3.94593591932453,-11.4573978004785,2.68803970431653e-29,1.2869736762111e-26,27.5782926997969,-11.2368498143807
"novel_gene_NC_056015.1_39871",1.76603203775904,4.05231094130296,11.5204174722295,3.78752018575234e-29,1.77395918265292e-26,26.9899985706744,11.2065300745355
"LOC102909744",2.04703521188995,0.175038643322854,11.6039357822105,4.48223194829728e-29,2.05467419842691e-26,31.7194508485801,11.1916093927819
"LOC102903947",1.84920477006593,2.95824116157095,11.7001967909402,9.96026551081498e-29,4.4707066756356e-26,27.1360702067446,11.1205975291972
"Katnal1",-1.9869645750283,3.70259757011319,-11.7138008485724,1.11403926378478e-28,4.89836243637614e-26,26.399610385689,-11.11060358816
"Fhad1",-1.75951669415738,1.27542621495601,-11.3528434989202,2.07959847894714e-28,8.96098984578323e-26,30.2883022523518,-11.0547307638253
"novel_gene_NC_056022.1_13723",-0.990345669904429,3.81400531238091,-11.5264185118242,2.7133521003403e-28,1.14351157826919e-25,25.9878710242726,-11.0308346015356
"Fam110c",2.26170079132954,1.084588475201,12.1356869451881,2.75992583290776e-28,1.14351157826919e-25,28.2049135706872,11.0293040193587
"Ptar1",-0.87049895890004,5.47805807168519,-11.0693037807652,1.72767871906389e-27,7.02317698155311e-25,25.0466414938508,-10.8631076016754
"Ccm2l",2.04892993230696,0.849407309842583,11.4531409044574,1.84691493351047e-26,7.36884856342278e-24,26.7601874687451,10.644642686385
"LOC102918495",-1.21104451488387,2.50579989632973,-11.1023179526329,2.68225182660974e-26,1.05071119280558e-23,25.3586079410927,-10.6098340007259
"Jagn1",-1.25888698620866,3.65779221642391,-10.7390036608564,3.74222154129229e-26,1.43975291262754e-23,25.6954711607267,-10.5786726140059
"LOC121827898",4.28227240925391,2.56239863299916,10.9604127107137,7.37424496025442e-26,2.78733522225757e-23,25.4838216776336,10.5149211689621
"Ost4",-1.29660658402549,6.40507970923167,-10.6784039152419,9.34417669136268e-26,3.47103942785188e-23,23.7280359835951,-10.4925796508196
"LOC102923285",3.72906936335303,2.95877838403727,10.942584793081,9.52026932162463e-26,3.47651190736276e-23,25.009123044479,10.4908159115721
"novel_gene_NC_056026.1_7664",1.84795853469303,0.382786531383479,10.9285495538553,1.72424175235642e-25,6.19146475908653e-23,26.7832612385439,10.4345525442179
"Col17a1",-2.23701795661663,2.70038768212081,-10.9751109590479,1.93518548439326e-25,6.8350116821726e-23,24.4545712095551,-10.4235848679744
"LOC102920010",1.25385490544202,1.29288970764997,10.7864269581301,2.68354556898218e-25,9.32532085221306e-23,26.1805767551466,10.3924552567023
"novel_gene_NC_056029.1_1051",-1.79723521475458,2.02548405492725,-10.9355219575392,9.91961567992185e-25,3.39235110831613e-22,24.3108242229218,-10.2670454415259
"novel_gene_NC_056019.1_13352",-1.25814940520248,0.856872644417421,-10.8303296545728,1.14860787344888e-24,3.86668072397754e-22,25.151161803624,-10.2528868520985
"Znf597",-0.64821896794547,3.84486441138604,-10.3643149915516,1.33340978710356e-24,4.4197405943302e-22,24.4176890922576,-10.2384606317041
"Agbl1",1.30140997796567,0.568377320119262,11.1715453689253,1.72503126627782e-24,5.63118161090238e-22,25.2055710425152,10.2135133342892
"LOC102913996",1.06541920630591,2.16713909817491,10.5738896054873,2.12550345464042e-24,6.83492118361609e-22,24.2909448083522,10.1932442194056
"Ric3",2.51948063384829,0.260430249354609,11.3250667897282,2.35612087098941e-24,7.46509178903926e-22,25.371194567136,10.1832284631448
"LOC121822879",-0.88206561059428,1.23766121405506,-10.339082347137,4.18721783656219e-24,1.30744359838743e-21,26.4724080198728,-10.1271389847005
"LOC121824743",1.92929097268206,3.05007339609086,10.5663995183408,1.49370037144633e-23,4.59739635754446e-21,22.8228676298218,10.0019865831911
"novel_gene_NC_056016.1_1423",2.03997667694729,3.84025014090013,10.4436149867794,1.83233737632131e-23,5.49321877645791e-21,22.3360606146174,9.98173531819366
"LOC102909903",2.03994457477574,3.84022662386032,10.4432899623087,1.83574728199104e-23,5.49321877645791e-21,22.3352976561508,9.98155086911931
"novel_gene_NC_056019.1_4357",-1.15879708977523,2.47489164516486,-10.0481298743632,4.38636054545308e-23,1.29457723221625e-20,24.2719827759069,-9.8947657612641
"Astn2",1.43012419797452,4.06934096520819,10.2727276339059,5.59466392136646e-23,1.6288788403492e-20,21.7374680431755,9.87039003752052
"LOC102918956",0.869697983809355,3.11767112277261,9.97463101334875,6.40393305229958e-23,1.83963650149059e-20,24.0001989570552,9.85682996969769
"novel_gene_NC_056017.1_3314",1.01404533460391,3.76380022569695,10.1049993882348,8.01193055948357e-23,2.27127689347465e-20,21.7884616365372,9.83430445550448
"Lysmd3",-0.98137210746218,3.9205764905002,-10.3189784630825,8.86126512420453e-23,2.47942801429853e-20,21.6408738185434,-9.82415658889515
"novel_gene_NC_056017.1_14470",-1.08201969461842,4.81796162631236,-10.0823985687169,1.01938571977758e-22,2.81572632469334e-20,21.1484119019656,-9.81002968118642
"LOC102920232",0.985423613826335,8.11509396987908,10.0445503833596,1.09197265181235e-22,2.978044402949e-20,21.263079739123,9.80308620601703
"Smndc1",-0.53078412582314,4.5954759302927,-9.85989828909919,1.17815588491654e-22,3.17292106756585e-20,23.000810553861,-9.79541245510559
"Hspb2",-2.3507351736581,0.546716785341631,-10.8289534081849,1.57016144456039e-22,4.17643559543871e-20,23.4545230912293,-9.76634398349504
"Cog4",-0.524148534996766,5.70891368320937,-9.86793271553377,1.8850235183635e-22,4.95278435404165e-20,21.1503687980807,-9.74780362695472
"LOC102928420",1.63117420131735,1.00796662326823,10.8273170856202,1.94879574672031e-22,5.05865112808303e-20,23.329314086001,9.74442468386771
"LOC102906171",1.04160761510224,2.69145811229886,10.0482559653442,2.18783033729896e-22,5.61152435917929e-20,22.0482539981349,9.73266569233678
"Hlcs",1.34556810082291,4.28709753677012,9.92862429051288,4.01370528074069e-22,1.01735623851245e-19,20.9200427087005,9.67076396936763
"LOC121831785",-3.88385354237386,1.35512301454475,-10.4591442611296,4.25765008324346e-22,1.0666403609707e-19,22.3464590668073,-9.66472424244522
"novel_gene_NC_056016.1_20098",1.16906877817373,3.92126755657571,9.98830191842766,5.00328738299857e-22,1.23903249042189e-19,20.956128629384,9.64818607830503
"LOC102909037",2.22168703135056,3.18915150394747,9.93749834239587,6.31901365048189e-22,1.54708123976855e-19,21.3124504862126,9.62421077083176
"Oxnad1",-0.557870568840173,4.00536634826948,-9.70596975649332,6.91936039822951e-22,1.6750294357287e-19,22.0634294391018,-9.61487461040763
"Gramd1a",-1.02636825591918,5.89746146715549,-9.72580141160547,8.59256289675934e-22,2.05696408456311e-19,20.4535120890792,-9.5925605348398
"LOC121827962",0.889715951693392,2.50110131087639,9.75154523929494,1.18975247349639e-21,2.81683703752524e-19,22.0488410776544,9.5589344959301
"LOC102909502",-1.22945756282762,4.09499107139975,-9.72586659190743,1.33663843999978e-21,3.13020382497774e-19,20.6560457595819,-9.54687777625279
"Rplp0",-0.770118444201014,9.77004375083644,-9.69994247625786,1.35989164792923e-21,3.15041565103606e-19,21.1585478084614,-9.54509023545608
"novel_gene_NC_056009.1_1902",2.3319324712421,2.93463581509966,9.83890979703223,1.5253424500737e-21,3.49611734966359e-19,21.1723249796603,9.53318227782688
"novel_gene_NC_056012.1_11446",2.26006975857444,0.141264110354192,10.3280540843399,1.67405593902011e-21,3.79658265328298e-19,22.4567310963452,9.52352290731012
"Muc19",1.35673712985185,3.45973628450757,9.87437120840221,1.69572110654187e-21,3.80565742087964e-19,20.6832739393709,9.52218703178075
"Rtkn",1.66488294519719,1.25807954807052,9.78961773367679,4.68912961433294e-21,1.04151853134849e-18,21.6944830911407,9.41592993338554
"LOC121824839",-2.36873623668879,0.831225496475013,-10.1006460624671,5.6147213403831e-21,1.23437929876075e-18,21.5283427532637,-9.39698822296385
"novel_gene_NC_056009.1_22339",-1.82874108835188,0.91950938921113,-10.0917000517404,7.38363245421573e-21,1.60687233561695e-18,21.3917765580551,-9.36811941624508
"Ppp2r3a",0.873441827669412,4.19561513936834,9.41610322293491,8.64644632216407e-21,1.86287686011025e-18,21.4654515410738,9.35143751142438
"LOC102902757",1.19936308264334,3.29690380140393,9.65289455693546,9.2716392895551e-21,1.97779671775708e-18,20.1045191077027,9.34405189808174
"LOC102919853",1.2447524576625,4.88996748863007,9.43619818429696,1.00172080744259e-20,2.11588968591672e-18,20.0603242945288,9.33586273122773
"LOC121830851",-1.2692291866605,2.08209364315921,-9.71528050114484,2.22787989003288e-20,4.66016235250082e-18,20.2635785699872,-9.25081470385589
"LOC102926266",2.05753347032892,5.49979667146566,9.46747639007824,2.30640840237913e-20,4.77803548358252e-18,19.1444710535233,9.24711163165051
"LOC102929029",-0.983613307914478,1.29181934701761,-9.50986350476024,3.95073211815508e-20,8.1065260462525e-18,20.6870611366789,-9.18939057911772
"Tesk2",0.969612862411032,3.40041523197892,9.3330101676135,7.14109434495755e-20,1.45146111001991e-17,19.3488061676715,9.12549231185433
"novel_gene_NC_056031.1_555",2.65605810878523,2.78563828916062,9.24084938286222,1.00438847648381e-19,2.02238782484521e-17,20.6255812405998,9.0884739406426
"Tmem61",-5.023417099768,1.88322508580405,-10.1638663488232,1.17470060890377e-19,2.34341894618813e-17,20.6396450853775,-9.07142540515346
"Sugp2",0.570873651834747,4.11941571122126,9.12818920622145,1.4143887662461e-19,2.79568862098828e-17,19.6857844946278,9.05117437528736
"LOC102913963",2.2789318379192,0.524829365606759,9.62920989605865,1.88376787771424e-19,3.68961626594121e-17,20.2127170804873,9.01983268466467
"LOC102916717",2.75454835218955,0.610698577096631,10.4764674291108,1.92022341060637e-19,3.72713634067696e-17,21.3820830147999,9.01773260919963
"LOC121821000",-1.80490161850964,1.46743246768152,-9.20157054422151,2.36641946699765e-19,4.55218816218433e-17,20.2128394654752,-8.99480963933861
"LOC102906127",1.15285788068456,2.49628698124927,9.32407806361538,2.75510082874448e-19,5.25297764206193e-17,19.0426358769678,8.97808904025535
"novel_gene_NC_056008.1_35893",-2.3825953550505,0.469886216258964,-9.82637810006073,2.88973062268433e-19,5.46133739173104e-17,20.1559193082355,-8.97283718732981
"Tmem81",-1.4393764350315,0.553074087624659,-9.5018206523511,4.81784442797189e-19,9.02612680005691e-17,19.6524681922336,-8.91637858872039
"Znf853",1.855847833552,1.55181765714947,9.49729685723042,7.69135475495601e-19,1.42853653616834e-16,19.1866197339057,8.86440521647688
"Cilk1",0.852294242653241,3.19410696068561,9.07211683627185,9.25610605689869e-19,1.69527301758665e-16,18.25515258862,8.84374700581315
"novel_gene_NC_056026.1_3749",-1.5632601746383,0.725460954886365,-9.25669786027322,9.2848557008691e-19,1.69527301758665e-16,19.3506458941237,-8.84340065439929
"Efcab8",2.00563550070446,0.479902364365352,9.58318741862343,9.6291327271987e-19,1.74335852611341e-16,19.5951630465514,8.83933345866425
"N4bp2l2",-0.464165713907137,5.79354613342086,-8.91852670778147,1.1924796515383e-18,2.14099784103273e-16,17.5459589627614,-8.81540990179848
"LOC102913313",1.29368494129525,0.589212215508702,9.41297428946062,1.30535589542679e-18,2.32428865842729e-16,19.2803094831696,8.80527203500189
"Chn1",1.57796378744903,2.64974313026455,9.33461333991624,1.42058825831044e-18,2.50873557584413e-16,18.4556693042012,8.79577909477478
"LOC102910322",1.09677407093641,3.72408369221082,9.06599378489288,1.96282570105514e-18,3.43813656335227e-16,17.7013025056646,8.75940564106485
"LOC102926393",1.38488014630326,2.51256200505759,9.15665761354434,2.09526956084693e-18,3.62301338935669e-16,18.1759502115253,8.7520416941557
"LOC102915095",2.15702259686276,1.58109961177057,9.53674894563422,2.10200359094726e-18,3.62301338935669e-16,18.9962061798564,8.7516796663505
"LOC121825053",-0.667103323340095,3.85982308030228,-8.82102739405064,2.43730666953029e-18,4.16760096785952e-16,18.2044112091421,-8.73496542637771
"LOC121832667",-1.41146823143415,0.836998043848302,-9.0501762870734,2.51498158779658e-18,4.26655734717145e-16,18.8970107075381,-8.73141852745057
"LOC102904053",1.92128350352421,0.378305701132168,8.97308572514897,3.00302425334319e-18,5.05469980767805e-16,19.441592451282,8.71134038418707
"Suclg2",1.10323225971439,4.79013074325614,8.8077674001816,3.14132923454748e-18,5.2465068494826e-16,17.4256204333891,8.70623582147446
"Ndufv2",-1.26908455476587,7.43862268280003,-8.8370463610324,3.2619336819407e-18,5.40257648949004e-16,17.1498095930286,-8.70196250558906
"LOC102928721",-0.912288132009796,1.87275588851788,-8.88999233580133,3.28492699059269e-18,5.40257648949004e-16,18.6612168287748,-8.70116552971897
"Znf862",1.7448460765162,0.699131245021137,9.18401666081236,3.43292972222542e-18,5.60321748979899e-16,18.7074140066185,8.69616374000119
"LOC102906553",1.89850093583977,3.541316169706,9.01543377585637,3.93169874869644e-18,6.36905635644096e-16,17.5234919240133,8.68074931341247
"Calhm2",1.70521700631559,2.60654032488328,8.91616250831495,4.1865834216594e-18,6.73133879251132e-16,17.930542661009,8.67360293635573
"novel_gene_NC_056016.1_1502",0.860471786909488,0.541814009215878,8.83076474544864,4.25627098417925e-18,6.79269321141793e-16,20.1337153055251,8.67172379388445
"Tmem167a",-0.774449133537573,5.96802915078634,-8.80087598601135,4.68500445242961e-18,7.42194271526441e-16,16.8338041964814,-8.66079133544607
"LOC102904825",-1.46090282390985,3.50672107041526,-9.1035978418897,5.54496868763479e-18,8.72017156022566e-16,17.5040142389039,-8.64156191261858
"Elovl4",2.44155411138744,0.461814734796506,8.89824369954606,6.87575990733344e-18,1.07346555944564e-15,18.8040501027546,8.61695590282758
"Sv2a",-1.69118514472218,1.272923556669,-8.87521154643388,7.16588322982144e-18,1.11071190062232e-15,18.2477953263072,-8.61222052087552
"Fgfr2",1.98003130558209,5.24564436146868,8.69278330322133,8.1325492170979e-18,1.2515412348741e-15,17.0251833290912,8.59770574933231
"LOC121826190",-1.60689503747818,-0.0574624730533738,-9.2061319244718,9.72355538155236e-18,1.47840129867834e-15,18.5411835444086,-8.57717035587653
"Tmc8",1.19247960979769,4.763810700157,8.64917799082208,9.74393058307374e-18,1.47840129867834e-15,17.2103808763753,8.57692949342332
"Mid2",1.10808755747372,2.46880936945157,8.82343590691466,1.09563621357112e-17,1.65073302247481e-15,17.4467066696226,8.56342450340677
"Slc30a9",-0.544219014256938,6.16609927037422,-8.62890360033062,1.1422992710864e-17,1.70190773134347e-15,16.7860012062545,-8.55861658458289
"novel_gene_NC_056024.1_11690",-3.17296530159018,1.18611454220703,-9.09598762002226,1.14540088672454e-17,1.70190773134347e-15,17.9764438550428,-8.55830391598604
"Zcchc9",-0.590615510604005,4.14463052847758,-8.5786255602234,1.4464255466269e-17,2.13446838370387e-15,17.9758642007591,-8.53135569836851
"novel_gene_NC_056022.1_9363",-0.761252916297221,6.00597580706499,-8.63745976835933,1.8686101499257e-17,2.73872147484008e-15,16.2407082437655,-8.50168330779177
"LOC121822880",-1.04470999499704,0.367798375405819,-8.90749696705935,1.97987095832672e-17,2.86343114385881e-15,18.0259164607246,-8.49496821006379
"Sult4a1",-1.6331061724857,1.64280048556723,-8.7374424639905,1.98027960285432e-17,2.86343114385881e-15,17.6018717134972,-8.49494423939252
"Cutc",1.02169532674149,2.94689966483235,8.70408936435751,2.10259778545252e-17,3.02003128583831e-15,16.9799631864831,8.48797998069364
"LOC102929074",-1.63073264746518,0.3218939864106,-8.79292596642581,2.6910120308801e-17,3.83959299372926e-15,17.9724171692958,-8.45925059880488
"LOC121825041",-2.85697056372514,0.863109790872566,-9.41515508969518,5.43141115463673e-17,7.69866798201633e-15,18.1831053850013,-8.37695606297845
"LOC102927959",-0.606208593188096,5.59590979709562,-8.42684328251851,6.08100942735739e-17,8.56309464787026e-15,16.082487509906,-8.36364425556355
"LOC102904226",-0.619928722117047,6.12832997652217,-8.39313925380871,6.23390034124556e-17,8.72138849689193e-15,16.8469194152448,-8.36071551918934
"Rtl10",1.28488514420423,-0.115744005998817,8.75803733466741,6.72911796825281e-17,9.35347397587141e-15,17.6281268915763,8.35169334869107
"LOC102916214",-1.25113011719967,4.2003594152557,-8.65761785320473,7.46856021828974e-17,1.03147519168623e-14,16.0337340371547,-8.33937280625302
"novel_gene_NC_056009.1_16998",-1.6047586143676,-0.320096798026766,-8.83808481497062,7.57305967143418e-17,1.03924567274554e-14,17.5828213855735,-8.33772945700132
"Scly",1.26216069543974,4.05367422767076,8.60434921234569,7.73899707096504e-17,1.05529551831609e-14,16.0150290682555,8.33516533985504
"LOC102921293",1.41462549757945,4.12904500320864,8.59266323368474,8.28023437209013e-17,1.12199779589108e-14,15.9568857900718,8.32716350860274
"Raver2",1.27301545235331,1.68500061473916,8.48750568719859,8.95273299584062e-17,1.20554145247116e-14,17.1692199991309,8.31791082361377
"St8sia6",1.41655640387007,-0.169430035449868,8.93508567724738,1.0672466667426e-16,1.42818816366269e-14,17.4726995538351,8.29705423201752
"Styxl1",-1.31487234856992,1.71151416716524,-8.55075828594817,1.33978226140291e-16,1.78182770505715e-14,16.553346367254,-8.26998290228919
"Itih2",-1.72756335692749,1.09581548961214,-8.56485922485333,1.51341386668826e-16,2.00039888084653e-14,16.7412501193944,-8.25544177912333
"Ube2t",1.40332486385244,2.23698555857387,8.32161691080631,1.79854699855007e-16,2.3627862855952e-14,17.5545895212001,8.23480210080913
"Dmac2l",0.906051067120608,2.16299860208292,8.36919621897357,1.94092736077655e-16,2.53438060532914e-14,16.6169835916287,8.22567618241096
"Slc1a7",-2.74861536185239,0.948591953967614,-8.52664696881,3.90473079071186e-16,5.06791716180042e-14,16.2895403102553,-8.14148061055512
"LOC121826083",-1.95898981467856,4.58155925386434,-8.54164634300778,4.50348393524167e-16,5.81003361585519e-14,15.4585330061266,-8.12419307467155
"E2f2",1.84355507320681,2.57555123240292,8.37550532773145,4.81021553829285e-16,6.16881510550711e-14,15.6541515502924,8.11619651262845
"Mettl7a",2.28396982254473,2.29527967695125,8.43235478681962,6.08245255971012e-16,7.74231519693689e-14,15.6787732323726,8.08765475097722
"LOC121822015",1.73251678864747,1.37252689329788,8.89883062330504,6.10904424914956e-16,7.74231519693689e-14,16.6444964096006,8.08712324548569
"Tmed5",-1.09014147540626,6.26601821228565,-8.25684076739596,7.31966981054987e-16,9.22235591042672e-14,14.6803311660314,-8.06506535644372
"LOC102902783",0.943213360341384,2.85952318123656,8.24818759595964,8.82315639502913e-16,1.1052029333192e-13,15.2146702133191,8.04221131871737
"novel_gene_NC_056028.1_626",-2.73639814798285,1.74048545902361,-8.55713516030477,9.01570105752758e-16,1.12279352187533e-13,15.7920133289112,-8.03956627977235
"Triap1",-0.787145734383082,4.83890409070027,-8.08733801015988,9.31523563283215e-16,1.15342960752511e-13,15.099401810006,-8.03556013906709
"LOC121825476",-0.884102054105094,1.79146380061962,-8.29216942469819,1.10524121112102e-15,1.36070982249156e-13,15.4612996508955,-8.01456875324501
"LOC102926078",1.67220328599524,2.96755041696867,8.15252588158083,1.18006343078054e-15,1.44457196682766e-13,15.1984380503462,8.0065133503042
"LOC102910030",-1.55890120565655,-0.37724701291989,-8.25685916149306,1.45240126739178e-15,1.76790877434779e-13,16.2308470735009,-7.98092548888414
"Gstcd",0.921800291854638,3.72413916624068,8.16097133978419,1.59890754874694e-15,1.93530691785128e-13,14.6505750501768,7.96905618853376
"Mfsd1",0.703214796546101,4.79450070370488,8.01450593783937,1.61508934695806e-15,1.9439720659336e-13,14.9800584997058,7.96781152278002
"Hvcn1",0.909543436883234,2.05988809458278,8.17936037758357,1.75823684488954e-15,2.10451182350806e-13,15.2043271692848,7.95730727499662
"Slc25a21",1.69002812837659,1.92591366725026,8.2242964206082,2.08106077204268e-15,2.47715217313036e-13,15.1683214682192,7.93641666658541
"St8sia1",2.91004277858423,2.30813614560324,8.85292699696396,2.14656163825382e-15,2.54108079649332e-13,16.1910395135833,7.93257028260211
"Zswim3",-0.411730869656549,3.45344930898236,-8.0154276508756,2.76229188153224e-15,3.25210811954165e-13,14.5805821364725,-7.90120082095506
"LOC102927001",-1.68866125772805,3.55920627205809,-7.97734290110789,2.89378301470953e-15,3.38839973108244e-13,14.7882489991002,-7.89540315419244
"Mecr",1.68923282438717,3.27918544656306,8.44836591647073,2.97118371450846e-15,3.46022449346404e-13,15.1268289833067,7.89211054055889
"Fibcd1",3.15594643090128,1.29915718757907,8.25258769611706,3.18435390841248e-15,3.68854327724445e-13,15.1648800536537,7.88346107534896
"novel_gene_NC_056016.1_203",-0.701413438329269,0.0764094925078745,-8.10709332093893,3.48472980229362e-15,4.0148932401292e-13,15.7005412062322,-7.87219480594921
"Zfand2a",-2.36047480498964,4.34553426358838,-8.11014038001816,3.50748278398927e-15,4.01961258409834e-13,14.2130586813078,-7.87138078483728
"Spopl",-0.931309291645631,4.6741011756339,-7.96693213520837,3.69858176326817e-15,4.21618751796892e-13,14.0200370317689,-7.86474225407797
"Ikzf5",-0.669338180876781,4.59793136961653,-7.98414017357089,3.99421581487142e-15,4.50715596868263e-13,13.9593635779558,-7.85510995842559
"Adi1",-0.857491823382609,5.05811653889297,-7.91146085206079,3.99566855427423e-15,4.50715596868263e-13,14.1778680042355,-7.85506438072979
"Arl1",-1.097247438211,6.2757065493984,-7.99246044560192,4.23038863127504e-15,4.74706890941775e-13,13.8284801251828,-7.84790666010725
"novel_gene_NC_056031.1_543",2.31500169565474,0.512608676553845,8.0602453263135,4.46927667568088e-15,4.98914849624584e-13,15.4951680327243,7.84101257754607
