"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Nav2",-0.403314449908783,5.22044590812088,-3.99647917236476,6.4967292222779e-05,0.0250560924091611,0.0559524838694365,-3.99400208274251
"Gria4",0.23393339627332,2.10657496688324,3.98408642537607,6.90073649866614e-05,0.0251217519447492,0.338790654034722,3.97968251075415
"Zmat3",-0.225845959456417,5.43122840519419,-3.97169186978005,7.22156303116956e-05,0.0251217519447492,-0.0479794698823008,-3.96886548613591
"Tmem106a",-0.386812625183272,3.69640493730017,-3.97129444484198,7.25341248081151e-05,0.0251217519447492,0.0935187590932474,-3.96781657712638
"Tmx4",0.231739676737553,5.08058455069804,3.96658719242131,7.33449036293559e-05,0.0251217519447492,0.106268202234959,3.96516594476973
"Pml",-0.330238032183093,4.73227960259417,-3.96603081442713,7.33985175705166e-05,0.0251217519447492,0.239390474450273,-3.96499164613622
"Cebpg",0.16400007460148,5.7407003951067,3.96811497326035,7.36166310826287e-05,0.0251217519447492,-0.129327042825358,3.96428379944819
"Pafah1b3",-0.147230303125618,6.08897495167871,-3.96153363503692,7.49029018678302e-05,0.0251217519447492,0.0216934740255725,-3.96014935537522
"novel_gene_NC_056026.1_7554",0.16563180262557,1.92491311797862,3.96577726125857,7.51909272239246e-05,0.0251217519447492,0.132005580702433,3.95923276495184
"novel_gene_NC_056008.1_29789",0.155695927571951,2.05964904442934,3.9637274441858,7.52450883051633e-05,0.0251217519447492,0.2639674283726,3.95906077772247
"Dars1",0.12997721908537,5.8074873267388,3.94009791626878,8.16830209924934e-05,0.0263427433792538,0.110951279471118,3.93940769541281
"Yipf6",0.148057354660454,6.02850032039157,3.93831995585415,8.22401224713735e-05,0.0263427433792538,0.138597301869387,3.93777655312712
"Ciart",-0.648242943076189,0.254417339997507,-3.95426212059419,8.24351574298256e-05,0.0263427433792538,-0.1344206532308,-3.93720797577856
"Ca5a",0.896767898931764,1.91976567793514,3.94031202977256,8.46643607875739e-05,0.0264293913231228,-0.130899651607693,3.93079806433945
"LOC121820889",-0.497297560372048,5.76392348099275,-3.93203856863786,8.50693448640905e-05,0.0264293913231228,-0.127105850995989,-3.92965070896911
"novel_gene_NC_056008.1_63518",-0.501951824232463,0.094794665368986,-3.92939055255132,9.22160435182181e-05,0.0280794143754507,-0.265594445503266,-3.91020966101923
"novel_gene_NC_056013.1_5475",0.475761777845823,1.56966265356586,3.98848976698871,9.38603409833156e-05,0.0280794143754507,-1.51368563841771,3.90593860901647
"novel_gene_NC_056015.1_40784",-0.169841788372944,2.30205840832769,-3.91536816679513,9.41461879457642e-05,0.0280794143754507,-0.271527718188792,-3.90520334132065
"LOC107403038",0.470074563764162,0.269990233009298,3.92292621615436,9.59689445823437e-05,0.0282464384389796,-0.451787999518368,3.90056376379487
"Mef2d",-0.129603009470639,6.51701810633309,-3.89179826390917,9.97501221732849e-05,0.0289780582194053,-0.0387258920154343,-3.89119889408546
"Luc7l",0.352171255913879,6.68506939265729,3.88603665693986,0.000102548312954918,0.0292166725685321,-0.20527428387767,3.88448194423653
"novel_gene_NC_056008.1_60814",0.497521896227764,1.67433072105472,3.89759924062062,0.000103183742362825,0.0292166725685321,-0.433246640092894,3.88298074384085
"Stard3nl",0.202453976629045,5.25260335978554,3.87800307948745,0.000106223860463405,0.0297015191838238,-0.212737699439061,3.87591707105892
"Vps11",-0.158555903459133,5.70627236518758,-3.8655400594944,0.000111813303161158,0.0308561613688533,-0.271345352068505,-3.8634139265435
"Hnrnpul1",-0.135922155774251,7.14776198126954,-3.86211285207002,0.000113112129833518,0.0308561613688533,-0.268853387883888,-3.86059310453617
"Kpna4",0.116031657602524,6.50378419049491,3.85095606221543,0.000118077444097635,0.0317942736305922,-0.210181122726016,3.85008374698979
"Ubr4",-0.153363861773912,8.33469107552587,-3.84879995710248,0.000119393758548426,0.0317942736305922,-0.29549673827483,-3.84736760566559
"Gatad2b",-0.17611811565943,6.32111946882274,-3.84369850157805,0.000121409240703637,0.0319506271211725,-0.109300814465723,-3.84326299976271
"LOC102928996",0.160507393896501,4.08370304980649,3.84069694608515,0.000123581093621844,0.0321440172468259,-0.138885907266549,3.83891123685753
"Trio",-0.181590136921762,7.58234728745654,-3.83290203445541,0.000126830468338006,0.0326100085776191,-0.149978409058769,-3.83253321553173
"Nr1h2",-0.169269311637118,5.15935762165408,-3.82847141918747,0.000129415268967702,0.032896478994756,-0.182066304020438,-3.8275687006447
"Tm2d3",0.15840146220948,4.22542806596276,3.82478897141361,0.000132537822367434,0.0331898306426724,-0.330124965846993,3.82169449422888
"LOC121825081",-0.251375402644928,2.66799698918928,-3.82108894498665,0.000134407598767222,0.0331898306426724,-0.0575246946971726,-3.81823915226551
"Sipa1l3",-0.320054509387781,6.39320930330058,-3.81880065407934,0.000135020545776887,0.0331898306426724,-0.374618324836839,-3.81711627975766
"LOC102922513",-0.236663836260134,4.01962384917781,-3.81580956776436,0.000137998279531723,0.0335530816830991,-0.393871484293967,-3.81172872443011
"Tnrc18",-0.178496776235058,8.22824013345713,-3.80849523059753,0.000140356572585392,0.0337595287329315,-0.349759892998486,-3.80753906490814
"LOC102918038",-0.495660987152996,0.592146957059472,-3.82049137750973,0.000142282465225189,0.0338586857938537,-0.522893327463175,-3.8041664886135
"LOC121831752",-0.334985517324777,-0.208993609766656,-3.81631355612318,0.000146111645660082,0.0343444732323198,-0.500502950032004,-3.79758675565454
"Slc25a28",-0.197214331236448,4.65535378304417,-3.79968527532047,0.000147679807157177,0.0343444732323198,-0.518335452527268,-3.79493892194225
"Yeats4",0.188598965858223,4.62665223997936,3.79529520411459,0.000149305053294831,0.0343444732323198,-0.438714614173617,3.79222249193719
"Arid1a",-0.167114551725291,7.27543018992673,-3.79152414428108,0.00015076826098266,0.0343444732323198,-0.456480080130441,-3.7898006021174
"novel_gene_NC_056012.1_21663",-0.224452191464403,-0.265827811598023,-3.8018223307935,0.000152000663865155,0.0343444732323198,-0.341320443438184,-3.7877778449527
"novel_gene_NC_056023.1_10237",-0.410252076752972,6.3440194951497,-3.78120021236433,0.000156553247865173,0.0348142524696575,-0.368541550855928,-3.78043713255063
"Med26",-0.165154528426013,3.44297499939796,-3.78255057348756,0.000157192520874219,0.0348142524696575,-0.331636990502304,-3.7794224797337
"novel_gene_NW_024590300.1_9",-0.466904438871815,2.73655192992024,-3.78263724989033,0.000158845083953582,0.0348353498329183,-0.421838131442135,-3.7768174216675
"novel_gene_NC_056014.1_27000",0.213471032732138,3.09946114544361,3.77254208312831,0.000164962024386907,0.0358255876069002,-0.464838419908423,3.76739176246087
"novel_gene_NC_056020.1_10304",-0.274346741220826,1.38009004774649,-3.7703990174139,0.000166940026127874,0.0359065523505233,-0.257173780860178,-3.76441412316336
"LOC102905591",0.659937377824649,2.15126076853767,3.76220095564262,0.000172841063621264,0.0368217309728006,-0.449193581692457,3.755724038667
"Septin7",0.188855211878311,6.96609632840451,3.75042282354658,0.00017761801072971,0.0370384969990356,-0.540528211568193,3.74889134623829
"Nckap1",0.116431770838254,7.54119711120098,3.74833792142958,0.000178379432986532,0.0370384969990356,-0.436008019921934,3.74781824792312
"Slc52a3",-0.488533623740098,3.82321486925612,-3.7497657009566,0.000178825950015461,0.0370384969990356,-0.416075015015503,-3.74719095803658
"novel_gene_NC_056012.1_5718",-0.341661582914547,1.07922876248437,-3.73874852966478,0.000189957832135498,0.0389024847922714,-0.344331802166442,-3.7320101677037
"Shoc2",0.136985747553552,6.05122760103603,3.73133583628515,0.000191303738528761,0.0389024847922714,-0.532594300885551,3.73023173259079
"Prpf40b",-0.261223203339121,4.79136541082376,-3.72669154943951,0.000196429845685607,0.0395850380012733,-0.615728598091723,-3.72356424550162
"Nub1",-0.204745751502726,5.654526541447,-3.71721838052181,0.000201849721308435,0.0400136376203354,-0.452155355758253,-3.71669017189284
"novel_gene_NC_056012.1_11428",-0.335257928336639,0.747884819438012,-3.72943996361794,0.000202639506086998,0.0400136376203354,-0.678952387841587,-3.71570298977068
"LOC102926834",-0.156645036040256,6.46935423695775,-3.71595360699678,0.000203923049252011,0.0400136376203354,-0.634199569374416,-3.71410632430452
"LOC102908017",-0.160638199480765,3.26664079311251,-3.69621788483282,0.000221305837154993,0.0428979365762512,-0.504660286291149,-3.69336520936469
"novel_gene_NC_056029.1_14419",0.309631668986829,6.64920238406898,3.68947696261027,0.000226665998594243,0.0428979365762512,-0.716314547711094,3.68727765258593
"LOC102909402",0.309631668986829,6.64920238406898,3.68947696261027,0.000226665998594243,0.0428979365762512,-0.716314547711094,3.68727765258593
"Tnfaip3",-0.426763234224027,4.03013462737662,-3.69495072196484,0.000226751121964456,0.0428979365762512,-0.843173848505574,-3.68718207200071
"Polr1g",0.248166827264659,3.75482482916808,3.68535994771183,0.000229935346965412,0.0428979365762512,-0.494200456770062,3.68363064883916
"Plpp6",0.176781964611761,2.83954078289916,3.68362591885997,0.000233120591285293,0.0428979365762512,-0.535735888445962,3.68012397171824
"Maml3",-0.227419664510353,6.50002001656498,-3.68102481706713,0.000233925725297437,0.0428979365762512,-0.713679726261767,-3.67924470979514
"novel_gene_NC_056009.1_36467",0.180517828373088,2.00888069422032,3.68394921698118,0.000233964337355387,0.0428979365762512,-0.508950042191104,3.67920261415988
"novel_gene_NC_056031.1_2823",0.431675716507941,1.55732860357504,3.68224937814211,0.000241614050313029,0.0439403633451393,-0.80947424756392,3.67098867151038
"novel_gene_NC_056008.1_57672",-0.187307916836725,0.899452222693738,-3.67590415614667,0.000243582876832127,0.0439411723536923,-0.508546830282494,-3.66891412380206
"novel_gene_NC_056015.1_18611",0.254080254219072,0.275293349681602,3.67600377521947,0.0002458860924654,0.0440018080188682,-0.564719288648158,3.66650710279314
"Plscr3",-0.210647667080496,3.80875928825504,-3.66128451805613,0.000257992532090715,0.045801864685216,-0.882099077476105,-3.6541926227784
"Klhl26",-0.210748147681997,3.56804903171553,-3.65269725128389,0.000261278576371615,0.0459539307645833,-0.549031052011414,-3.65094363947705
"novel_gene_NC_056015.1_23042",0.230879354243921,3.10696637212297,3.65381484011785,0.000262957804902618,0.0459539307645833,-0.719624595637562,3.64929811301767
"Cic",-0.155082639503139,6.29760648022332,-3.6479634166041,0.000265231205036644,0.0459919133756952,-0.727218466306189,-3.6470859678409
"novel_gene_NC_056011.1_21426",0.452935040022977,2.46672600349717,3.72732926951674,0.000272513003562001,0.0467150695333845,-2.09284738354769,3.64011811554829
"LOC102922462",-0.423894841340756,6.17066835266261,-3.64255061115162,0.000273578349898224,0.0467150695333845,-0.866406224739428,-3.63911336743555
"LOC121831565",-0.523549128208378,1.08739397812206,-3.67102270004989,0.000276314009472687,0.0468247581658677,-1.40031528552455,-3.63655001741969
"Tet3",-0.30143048215973,5.64773285988956,-3.62370849685009,0.000293131324419241,0.0493011623754437,-0.858592497575057,-3.62129562456138
"LOC102923949",0.207069796235262,4.09829416335119,3.61200565786278,0.000304911411172877,0.0508997265412394,-0.627022801723519,3.6110911979028
"novel_gene_NC_056008.1_54650",-0.319856060230975,1.82950114938046,-3.60163776758549,0.000321116404107973,0.0520738925267371,-0.633595709346981,-3.59764101634628
"Atp6ap1",0.121110963257679,6.20360352559335,3.59782988906767,0.00032132159301556,0.0520738925267371,-0.770140189630353,3.59747481855382
"Cgas",-0.35978516538623,1.34169384553836,-3.61412933932572,0.000323627853718522,0.0520738925267371,-1.17924843122733,-3.59561360828152
"Aars2",-0.209370151750394,4.48701364570899,-3.59628213740928,0.000323901224774632,0.0520738925267371,-0.718996901613503,-3.59539381453929
"Srxn1",0.356263946043759,4.5608715095544,3.59515560673103,0.000325579522247014,0.0520738925267371,-0.765486624190756,3.59404823518389
"Hsf1",-0.148894941494415,5.4660920040305,-3.5946267513863,0.000325912868422513,0.0520738925267371,-0.819644284692854,-3.59378174696496
"Rspry1",-0.0965913596428149,4.81242968159594,-3.58877200001089,0.000333056855145687,0.0528379347003821,-0.739829813604124,-3.5881310708808
"novel_gene_NC_056013.1_7170",0.174275455013179,5.49532795109884,3.58728779271928,0.000339832583655512,0.0533968271718765,-1.01444731759807,3.58287551254724
"Gpaa1",-0.121645757063303,5.19209809051165,-3.58168863376862,0.000342015731962688,0.0533968271718765,-0.771107936699837,-3.58120303616971
"LOC102924777",-0.179273565982826,5.90531505329677,-3.58053486830882,0.000345665888819316,0.0533968271718765,-0.951619194247885,-3.57842888840551
"Kiaa1549",-0.489891553269311,2.17604682680737,-3.5813555353662,0.000346128121056913,0.0533968271718765,-0.673207693158584,-3.57807954511573
"Lnpk",0.337649973003929,4.95614089063779,3.57986007202237,0.000349146684469959,0.0534935766089624,-1.00406402397697,3.57580886478978
"novel_gene_NC_056015.1_31747",0.146314734856776,4.27758036548221,3.5690958864514,0.000360104569760337,0.0547971368773401,-0.829238691335231,3.56771740418652
"Tmed7",0.193765686647179,6.88281279783816,3.56717048266936,0.000363475783337734,0.054909745597462,-0.988106108078114,3.56527434173234
"novel_gene_NC_056009.1_2998",0.296881572203437,0.684351763591161,3.57552238850694,0.000365754038804678,0.054909745597462,-0.991526428522161,3.56363529658288
"Rap1a",0.191571629374779,6.05041784725139,3.56686998351061,0.000369075663479398,0.055039023442471,-1.10437071005225,3.56126264370493
"Gcn1",-0.141180108190617,7.06844918084433,-3.56096234018783,0.000373372689799278,0.0553110840935103,-1.03201842984276,-3.55822270073427
"LOC102919711",-0.681219292598232,0.686169589924534,-3.55938311806558,0.00038602440535284,0.056683756057406,-0.924408096357734,-3.54945843220261
"novel_gene_NC_056017.1_13604",0.129503268982659,4.80310836912683,3.54932051437353,0.000387706856666955,0.056683756057406,-0.897417925531684,3.54831322841245
"Serinc1",0.187111937023513,7.24919129815218,3.54455430013362,0.000397627071744927,0.0577566231679369,-1.07437269968763,3.54165373613659
"novel_gene_NC_056013.1_7354",0.170893318734124,5.26433767055425,3.5319864195448,0.000414143478773185,0.0594105734697876,-0.986186412287632,3.53090307343842
"novel_gene_NC_056022.1_2234",-0.218089503250982,1.90919551178388,-3.53437672269703,0.000414325605135986,0.0594105734697876,-0.794622671458521,-3.5307867738231
"Serpinb8",0.26573768270427,3.42033991687008,3.51962035832492,0.000434349330341823,0.061885096626855,-0.835241553206961,3.51828272994251
"Trim56",-0.190191385067761,6.35336540719474,-3.51517350843935,0.000440677227728152,0.0623892968800698,-1.04714604611904,-3.51444300393192
"novel_gene_NC_056011.1_42196",-0.363852227505582,-0.364536336566592,-3.53118012514165,0.00044810325503814,0.062865192777932,-1.2697842390799,-3.51000204062088
"novel_gene_NC_056013.1_22862",0.505810744790136,-0.689291579885122,3.54967062571853,0.000449659387745054,0.062865192777932,-1.64176512796866,3.50908014316416
"LOC121831564",-0.517552106922259,1.87141166612711,-3.52015151515841,0.000462382636116701,0.0641111633609608,-1.42023214293413,-3.50165228775411
"novel_gene_NC_056008.1_3171",0.266589078527001,2.92790264823899,3.50899941452374,0.000464349679101057,0.0641111633609608,-1.22142365341026,3.50052098405775
"Wwp1",0.168205127479338,5.65971004357705,3.49935263725964,0.000468822563183275,0.0641111633609608,-1.10246817159139,3.49796505119362
"Nopchap1",-0.388589746849635,4.20105295881905,-3.50489480352527,0.000470035799150502,0.0641111633609608,-1.26077107551832,-3.49727569616978
"novel_gene_NC_056014.1_27312",0.425136786360218,1.67242334827665,3.49676023456831,0.00047950394529702,0.0650062045596911,-0.957952574839738,3.49195225789998
"Arel1",-0.158191167260667,5.31074793456754,-3.48439080006437,0.000494073596211696,0.06623506339741,-1.03694765707829,-3.48394901551949
"LOC121820876",-0.468163576092656,3.25655989113313,-3.48413810849922,0.000500204632671598,0.06623506339741,-1.07713478837815,-3.48064679809467
"LOC121825367",0.764300414608651,-0.82964081839019,3.50632910079894,0.000502870275019145,0.06623506339741,-1.44642941139238,3.47922282155931
"LOC102908695",0.315572383285912,-0.412021701290322,3.49015580973765,0.00050405115435099,0.06623506339741,-1.05241745704644,3.47859424814861
"Slc1a4",0.468841748511843,6.0256902914297,3.47847911607783,0.000506330270896445,0.06623506339741,-1.14842355559315,3.47738496331998
"novel_gene_NC_056015.1_31301",-0.274225014293038,3.20649570442878,-3.47990864010846,0.000506334473644647,0.06623506339741,-1.01972694760138,-3.47738273805959
"Zfhx3",-0.23984613680953,7.07309978492066,-3.47416249158959,0.000513734389247195,0.0665166536248473,-1.15775837363419,-3.47349110617385
"Ubtd2",0.134438207485989,5.18867639490452,3.47075572088154,0.000520008061813508,0.0665166536248473,-1.0763356866192,3.47023248139313
"novel_gene_NC_056011.1_41471",0.258928542968004,2.51128899380753,3.47706534108498,0.000521728349177755,0.0665166536248473,-1.23505623123544,3.46934534398021
"LOC102918994",0.251258113328658,6.46730555926324,3.46953803589598,0.000524517591800586,0.0665166536248473,-1.19737913359113,3.46791273258334
"Phb2",-0.133121085525477,6.00683113258333,-3.46862454578373,0.000524579343753392,0.0665166536248473,-1.15258957020238,-3.46788109593594
"Mov10",-0.21493811988653,6.8695337724857,-3.46673539763606,0.000527390074911645,0.0665166536248473,-1.13268548406609,-3.46644476891603
"Yipf4",0.204495738843059,5.40457929113787,3.46752722978285,0.000529302353490224,0.0665166536248473,-1.194706629701,3.46547163709234
"Mbtps2",0.189035593445241,4.10563058644688,3.47324904830285,0.000533938003232882,0.0666825048569237,-1.40127968436926,3.4631261494412
"Eef2",-0.166798307826035,9.32306305003682,-3.46216195763407,0.000536584151023571,0.0666825048569237,-1.1474214439,-3.46179577805028
"Kidins220",-0.138428480871661,7.96571865352093,-3.45201268205835,0.000559189412036561,0.068283512723204,-1.23730667003797,-3.45067359671742
"novel_gene_NC_056015.1_21076",-0.214941309193054,1.3559152329466,-3.45168853494677,0.000566590035431642,0.068283512723204,-1.01091305352601,-3.44712325179059
"novel_gene_NC_056021.1_15334",-0.186981606206676,2.75685646043972,-3.45548919906943,0.000568965840251048,0.068283512723204,-1.35947104656282,-3.44599264712134
"Mat2b",0.161717073988008,5.14857849708063,3.44705504912855,0.000571171702397367,0.068283512723204,-1.23374322076314,3.44494684424723
"Pwwp3b",0.237196645793416,6.73258871665304,3.44490756075095,0.000573601242203495,0.068283512723204,-1.24146319778184,3.44379933888742
"novel_gene_NC_056025.1_1822",-0.382695397722782,2.89285604078045,-3.44750248863892,0.000576587473199996,0.068283512723204,-1.21504443584325,-3.44239508454829
"Mbnl1",0.201965298972725,6.04399842147437,3.44508453191681,0.000576645481710171,0.068283512723204,-1.27894476812684,3.44236787355861
"Tbc1d8b",0.171348264120576,4.95191522242072,3.44353028186176,0.000577751988593204,0.068283512723204,-1.21447133662772,3.44184931388104
"Sec62",0.278871147901168,6.66203374696449,3.45854116230948,0.000581026079578454,0.068283512723204,-1.65002895357736,3.44032032347675
"novel_gene_NC_056024.1_14332",0.544736565453736,0.402400250041771,3.48751650767864,0.000585075378196238,0.068283512723204,-1.98744391500449,3.43844037052673
"Sipa1",-0.269754726311757,4.39217131476477,-3.43885536395781,0.000585649885442339,0.068283512723204,-1.09319665561345,-3.43817462797709
"Tmem259",-0.115076216286614,6.24283491395413,-3.43827828816311,0.000586098370193355,0.068283512723204,-1.19362912720528,-3.43796734668035
"Rab2a",0.137398462508337,6.76391634119719,3.43920142568386,0.000591952830348806,0.0683110840159827,-1.33129004885383,3.4352749840318
"Vac14",-0.146882064453956,5.77642626962618,-3.4346831908257,0.000594048857614189,0.0683110840159827,-1.19023702162443,-3.43431708094879
"Tmed2",0.161952836237627,8.07963305262992,3.43400416042755,0.000595496507806188,0.0683110840159827,-1.23588072862931,3.4336573270399
"novel_gene_NC_056022.1_2179",-0.208093191425518,1.81737115729096,-3.43685667328854,0.000599388377474323,0.0684067276312405,-1.12789033069626,-3.43189101531088
"Prpf8",-0.136625975999708,8.03879838813174,-3.43022419501905,0.000606824781249378,0.0689038757957732,-1.2946091120362,-3.42854551219808
