"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056017.1_3249",0.364313753206835,1.42010925704577,4.68239956297834,2.95001157287682e-06,0.00284012537713035,2.89066730976263,4.67426990905998
"LOC107401627",0.40961105317235,0.683632989790252,4.67252136698814,3.22247837961805e-06,0.00284012537713035,2.62916728665122,4.65610486985003
"novel_gene_NC_056013.1_19843",0.418908397397443,0.0158581944394277,4.67358840135849,3.26116600741186e-06,0.00284012537713035,2.63905766307409,4.65364593578449
"novel_gene_NC_056015.1_36482",0.505481007577833,-0.222850523527043,4.66873513469389,3.31419607835259e-06,0.00284012537713035,2.73902598674445,4.65032048807404
"novel_gene_NC_056011.1_25393",0.273845996571487,3.70583491600937,4.64852488237564,3.42810966885062e-06,0.00284012537713035,2.56577739865445,4.64334634375771
"LOC102916268",0.219476552574158,3.10978177339222,4.63450925312228,3.6187212410235e-06,0.00289097055144481,2.87627419454971,4.63215896340952
"Mblac1",0.409118551941109,0.775340570532695,4.62281499188364,3.92206852768704e-06,0.00297523445342746,2.88146405402247,4.61546991703925
"novel_gene_NC_056020.1_10025",0.381675755827062,2.74189201582703,4.61357635873375,4.12692598342194e-06,0.00297523445342746,2.40776240553677,4.60488563349953
"Spin1",-0.144725036030294,7.3032969329841,-4.59928041555003,4.25572688197177e-06,0.00297523445342746,2.45512898446677,-4.59848581326002
"Rhog",0.206531396106027,5.0245995554864,4.60011443143707,4.25622524519105e-06,0.00297523445342746,2.46719374263982,4.59846141309863
"novel_gene_NC_056010.1_15689",0.417112631167983,-0.69058502388657,4.59485773363247,4.68459242484107e-06,0.00317544387731121,2.62643933219585,4.578438772048
"Arhgap45",0.415607546681787,5.95622289525859,4.54993317328739,5.37642261136788e-06,0.00353721168804965,2.40914959111339,4.54953642929978
"Mpv17l2",0.368735930177925,3.80587815891163,4.52349322381964,6.21372164222921e-06,0.00397127826900072,2.17269572688377,4.51898356856164
"Serf2",0.335867842002913,5.7597991389233,4.51062802339521,6.51952889350187e-06,0.00405098171718732,2.1196275623643,4.50880013829703
"LOC102920404",0.434831257041307,2.22033374184473,4.48326282851729,7.56002844560478e-06,0.0045705480081009,2.20588952497831,4.47727938976535
"LOC102924691",0.334537023005876,4.17643110227755,4.47664393875676,8.01362826037897e-06,0.00471728554095835,1.77810326640195,4.46481949753598
"LOC102913133",0.290015338958846,2.16356923187933,4.45699173700896,8.71461093309555e-06,0.00499838799903626,1.93673055957112,4.44683157793406
"Dpm3",0.413911128162557,1.77158892413714,4.45138015874703,9.03789411197265e-06,0.00505421633476791,1.87568344090582,4.43899732179263
"novel_gene_NC_056012.1_44174",0.432179361298414,-0.686881542610474,4.4447695083034,9.39952257447796e-06,0.00508595721872589,2.18281427578483,4.43054500813828
"Pxdn",-0.493846615354634,7.29030348633595,-4.42863809064462,9.54938545247831e-06,0.00508595721872589,1.84718226826967,-4.4271330035837
"novel_gene_NC_056008.1_69711",0.311296536037598,0.0824433351861447,4.42764357810345,1.00004321738427e-05,0.00520231784410903,2.13990742701058,4.41716406886974
"novel_gene_NC_056009.1_23409",0.300241156173536,0.543933885398559,4.41249702968391,1.08097247477936e-05,0.00549551665644079,1.94764787335655,4.40030817889081
"Ndufa11",0.381278067909817,4.36843178185378,4.38505786074488,1.17180012798407e-05,0.00576907436057575,1.7852242927769,4.38276961221298
"LOC121824112",0.261249212365093,2.6233731829395,4.38358537384865,1.19108360874787e-05,0.00576907436057575,1.90197988561123,4.37921356793764
"Bola2b",0.295747807484451,2.64702297762649,4.38149056290218,1.21383803140867e-05,0.00576907436057575,1.79184556236954,4.37508745480066
"Rpl28",0.210415934058559,6.96553000433504,4.37165382900364,1.23794344542732e-05,0.00576907436057575,1.69719057631895,4.37079611763447
"Hspbp1",0.272438205079511,4.80803044902225,4.34181243472754,1.42809411047674e-05,0.00642283950218624,1.6188824377893,4.33949670034306
"LOC121825835",0.394895022759462,2.31800263124964,4.35378221574594,1.43741720773166e-05,0.00642283950218624,1.41431168359555,4.33806641784756
"novel_gene_NC_056008.1_56986",-0.23365578644068,3.23618129393904,-4.33684654947901,1.46436950517009e-05,0.00642283950218624,1.74482677267403,-4.33398080221688
"Dpysl5",0.74698831428876,0.407571077439699,4.35072752706481,1.5077849980144e-05,0.00648608511934308,1.40691522422854,4.32754799028589
"LOC102908473",0.278317952759527,1.30929438918848,4.32427955139274,1.56296741676504e-05,0.00650380385281514,1.91036823344985,4.31962191964751
"novel_gene_NC_056009.1_20317",-0.439939982892224,5.42178297025424,-4.31661808634347,1.59292431329102e-05,0.00650380385281514,1.56198227158002,-4.31543012892201
"novel_gene_NC_056009.1_33136",0.222518285458579,2.00885342386221,4.32160036385468,1.59912920517159e-05,0.00650380385281514,1.64299205554633,4.31457129617728
"Rpl36",0.415978588415713,4.91644299001845,4.30874527333408,1.64720305364641e-05,0.0065796937691101,1.62265058855759,4.30802293889914
"Zbtb22",0.275882734733157,4.4533279111397,4.30012568484858,1.71594046652792e-05,0.00673401268346719,1.59703295475818,4.29896954555528
"Elob",0.152375664662752,5.79046792413094,4.28462671629659,1.83773665151117e-05,0.00708764330304366,1.44861615767307,4.28374483217011
"novel_gene_NC_056013.1_17210",0.320524613970467,0.386886674870197,4.28369607033423,1.9451116431446e-05,0.00737461056703417,1.49580164288477,4.27109999239401
"novel_gene_NC_056016.1_22364",-0.220140885324095,3.22240669013583,-4.26812557569371,1.99423137360423e-05,0.00743482693269217,1.5425108010306,-4.26553568204258
"novel_gene_NC_056016.1_7729",0.196413809590988,3.50104485006161,4.25429023051424,2.10868694163959e-05,0.00761651325095227,1.58309325589801,4.25306037473351
"Hic1",0.416069482689706,4.90577795078146,4.25381506856209,2.11106362179374e-05,0.00761651325095227,1.40440460061049,4.25280821801155
"novel_gene_NC_056022.1_11141",0.331837301239851,-0.719685910974472,4.26183988872899,2.1462786521647e-05,0.00762065193178924,1.61025873470442,4.24910337197999
"novel_gene_NC_056028.1_20073",-0.85670806089581,0.894601774462849,-4.25784859953516,2.28570487972293e-05,0.00792690052888318,1.05746350967222,-4.23498153405489
"Cds1",-0.32440869031306,7.10162615700303,-4.23229249865687,2.31724842911906e-05,0.00792690052888318,1.28572765359158,-4.23190057819118
"Kmt5b",-0.0930547071823555,5.66160976820165,-4.23013948253398,2.33884140956811e-05,0.00792690052888318,1.33698513590577,-4.22981445218013
"Plcl1",-0.385763645378611,3.3890502479671,-4.20269731291506,2.6904895077256e-05,0.00891354674017721,1.24180379193292,-4.19819664935366
"Ext1",-0.257020579060976,5.19972317053204,-4.1977171284025,2.709648076946e-05,0.00891354674017721,1.1935798717085,-4.19658916923311
"novel_gene_NC_056008.1_72285",0.316960062444645,2.0745958989855,4.19047247316536,2.84393106768427e-05,0.00921969479029413,1.32051057356616,4.18561654128077
"novel_gene_NC_056010.1_18572",0.327386107152614,-0.0338283551856231,4.17460915656748,3.12780938194694e-05,0.00980237624367389,1.34877117508476,4.16395561904888
"LOC102920554",0.21030700463753,1.48889875937612,4.16352346973169,3.1866234081308e-05,0.00980237624367389,1.39201778608873,4.15970253412055
"novel_gene_NC_056011.1_37087",0.608824795048495,-0.248206066866377,4.18317310270882,3.21362729642463e-05,0.00980237624367389,0.920775559002051,4.15777469900559
"novel_gene_NC_056011.1_13483",0.498404546490899,1.14536345683052,4.16480847284257,3.23655961062249e-05,0.00980237624367389,1.17271160064119,4.15614958456786
"Tmem62",-0.708133991312416,5.12858230772486,-4.15688592316681,3.24277277496476e-05,0.00980237624367389,1.06924375644421,-4.15571116779057
"Sf3b5",0.295322759440595,3.90981801089883,4.15257553653722,3.31241874860092e-05,0.00987939933166054,1.12659831330533,4.15085064536734
"Daam2",-0.768303968735058,5.47350582811018,-4.14343937435964,3.43432749044425e-05,0.0101082199518089,1.0108494439029,-4.14257183371771
"novel_gene_NC_056008.1_36246",0.478040461195217,-0.169671244469173,4.19799740858278,3.48269329292548e-05,0.0101174501648636,0.282915896105078,4.13936443412566
"Mrpl52",0.275985563193126,4.06543946301965,4.13340731565645,3.61774561741725e-05,0.0103157914834042,1.01916573342867,4.13062738448847
"LOC102925191",0.371623609252365,5.17820202310813,4.13087482894124,3.64320053283085e-05,0.0103157914834042,0.971730203689479,4.12901536889833
"LOC121825175",0.460063336988588,-0.50227258606038,4.13325985030596,3.92046027129883e-05,0.0109620969760854,0.895098351035911,4.11211787713155
"Inafm1",0.337552672709403,2.56466087606676,4.11477427644464,3.98475926681171e-05,0.0110043308690508,0.951682219760158,4.10836157180288
"novel_gene_NC_056009.1_4492",0.151187438599054,1.89427371007932,4.09599458354603,4.25457121045777e-05,0.0116061589520402,1.1713856474871,4.09320180674484
"novel_gene_NC_056018.1_15140",0.451796296718859,2.23143917205658,4.09472605770639,4.57155532399345e-05,0.0123206169930614,0.603818269167752,4.07651578622136
"Mfsd5",0.226451310636514,4.96740535051546,4.06474884747085,4.8619496528257e-05,0.0128300780980847,0.766447377349595,4.06216593370986
"Meis1",-0.327531383798707,3.2574061683329,-4.05971492740679,4.95007246744805e-05,0.0128300780980847,0.935681057163257,-4.05797188820598
"Sqor",-0.688655392410805,1.50435679521346,-4.05931887826195,5.03219714465199e-05,0.0128300780980847,0.942032254305516,-4.05412654622655
"novel_gene_NC_056008.1_72241",0.441840324324983,1.43522366583935,4.06211021886941,5.05876447615419e-05,0.0128300780980847,0.814710747251954,4.05289530517296
"Myh11",-0.656274438151998,4.47867433335469,-4.05264247746385,5.10142278191954e-05,0.0128300780980847,0.778347307531787,-4.05093110384262
"Znhit1",0.20734822008122,4.64837048424148,4.05216766680793,5.10472953967337e-05,0.0128300780980847,0.769262277497464,4.05077949502138
"novel_gene_NC_056022.1_2236",-0.255383705317859,0.692889955940631,-4.03080052992339,5.67884684682721e-05,0.0139335957795868,0.969312138416439,-4.02577293423588
"novel_gene_NC_056023.1_6329",0.55263385840616,4.92826975590147,4.02297232751096,5.77135518524502e-05,0.0139335957795868,0.669238055951467,4.02196942112184
"Hps6",0.30718176641816,3.5349165695746,4.02346702854092,5.79433775163044e-05,0.0139335957795868,0.732873668712183,4.02103344174811
"novel_gene_NC_056022.1_2760",0.35168513621222,0.989167019868799,4.02488273648038,5.82834525178574e-05,0.0139335957795868,0.941258227204745,4.01965489564203
"novel_gene_NC_056008.1_65752",-0.369236638605417,0.424090331552644,-4.02463549448327,5.86054837203129e-05,0.0139335957795868,0.941227231397477,-4.01835649716135
"novel_gene_NC_056017.1_21868",-0.367629370665829,0.206668450240589,-4.02328504888002,5.96671888829449e-05,0.0139335957795868,0.845394014490612,-4.0141231532558
"Prdx4",0.253788385311021,4.24011504605892,4.01548961976932,5.98932253415684e-05,0.0139335957795868,0.667362612780074,4.01323109280143
"Dus3l",0.288452217109973,4.15642015212081,4.01253524196273,6.04210644472225e-05,0.0139335957795868,0.694186838427841,4.01116030982945
"novel_gene_NC_056011.1_33774",0.517135279497493,0.49408264109387,4.02070758198126,6.35687651158583e-05,0.014437267670165,0.445421488397268,3.99915602123288
"Rps29",0.225139390799426,6.54398355957852,3.99872368827993,6.38959944273923e-05,0.014437267670165,0.539584488619818,3.99794054587221
"Sgcz",0.254696488950135,2.41848509303482,3.99241321042533,6.59695867627561e-05,0.0147435495175378,0.807554913638557,3.99037256566874
"novel_gene_NC_056019.1_9073",-0.388545729375103,2.38070105717934,-3.99106220051248,6.65697394282855e-05,0.0147435495175378,0.757004919004186,-3.98822418847726
"Etnk1",-0.323427535792941,8.17588566298268,-3.98457691497824,6.78008422888249e-05,0.0148689905995953,0.491223694605253,-3.98387396008681
"novel_gene_NC_056018.1_17261",0.306396187196363,1.30102216528269,3.98802347107337,6.95724214451535e-05,0.0150846096495224,0.577214470745235,3.97774329757987
"novel_gene_NC_056010.1_5897",0.348779933972154,1.37255580519324,3.98459189618979,7.0132746369991e-05,0.0150846096495224,0.601937572578647,3.9758349813181
"novel_gene_NC_056009.1_38785",0.137678510993427,3.22805503978608,3.96991247297099,7.24904770871161e-05,0.015299562405683,0.636166739656228,3.96796006578484
"novel_gene_NC_056014.1_29174",0.360711342279773,0.725596208491728,3.97452171944931,7.27652291965632e-05,0.015299562405683,0.683764472551436,3.96705819685529
"Furin",0.272533195413294,9.10456980701533,3.96440334485041,7.37290760442809e-05,0.015299562405683,0.43888738268391,3.96391965482103
"novel_gene_NC_056024.1_2266",0.261656932146351,3.3774191905999,3.96904163556415,7.38679753146661e-05,0.015299562405683,0.496750836269534,3.9634705643294
"novel_gene_NC_056011.1_6313",0.261975941469359,0.0933162109060164,3.94943355998666,8.08307038303682e-05,0.01658809187139,0.67869173769872,3.94192366607913
"novel_gene_NC_056021.1_17779",0.386847514417668,-0.0876832945962427,3.94855629450118,8.4043415636123e-05,0.0168718301891144,0.428453668946105,3.93256736817253
"Rpl18a",0.28231790265729,5.70430766782451,3.93385473203326,8.40702420595705e-05,0.0168718301891144,0.371327595193907,3.9324906747711
"novel_gene_NC_056012.1_18220",0.427715256227967,0.28966438564367,3.94872942837982,8.44760597783009e-05,0.0168718301891144,0.351590313656911,3.93133330496074
"Scamp4",0.216702762133053,5.78897400667881,3.91192160057965,9.17571259457591e-05,0.0180388311657909,0.28615417364963,3.91141453644327
"LOC102920223",0.337939675663182,3.70379180900318,3.913739878805,9.19319930663042e-05,0.0180388311657909,0.388041130130663,3.91095475787781
"Cdc27",-0.127011776577312,6.41977974238596,-3.89641898968647,9.77069151843564e-05,0.0190052694413815,0.211141499551589,-3.89621684836539
"Rb1",-0.246747222758676,5.14803704855742,-3.89152703300553,9.9980203042142e-05,0.0191323536589655,0.264807414863858,-3.89063992528036
"LOC102912579",0.281726920132968,4.56406499084743,3.89189804471762,0.000100070873892394,0.0191323536589655,0.293084541211739,3.89041997893798
"LOC121830908",-0.216021693993081,3.58185412423286,-3.88975287305705,0.00010163103891038,0.019265972113443,0.315288241062023,-3.88666455994039
"Palm2akap2",-0.262064318997227,8.26251739867256,-3.88137715230996,0.000104210134902458,0.0195888782154041,0.187596003885258,-3.8805742251793
"novel_gene_NC_056030.1_6816",0.3316626825821,0.509085975146065,3.87236131046772,0.000110217605055003,0.0204940036932628,0.481952418134751,3.86692212336887
"Nfkbib",0.228934184043931,4.05504772187607,3.86655098467248,0.000110857635427815,0.0204940036932628,0.264590379304448,3.86550927584931
"Galk1",0.267407725086893,4.94193358138523,3.86555647942737,0.000111882174209516,0.0205138717614152,0.198885310878391,3.86326357666413
"novel_gene_NC_056024.1_10138",0.367556698154125,-0.204135366939035,3.8729966228822,0.000112867376336713,0.0205262629372026,0.325960657538639,3.86112232157029
"novel_gene_NC_056017.1_20761",-0.356704407667434,2.98087923504437,-3.86100738931564,0.000114070772591623,0.0205778154201776,0.320762814643157,-3.85853063157615
"Bbc3",0.26840633401493,2.74809111042865,3.85861240386697,0.00011735357762006,0.021000657422265,0.186992167637328,3.8515895976763
"novel_gene_NC_056008.1_39173",0.361547726328271,2.06825171142005,3.84906378356782,0.000121314206764423,0.0215371229453442,0.234263972914686,3.84345509177973
"Cdc42ep5",0.413678547514443,3.80286493629144,3.82494583702566,0.000132036668992952,0.0229240162841529,0.129954446532825,3.82262842927295
"Npm3",0.242550209319947,3.42804020400168,3.82664920214615,0.000132520191699175,0.0229240162841529,0.102117003512535,3.82172729372169
"Rplp1",0.297280539492043,7.80437711881678,3.82145446595035,0.000133042216052899,0.0229240162841529,0.00412405062419463,3.82075787442825
"Dlc1",-0.262340121188213,6.79152826686448,-3.82121735729929,0.000133225540566851,0.0229240162841529,0.0120702057047772,-3.8204182839125
"LOC107399628",0.377185099403852,1.29188838536979,3.82075810859329,0.00013447716551293,0.022962745918769,0.318003960342379,3.81811146882533
"novel_gene_NC_056012.1_12979",0.342862009230095,0.0508820659800683,3.82112607787909,0.000140877606556464,0.0238734180383451,0.081401906666593,3.80662236274451
"LOC107400846",-0.19600144661899,5.42008712162047,-3.79624357781797,0.000147341188802412,0.0246537493396141,-0.0390679760191484,-3.79550842886676
"Ier5l",0.462947617747928,0.727086247313517,3.80217199213507,0.000148817828152874,0.0246537493396141,0.114144215416788,3.79303390427083
"novel_gene_NC_056018.1_5915",0.318086313251509,2.73725744700651,3.79398785655625,0.000149249799117485,0.0246537493396141,0.142244752839443,3.79231438540707
"novel_gene_NC_056031.1_2471",0.278210121259332,0.328836357313126,3.79657067344738,0.000150321751212797,0.0246537493396141,0.252069669874023,3.79053730701712
"Josd2",0.325962481181077,3.17335139589499,3.79286526468536,0.000150993055546834,0.0246537493396141,0.0590330982454601,3.78943048632064
"LOC102923802",0.243235785658795,4.10888962291438,3.78244081386272,0.000156315069720347,0.025121407254349,0.0067050431607667,3.78081616576025
"LOC102916506",0.340293571272985,2.34391006189097,3.78646699656968,0.000157173450923043,0.025121407254349,-0.00147621990322477,3.77945269127954
"Rnasek",0.255026752587242,3.14867504454993,3.78032521885748,0.000157226385426656,0.025121407254349,0.106489100607966,3.77936883836028
"novel_gene_NC_056015.1_6159",0.278564337719676,1.166951727595,3.77645076529435,0.000161355314526177,0.0254274793274201,0.196156558470647,3.77290874876233
"novel_gene_NC_056010.1_2482",0.254127336687451,2.04477162215039,3.7773427431251,0.000161671524377006,0.0254274793274201,0.0644386080853572,3.77242044332931
"Eva1b",0.360260234515792,5.16990249599055,3.77243617020964,0.000162552172373422,0.0254274793274201,-0.0758830947606555,3.7710652287685
"Atp5f1d",0.403825679415369,3.6796778990077,3.76876952765673,0.000166454790583936,0.0255507566441129,-0.0452913250882192,3.76514150110071
"novel_gene_NC_056014.1_34440",0.509171542541545,1.83559869095528,3.77586607992964,0.000166683261870074,0.0255507566441129,-0.102417609319231,3.76479876985161
"novel_gene_NC_056008.1_4964",0.265162012088615,2.73146975328755,3.77147770712953,0.000166766975280097,0.0255507566441129,-0.0512843088227433,3.7646733014491
"novel_gene_NC_056016.1_19903",-0.220974900064097,3.3780076486226,-3.7643727539352,0.000168110766275069,0.0255814267401839,0.0142206348444649,-3.76266731550601
"LOC121825649",0.330712213708111,-0.235394454573061,3.77275275308615,0.000169371597982288,0.025599143751796,0.0421582726772112,3.76079883858092
"Tek",-0.444017029282297,5.20167772609754,-3.75726834555453,0.000172219495803914,0.0258548852458909,-0.142922681543898,-3.75662612142833
"Hacd2",-0.354596305737705,4.897571889966,-3.75076846925274,0.000176702997981777,0.0263511290790291,-0.14766189773996,-3.75018664220361
"novel_gene_NC_056021.1_17005",0.349874111330334,-0.498713901640142,3.75944154243599,0.000190413053814275,0.0280437215230498,-0.36233820357753,3.73140733152643
"Agmo",-0.824256147904385,0.904408335909883,-3.73456473088386,0.000191408978288682,0.0280437215230498,0.0427018612080383,-3.73009316846897
"Mbnl2",-0.180401537986569,6.89292765300279,-3.72999320021477,0.000191891370791765,0.0280437215230498,-0.273012387183609,-3.72945894036844
"EI127_mgp11",-0.180175613038109,11.9464950299009,-3.73055258444475,0.00019306777748445,0.0280437215230498,-0.176894970606392,-3.72791851402134
"novel_gene_NC_056012.1_17884",0.348204266501795,-0.832800056137895,3.7526322660273,0.000195475841441385,0.0282103167561442,-0.359478501852156,3.72479263090347
"Ero1b",-0.252955294016589,3.84247348594098,-3.72367846745403,0.000197233162656891,0.0282814654837949,-0.110333743650564,-3.72253422634306
"Otulinl",-0.40538300082506,5.91217315543819,-3.71402436472233,0.000204467156817149,0.0288134700377724,-0.300097200199004,-3.71343232836025
"Klrg1",0.240848772768694,1.47074624278466,3.71625665245335,0.000205098412917216,0.0288134700377724,-0.0400270751190028,3.71265248790364
"LOC102909375",0.257926114956632,3.45735928242124,3.7133120372499,0.000205689783048785,0.0288134700377724,-0.155526898189426,3.71192396444265
"Sars1",0.172209858572297,6.20275113465998,3.71178431016829,0.000206095722027967,0.0288134700377724,-0.338110520431008,3.71142501610794
"Sgms1",-0.238357522505223,5.91063731383626,-3.70633602587795,0.000210465458282525,0.0292416263125578,-0.370604805644528,-3.70611175814926
"LOC102919081",0.192605803167366,3.30182760995373,3.69735802619046,0.000220542289141196,0.0304525337395025,-0.211494657368399,3.69424361386312
"Junb",0.46048549957145,3.44114617531337,3.69357318218137,0.000223177334451099,0.0304827811219906,-0.218274336927672,3.69122416764031
"LOC121820957",0.266908031290152,0.584820316650626,3.69757002926583,0.000223486794403257,0.0304827811219906,-0.106738032041329,3.69087176223358
"novel_gene_NC_056008.1_43262",0.134891349899556,2.92597404047479,3.68204031016947,0.000232351314063775,0.0314997972381368,-0.171184249685602,3.68096674178475
"LOC102909790",0.345776762571262,2.6494728570504,3.68137000258513,0.000235005738350575,0.0315666174653462,-0.214392803702939,3.67806971006949
"Nabp2",0.16741022431012,3.75716571704795,3.67870206546076,0.000235666552671681,0.0315666174653462,-0.273211140735525,3.67735327357623
"LOC121831593",0.173712491866227,2.06058964995003,3.67207471588298,0.000243867502573296,0.0324706676491789,-0.207985051279306,3.66861551665835
"novel_gene_NC_056017.1_22222",0.49562219541546,0.801448180234308,3.66869068786943,0.000248642977579761,0.0329106199140928,-0.178807381339009,3.66365361982073
"LOC121823534",0.444320335520173,1.16018138293445,3.66761365797611,0.000251728598196814,0.0331230412533208,-0.259318525223396,3.66049486595408
"Mylk3",-0.717927483362143,4.75646112673167,-3.65573787034018,0.00025752651427626,0.033534790258743,-0.403428876652943,-3.65465652291399
"novel_gene_NC_056026.1_2855",0.374923804758556,-0.00189357386452799,3.66892038871019,0.00025834712336187,0.033534790258743,-0.370700758078399,3.65384016892631
"novel_gene_NC_056018.1_7571",0.332804873137765,1.27726167397021,3.66401151283984,0.000259496248054175,0.033534790258743,-0.384772679541837,3.65270107966586
"Mex3d",0.429212797946468,1.28820623821382,3.66089386793682,0.000260854463991295,0.033534790258743,-0.349424289612409,3.65136080819238
"LOC102925149",0.365903362549673,0.388005673706498,3.65498259331103,0.000264135732279255,0.0336011862511711,-0.182722136631206,3.64814969553178
"Mtarc2",-0.214412442077801,5.40413451836283,-3.64815524898703,0.000264727018496686,0.0336011862511711,-0.477028769496428,-3.64757503125198
"Ppp1r13l",0.351777103959394,4.69615119617932,3.64599991446358,0.000266838301314863,0.0336011862511711,-0.459804523159558,3.64553287235329
"Tpi1",0.222803061135539,7.36352844452801,3.64519140271621,0.000267379460535046,0.0336011862511711,-0.590428766083632,3.64501186987049
"LOC102906404",0.315545087816528,3.73662342319768,3.63447658520885,0.000280079050812409,0.0350004932269429,-0.402767680490404,3.63306074305557
"Kdm4c",-0.1539760497886,4.73904038736303,-3.62817664767774,0.000286794017141234,0.0354972755059401,-0.470429153029675,-3.62694530204342
"novel_gene_NC_056024.1_5831",0.358176603685235,1.28308451496597,3.63758563248436,0.000287228166953157,0.0354972755059401,-0.442316739398922,3.62655454610545
"EI127_mgr01",-0.182789470879113,12.8054426779896,-3.62554680633102,0.000290593022028986,0.0357157984053098,-0.455327345649837,-3.6235446406684
"novel_gene_NC_056031.1_1750",0.217450467525685,2.06665393748801,3.62740796874298,0.000298230834465783,0.036263017969038,-0.503573919093671,3.61683190782497
"novel_gene_NC_056024.1_11212",-0.547793805564159,1.98941991844366,-3.62158297405718,0.000298287599190978,0.036263017969038,-0.37972030766382,-3.6167826238701
"novel_gene_NC_056010.1_15697",0.324347360820102,-0.0686239049591195,3.62362871660637,0.000300629665912226,0.0363501891718409,-0.33659013356585,3.61475682704576
"LOC107401765",0.671711999473143,0.095577511055883,3.61609107666927,0.000310185325237859,0.0373039545174498,-0.402275956294781,3.60664184913299
"Git1",0.148402255768055,7.01963161470091,3.60328123917295,0.000314484191396183,0.0375099126672486,-0.702277430975689,3.60306719276854
"novel_gene_NC_056017.1_18986",0.201352368224061,2.8728100353765,3.60574126162455,0.000315251624187167,0.0375099126672486,-0.453633881867394,3.60243386223103
"EI127_mgp13",-0.199455751340675,10.4130845320638,-3.60068217829783,0.000318131917054656,0.0376523431354264,-0.605288671419157,-3.60006967942958
"novel_gene_NC_056014.1_33474",0.362577342485962,1.03998044037148,3.61288935869159,0.000321017366155276,0.0376690669004842,-0.589145997326481,3.59772127013817
"Pik3r1",-0.361929306499171,3.84256404464255,-3.59824110316499,0.000321641189950041,0.0376690669004842,-0.524928879075753,-3.59721615093028
"LOC102913755",0.234878215462547,3.78742535006042,3.59560762968197,0.000325759350385805,0.0378155942505355,-0.502440271022477,3.59390444277763
"LOC121827327",-0.412468000348712,4.27742554924137,-3.59416486679467,0.000326617465439108,0.0378155942505355,-0.544922722581613,-3.59321930668106
