"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056017.1_21816",2.5129582763222,0.529719335346504,16.2319881322557,2.91728389553387e-54,9.8873823423026e-52,42.9769689647953,15.5111236987523
"Thsd7a",-1.97128422616068,3.71468461114683,-15.6536086054866,3.33152753292557e-54,1.11228267737331e-51,38.5892918933708,-15.5025963450801
"LOC102910884",0.686281559634904,2.36874939800261,15.6050357243349,7.67363620754541e-54,2.52428776950858e-51,42.9434266671063,15.4489046909666
"Sntg1",0.92432527537673,1.99556212173675,15.6427495481641,2.39743732402766e-53,7.77221384074996e-51,41.1775085118041,15.3752964071723
"Tbc1d25",-1.04847141926341,3.99444803331622,-15.4766763867676,8.97930036105475e-53,2.86939956823477e-50,36.7447199914629,-15.2895320588868
"LOC121821000",-2.70464173469244,1.0505533175094,-15.5343399251964,9.91123411763756e-53,3.12259712644274e-50,44.6956406940478,-15.2830995325677
"LOC102905298",0.670700252589944,3.44273500871413,15.2512345399295,4.81093504217514e-52,1.49466397164466e-49,41.6354957185238,15.1798209070179
"LOC121824839",-2.03975851921341,1.45180828646528,-15.4483890082423,7.38126732994164e-52,2.26180231374609e-49,40.9850102324476,-15.1517170534229
"Sv2a",-2.41583680680675,0.786236683706144,-15.2774859850236,2.67540059683828e-51,8.08730215549669e-49,46.4606685101867,-15.0668572845462
"novel_gene_NC_056017.1_6332",-3.14476706665007,0.635325903884113,-15.3116544252947,2.81970044127755e-51,8.40985055612499e-49,46.5851285050819,-15.0633854862619
"novel_gene_NC_056031.1_17810",1.20496760813729,2.4500549823223,15.2065183940219,3.02313497001664e-51,8.89796133477662e-49,41.6202949343876,15.0587802015672
"novel_gene_NC_056011.1_37084",-0.472699148463556,6.67738492654175,-15.0699438216344,3.45545482723949e-51,1.00383206533143e-48,39.5401030568107,-15.0499403966619
"Git2",-0.534678722369314,7.49889205272057,-15.022844952386,6.35969756358996e-51,1.82384711281979e-48,41.4614023286576,-15.0095297501161
"Grid1",-2.94875997342983,3.22483069969584,-15.6081323510835,8.66552710843769e-51,2.45366045428662e-48,35.8615445507768,-14.988994423265
"LOC102914788",2.20532243768485,1.30684324324523,15.9019501903665,2.63354247129891e-50,7.36371394256067e-48,37.9545435677476,14.9149804877413
"LOC102926303",-2.64349631021502,4.09910282986488,-15.0129805138371,5.1454743932042e-50,1.42097674940228e-47,36.2060100753318,-14.8702060352988
"Bpnt2",0.672026154535209,6.38842840899984,14.8803639812096,7.16422452997223e-50,1.95434803062133e-47,37.0212233887657,14.8480308895534
"Mfsd1",0.849980770160321,4.73122207173242,14.8697288396045,8.14466089542458e-50,2.19503517553919e-47,40.3804069079014,14.8394287111866
"LOC107399324",-2.06148800285626,0.170875410055961,-15.1757088971348,3.10347044760119e-49,8.26446790980846e-47,41.6903890696356,-14.7494141426845
"Edaradd",-1.52847823150975,5.15055127461141,-14.7837189471619,3.96719122903658e-49,1.04402471296846e-46,36.3932613007435,-14.7328331359814
"Casp1",-2.19821688995978,1.11479207389188,-15.325245170049,4.114630660818e-49,1.07023457269579e-46,37.6546797486522,-14.730367357806
"Abcb6",-1.14096778583084,4.21973991130461,-14.7319742784675,6.14575616182869e-49,1.58016574234421e-46,41.1741475804604,-14.7032292988188
"LOC121831829",-1.21155217132078,2.66361227130222,-15.0077218589992,8.74812786864997e-49,2.22371445788445e-46,35.8759849337946,-14.6793059529818
"Atcay",3.35610635253709,1.37033837699994,15.1887137301095,1.45887995408104e-48,3.66670625762234e-46,39.3013381565777,14.6445856066029
"LOC102904825",-1.12836257192646,4.17067770029566,-14.7881701085001,2.37960610745343e-48,5.9143787797362e-46,34.5349814206908,-14.6112924148818
"Bach2",-1.43136735941676,5.5649343548101,-14.5866618091754,6.24990756784596e-48,1.53630969654007e-45,35.8265088781455,-14.5453622990902
"LOC102923285",1.07871607373697,4.81089785727252,14.5396401701093,1.07460165310633e-47,2.61280047590604e-45,38.7161450655522,14.5082284453297
"LOC102914276",0.766137875943458,2.55216199016804,14.6429134356061,1.22833113458655e-47,2.9544665752222e-45,38.4760789952089,14.4990528425963
"novel_gene_NC_056010.1_37714",1.95928067091016,0.21331898116024,17.1088499781222,3.33571268919846e-47,7.93793161113621e-45,38.1531133518949,14.4303114827837
"novel_gene_NC_056017.1_12695",-2.11365887146916,2.7275451179113,-14.7507423518093,5.13906253852751e-47,1.21005989394023e-44,34.8636323491131,-14.4004729694958
"novel_gene_NC_056025.1_10499",-1.99956253265903,0.810196741649522,-14.5804162217045,5.99177592733498e-47,1.39614620540163e-44,43.8103438270126,-14.3898592115005
"LOC121822499",-2.21910049578185,0.704644785403483,-14.7462057294655,7.05592284346831e-47,1.62715400088188e-44,39.4099059211944,-14.3785481505713
"LOC102926156",1.52066079911116,2.0368392640854,14.7232073622519,1.26291123017954e-46,2.88265931713123e-44,36.0991402965652,14.3381986139872
"Ric3",2.24715244261842,0.269736758771754,15.0309499681116,1.28654229360015e-46,2.90693581470118e-44,38.8510839653623,14.3369117995859
"LOC121824743",0.90196504823095,2.48588189000509,14.3165278691934,4.56948379248399e-46,1.02214782954074e-43,42.742873110143,14.2486626278849
"LOC121824493",-3.0676513825787,1.12033426021501,-14.8784847126953,1.20248921294177e-45,2.66321596082124e-43,35.641871852749,-14.1809261978299
"novel_gene_NC_056014.1_26268",-1.07993148175899,2.70931860478089,-14.2536267393216,3.95715908610509e-45,8.67820505853771e-43,35.5998333086272,-14.0970970316714
"novel_gene_NC_056010.1_36863",-1.79746558547575,4.37560363067728,-14.1838690090291,4.03921298340741e-45,8.77215099280003e-43,33.9581668255743,-14.0956483087525
"Arhgap9",-1.65094006379995,3.99809675831116,-14.0962205791033,7.24385362675429e-45,1.55805540170064e-42,37.3854907719292,-14.0543553420522
"LOC102921505",1.49318056694508,2.24138826417642,14.2110253380096,9.51341492759661e-45,2.02671979538484e-42,37.1735359652539,14.0350463979083
"novel_gene_NC_056014.1_27312",-1.4807593611845,2.22019160604511,-14.0921298542269,1.78105949085845e-44,3.75853959915213e-42,38.9756561289556,-13.9905195838652
"LOC102906127",1.37371993718474,2.56992735605022,14.205811677038,1.9220999708117e-44,4.0182667520642e-42,35.0977212930535,13.9850987037119
"Mid2",1.11334386765305,2.35310399015649,14.2633165742851,2.11148235350874e-44,4.37331007089232e-42,34.6161216160132,13.9784115311701
"LOC102908330",1.1065063920604,0.062820074196087,14.4693628028313,2.23594286637615e-44,4.58860605302459e-42,38.7153526510268,13.9743343675
"LOC102916672",1.05499773738767,3.94597096605054,14.2377238192678,6.19348527720778e-44,1.25947338332601e-41,32.2723739123308,13.9016071786864
"Spr",1.75620756432421,0.8845984995275,14.3026653158338,8.37500784606667e-44,1.68775270728527e-41,37.1257699333574,13.879994754674
"LOC102916938",1.47851108227456,3.30410060400597,14.1565601268166,9.46482235769265e-44,1.89034474392167e-41,32.9144424210596,13.8712236601098
"LOC102928965",0.927497032852014,0.947710936755611,14.2577798803989,1.13652894921353e-43,2.24982443052721e-41,36.5189451723179,13.8580935496418
"novel_gene_NC_056013.1_8744",-4.58747533735118,2.24613014755639,-14.0384897616275,1.16337645178129e-43,2.28276910963996e-41,37.4359022332992,-13.8564173202068
"Tlcd3a",-0.774133827104998,4.66277508562496,-13.8611571393076,1.46630798814456e-43,2.85216029450484e-41,37.2298168128982,-13.8397917382807
"Eid2",1.17356110703152,1.43460964144582,14.0423996998229,1.48975584914289e-43,2.87278867150667e-41,38.146559992264,13.8386512832685
"LOC102913996",0.697658492843215,2.02003943109216,13.9047607858372,1.88009996002841e-43,3.59452615434834e-41,41.1525643921679,13.8219115899106
"novel_gene_NC_056025.1_9130",-0.555040128723858,2.10741750729384,-13.9520837544684,2.07059666859332e-43,3.92518448133593e-41,36.6205027706601,-13.8149633242951
"LOC107400983",1.81353384866123,0.499313793765201,14.3281081201353,2.70459081499441e-43,5.08394890257226e-41,36.6814389488142,13.7957146993629
"LOC102928763",0.545160353789485,3.97200948070482,13.8573194640142,2.78475283173667e-43,5.19101134109313e-41,34.5642887218227,13.7936082790854
"LOC121824286",0.940122896334513,1.16736822835219,14.2392874737835,4.50333248667064e-43,8.32521028052359e-41,34.9638606323805,13.7588989205344
"novel_gene_NC_056011.1_40929",-1.85996309831092,0.752033404300519,-14.1911235067066,4.57621889663928e-43,8.39060987696099e-41,35.5803585598353,-13.7577380297661
"Rsl1d1",-0.710669437148211,5.26897414992112,-13.7900150281137,5.48857910862548e-43,9.98162813665393e-41,32.9213919656613,-13.7445864303101
"Nfatc2",0.902275151406125,4.25363506258795,13.83716751146,5.60602579683917e-43,1.01129992781851e-40,32.8558958772831,13.7430539383985
"novel_gene_NC_056016.1_19918",-1.89474947329239,0.722718316033108,-14.2670710568722,8.21832962114956e-43,1.47068652236396e-40,34.9783376352372,-13.7153373117831
"novel_gene_NC_056018.1_1590",-2.12349778275642,0.700274766986074,-14.5216998295364,1.17822593860694e-42,2.09172508100782e-40,34.3248404583695,-13.6891854817934
"LOC102924243",-1.6765558227619,2.2014835893827,-13.848320894585,1.28263536502374e-42,2.25915515592253e-40,35.2074011833725,-13.6830142020992
"LOC102914377",0.935633397378329,4.0651862992941,13.7825506026144,2.07946458111275e-42,3.63402681366493e-40,32.1806708602513,13.6478417483305
"Msrb3",-0.86475531331579,5.94127578094835,-13.623086483316,3.57207879672757e-42,6.19409539565885e-40,35.3939044955857,-13.6083520086879
"Senp1",-0.722577428781342,6.99484970881255,-13.6605153827282,4.59522117370392e-42,7.90696172573715e-40,31.1099958322627,-13.5899296123936
"LOC121824316",-1.25887906448466,6.02811027767205,-13.5839891697329,7.03503566389714e-42,1.20127261653218e-39,33.1988167769655,-13.5587228173873
"novel_gene_NC_056020.1_12095",1.80077675563097,0.484374901792616,14.3995561011787,2.20470525166732e-41,3.73614028595048e-39,34.2709307702425,13.4746694417093
"LOC121827102",0.709167788886576,3.06946450878982,13.5183291563508,3.54708772335431e-41,5.96577483336186e-39,34.8539441450245,13.4395244527414
"Dtx2",0.997673683809709,4.61585096215724,13.4832838768156,3.5883042499849e-41,5.9900580423815e-39,33.1093188199181,13.4386694921519
"Irak2",-0.77287595466551,5.22709692680163,-13.5013121565062,3.68034536302829e-41,6.09819595745035e-39,31.2724755230961,-13.4367950040797
"Rpsa",-0.770543176983458,7.73549997184999,-13.4522990301448,4.48563220976151e-41,7.37787550736435e-39,31.8303926765144,-13.4221411506684
"novel_gene_NC_056014.1_295",-1.47199967624289,5.12687652124743,-13.446800202329,6.1080999493185e-41,9.97314509243106e-39,31.8884718999189,-13.399245428391
"LOC107402635",-1.34045075502083,1.38649592977544,-13.6306751954773,7.45003602299881e-41,1.20345524012062e-38,34.5082548006604,-13.3844966493988
"Atp2b2",-2.58730722024103,2.62065197276539,-13.5885362769866,7.47821889117825e-41,1.20345524012062e-38,32.6084376935759,-13.3842160945452
"Enpp4",-0.988870292784092,5.45359514443532,-13.4008201447178,7.66083896406436e-41,1.22403790562254e-38,34.0779598870596,-13.3824232397057
"Hpdl",1.57235206619865,-0.165170471424838,13.7332441569462,8.50721364608237e-41,1.34963022729941e-38,38.550336607664,13.3746333672109
"Lpgat1",-1.10367550979748,6.87329924950446,-13.3869163159352,1.00669652615498e-40,1.58583060518034e-38,32.1388422487139,-13.3621099097437
"novel_gene_NC_056021.1_18333",-3.30452520354274,2.24199826402637,-13.7048092792391,1.12021470506687e-40,1.7523134781567e-38,32.3469426368459,-13.3541554162736
"Adat2",-1.73101972940549,2.15197806958419,-13.5883403608656,1.36014043099043e-40,2.1128459236684e-38,32.7216027335394,-13.3396954548255
"Ldha",-0.990543762369452,7.78698442030502,-13.3499607174656,1.47484983977723e-40,2.27523559075703e-38,33.2441277748793,-13.3336579326859
"LOC121822863",-2.03666201533034,0.522746916605493,-13.9629236706385,1.87897367738695e-40,2.87881932804581e-38,33.5253830214532,-13.3155840251629
"novel_gene_NC_056029.1_6891",-1.36357343108545,5.60074703733013,-13.2992105767386,3.69723456205913e-40,5.62608434821092e-38,31.6717450777952,-13.2649386200143
"Cdc34",0.639935071128914,5.20849368361501,13.284443699476,5.03946596836515e-40,7.61674420583515e-38,31.4752862210884,13.2417005901081
"LOC102921155",-3.0742330099118,0.603880564430486,-13.386175513991,6.82737419993529e-40,1.02497673475404e-37,39.1288888757302,-13.2188791505687
"novel_gene_NC_056024.1_7003",0.53628716281854,3.90248442535112,13.2473393012593,1.08664994472119e-39,1.62048484089788e-37,32.3454852781213,13.1838735286272
"LOC102907700",0.652385311458857,5.11616809969739,13.2326243775196,1.39134523995519e-39,2.06112593857997e-37,30.4695819138102,13.1652185074751
"LOC121829469",-1.98777188694646,1.33768058549854,-13.2353449451371,1.99406896473987e-39,2.93456109685961e-37,38.506838794876,-13.138008122458
"LOC121825836",-1.92515502938771,2.01178846255264,-13.3275161145087,2.0261852454151e-39,2.96233580096015e-37,33.0424454314161,-13.1367988600368
"C8H17orf80",-0.654755999011627,4.14798743552098,-13.1915114678081,2.44178637572852e-39,3.54677398952411e-37,31.2534204084102,-13.1226697789499
"LOC121822848",-1.34110948005571,6.95407160805587,-13.1347698773746,2.7289236172205e-39,3.93827692861971e-37,31.7160191289523,-13.1142433090417
"Ptk2",-0.481496202404732,7.42301951758924,-13.1350534143629,2.86621642219955e-39,4.10989712488344e-37,31.145388942526,-13.1105212592024
"C1H11orf24",-0.928178592092014,5.63751465774071,-13.1253635532556,3.21528820506352e-39,4.58106890822075e-37,31.929615381109,-13.1018027294886
"Ttc19",-0.661425351688116,6.51751603189099,-13.0989946567001,3.95126260987985e-39,5.59403755192421e-37,33.2742075878224,-13.0861515310871
"Pik3c2g",-1.51507556811167,6.13237387047115,-13.1226946389186,4.35466113488584e-39,6.12637829724914e-37,30.2692858485628,-13.078763522489
"Fam124a",-2.88163153740322,2.00941745359515,-13.2026824768901,4.53476469539142e-39,6.33988446695067e-37,34.937876897939,-13.07568232839
"novel_gene_NC_056021.1_14121",0.905872975987629,0.213929645230626,13.269366361666,5.74473584470823e-39,7.98161466523469e-37,38.6615224107382,13.0576862431348
"Znf780a",-0.673259158231263,4.98374304350388,-13.0332309723966,1.02413459160711e-38,1.41412757281848e-36,33.013488538098,-13.0135913451712
"Ccdc62",-1.07483194232364,3.83726674128851,-13.0246888522939,1.24370037610364e-38,1.70676893945168e-36,34.9049187925399,-12.9987434151646
"LOC102925104",1.87645120806152,3.19694039611893,13.8581372081969,2.04434841657448e-38,2.78841644697284e-36,30.4606158696237,12.96067715119
"Slc23a2",-0.987096170967171,6.74893964353501,-12.9413466018938,2.85247578632784e-38,3.86709277965863e-36,36.0341914733555,-12.9351011071226
"Parp16",-0.934917014576322,5.5512557220584,-12.9625716203428,2.95266819703478e-38,3.97880933129343e-36,30.6871589540908,-12.932447655334
"Specc1",-0.731038008385919,6.38021423699588,-12.9155021621084,4.51534375218603e-38,6.04812720914067e-36,31.8125171825345,-12.8997543254856
"LOC121826083",-1.70860357491981,4.80040486897738,-12.9995286535495,4.84341117929524e-38,6.44894432557471e-36,29.3968288221167,-12.8943481549587
"Zfand2a",-2.20828700882122,3.84305006468674,-12.9915712036887,8.04028300637026e-38,1.06421947082542e-35,29.7775109153618,-12.8552142042746
"Ccdc124",0.88971756693215,4.68682725739645,12.865340819729,8.89309991472076e-38,1.17017501171993e-35,34.1239922432275,12.8474164212245
"Trim29",-4.75975804753122,1.91170826783693,-13.0142628296021,9.70907655836606e-38,1.27007212593035e-35,33.8031461699865,-12.8406223835436
"LOC121828725",3.62224470824683,0.92181353671667,15.0981593500887,1.06263454180582e-37,1.38198093404967e-35,32.8981870476642,12.8336319544036
"Tbx19",-3.15500260167848,0.909068192374053,-13.1982812366245,1.27978670607877e-37,1.65477160857086e-35,32.0211007947371,-12.8192217083817
"Znf565",-1.04770198373868,1.61125789028976,-12.9102376788848,2.08996021612009e-37,2.6868000042753e-35,33.9211434808777,-12.7811354108483
"novel_gene_NC_056031.1_9104",1.76626367580738,2.65976314664444,13.1067994050696,2.88890466577179e-37,3.67169934480961e-35,29.9389446059033,12.7559342266636
"novel_gene_NC_056031.1_9111",1.76626367580738,2.65976314664444,13.1067994050696,2.88890466577179e-37,3.67169934480961e-35,29.9389446059033,12.7559342266636
"LOC102920979",-1.14495631382994,5.8386088269943,-12.7706177770689,3.64772033130965e-37,4.60993537237659e-35,29.6744223211301,-12.7377481278058
"LOC121822015",1.70758252612294,0.719812945319008,13.2080287708692,3.90294604505717e-37,4.90477528549909e-35,32.1611823535193,12.7324698258802
"Parp2",-0.929574700570103,4.49368803560801,-12.8702270596493,4.51510159002811e-37,5.64236354566139e-35,28.6886031868086,-12.7210912474116
"LOC102916214",-1.44060729327253,3.75813298040443,-12.770289882567,4.91654846092576e-37,6.10990402902491e-35,30.90777257121,-12.7144342663146
"Trim56",-0.662485687413721,6.70352245087744,-12.7031426872906,6.84787384426039e-37,8.46298839901993e-35,31.0322261264679,-12.6885069743738
"LOC121827898",1.74977291990233,2.02002198742374,12.767979252708,7.65316734597652e-37,9.40624727264554e-35,36.589433462777,12.6797950921435
"LOC121830727",-1.37995166521275,5.06202200808023,-12.602263567823,3.44996162458263e-36,4.21705964919611e-34,29.2444125782279,-12.5612144855402
"novel_gene_NC_056010.1_38925",-1.91122116486601,0.664036993191002,-13.2035479665708,4.02729706074153e-36,4.89601130172431e-34,30.5959948820683,-12.5489669565542
"Ddx1",-0.433214943322458,5.78788904065476,-12.5392395440184,5.30628010797689e-36,6.41600971542352e-34,31.5603172939116,-12.5271075814047
"Rplp0",-0.685615472051889,8.57198064269236,-12.5527413650672,5.87169407365497e-36,7.0615013297628e-34,28.6199790806044,-12.5190729437504
"Sycp2",-2.67732808854655,1.30234910662151,-12.6033910820156,7.65972141956636e-36,9.16258333873154e-34,35.9479371666734,-12.4979541281317
"LOC102926393",0.856949010164846,2.38845780916131,12.6092697625155,8.2865064739855e-36,9.85962038917987e-34,31.2742926579931,12.4916988640204
"novel_gene_NC_056028.1_626",-2.01918905958765,1.97190263643041,-12.587398384258,9.8147874181748e-36,1.16162423151932e-33,32.2985414828053,-12.4782269718538
"Tgm4",-0.638816872605762,4.20375252267972,-12.4884985413073,1.10033093866708e-35,1.29543698773916e-33,32.4256014924214,-12.4691209945461
"novel_gene_NW_024596453.1_2",-1.44903498986081,4.69680697986149,-12.511143883649,1.5070558467878e-35,1.76499121658619e-33,28.4329367736104,-12.4440292008898
"Spag4",2.26807181612475,0.895803003206824,13.6513564750503,2.40878844112074e-35,2.80636399163697e-33,30.3571309679827,12.4065261737425
