"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Hmcn2",1.31890995907859,2.91861084244981,4.06215033097586,5.52739663388801e-05,0.0294532452928888,0.794833882415153,4.03212842408471
"Appbp2",-0.415153637616932,7.54401005985301,-4.07961620996249,5.53084452603785e-05,0.0294532452928888,0.637873458948902,-4.03198191042534
"Zscan29",-0.254454521187713,4.26128603190942,-4.03123148912654,5.69834517476845e-05,0.0294532452928888,0.806100055938649,-4.02496639709978
"Cry1",-0.318974080432171,4.42398161837584,-4.04062056051156,5.87354111383768e-05,0.0294532452928888,0.708786801312486,-4.01783455451911
"Rnf5",-0.49176288596685,4.79635105547177,-4.02803566632341,6.06615203881286e-05,0.0294532452928888,0.692805606804326,-4.01022264228689
"Sdhb",-0.396946913096106,6.6018078672248,-4.03027160627533,6.10231149370841e-05,0.0294532452928888,0.670228842095871,-4.00881919422786
"novel_gene_NC_056031.1_555",1.21388770508136,2.78563828916062,4.02094916174324,6.17564833498814e-05,0.0294532452928888,0.861445736077837,4.00599680598504
"Ranbp6",-0.304830817117634,4.08415663595161,-4.02429233658217,6.31931835701871e-05,0.0294532452928888,0.663911910018103,-4.00055841985364
"novel_gene_NC_056008.1_38692",1.31426647729206,-0.328741232241216,4.06194811292398,6.37091522785967e-05,0.0294532452928888,0.649514701010049,3.99863383709277
"Arf4",-0.37013376734673,7.78597609822502,-4.0105241214517,6.46877881530267e-05,0.0294532452928888,0.660063308231823,-3.995023676147
"LOC102924273",-0.265347191474942,6.10875588026651,-4.0036737198453,6.53060117420705e-05,0.0294532452928888,0.643042096879364,-3.99276961616593
"Etfa",-0.297041434191544,6.32075042138907,-3.99860583876433,6.54462321011511e-05,0.0294532452928888,0.647665378512963,-3.99226117948204
"Slc34a2",2.26487381195602,5.57197772318047,4.06312202404138,6.56187409635026e-05,0.0294532452928888,0.407474398317255,3.99163707776378
"Lrp12",-0.783390797378545,4.21124510391582,-4.03074434820736,6.80975902727512e-05,0.029569221084306,0.504778653916782,-3.98283655454947
"novel_gene_NC_056010.1_17934",-0.266695901878801,3.75664994052078,-3.985152940238,6.97159342825053e-05,0.029569221084306,0.682202779001705,-3.97725315002627
"novel_gene_NC_056023.1_8124",-0.321797592286592,0.685952220319655,-3.99171235031058,6.99944430401303e-05,0.029569221084306,0.862153564498652,-3.97630466096703
"novel_gene_NC_056019.1_18821",0.907040520423995,-0.382746547191594,4.03517951106807,7.25440581801198e-05,0.0297134175011228,0.539129705195706,3.96778393330814
"novel_gene_NC_056029.1_15808",-0.403941325605154,0.0990188327560513,-4.00653612843566,7.34346682883979e-05,0.0297134175011228,0.650328651467016,-3.9648741883044
"Rab1a",-0.570271946585423,7.35330932789984,-3.99055311697825,7.47287340340522e-05,0.0297134175011228,0.510387337489055,-3.9607052326029
"Abce1",-0.421797198187144,7.15265737346682,-3.97715521181414,7.65695792827039e-05,0.0297134175011228,0.517099365127795,-3.95489091714454
"Tmco1",-0.40916011135479,5.81182577897696,-3.96330140779855,7.72314402442738e-05,0.0297134175011228,0.525134769383325,-3.95283268939352
"LOC121828743",-0.642144988343974,3.61527690956195,-3.98356674911191,8.18111704537781e-05,0.0305555681010199,0.40853996379472,-3.9390315563708
"LOC121831012",-0.255002845999561,3.66907551819632,-3.95174437819589,8.22568089978722e-05,0.0305555681010199,0.533672371279333,-3.93772785776046
"Ubxn1",-0.225748009712626,6.37675733123982,-3.9314589690396,8.51762780493432e-05,0.0311037781453068,0.466683369892483,-3.92934861925906
"novel_gene_NC_056017.1_6720",1.04865158755106,1.51967621917019,3.98089240154027,8.78109187077668e-05,0.0315314373926472,0.385217233166667,3.92201666061336
"novel_gene_NC_056009.1_4492",-0.309813369813182,2.88661736761097,-3.91084259419085,9.72421328665221e-05,0.0343456025017905,0.45981854601578,-3.89737214002716
"Hsd17b12",-0.591214696137541,5.61412760120612,-3.90152790419118,0.000105450196534718,0.0360996428911442,0.288359791443875,-3.87769639189583
"novel_gene_NC_056008.1_45476",-0.385158339622385,-0.240207061439794,-3.90578331967076,0.000109198998215096,0.0360996428911442,0.411400925809995,-3.86918670814962
"Pex13",-0.364567772719167,4.09985294525405,-3.88586282106587,0.000109778642415922,0.0360996428911442,0.297680182649229,-3.86789560161864
"LOC102911743",1.28960137736359,4.75083165224806,3.89977707271385,0.000111256698574091,0.0360996428911442,0.230771027561637,3.86463224577356
"Get3",-0.294996336632843,5.90629452620834,-3.87027403094315,0.000111930937540256,0.0360996428911442,0.258944589634015,-3.86315717599304
"Hlcs",-0.54154161451999,4.28709753677012,-3.87919336531986,0.000113101011196955,0.0360996428911442,0.28765547246137,-3.86061712232277
"Armc10",-0.437355338554055,4.49152127224126,-3.87255862912525,0.00011393714163833,0.0360996428911442,0.27111561240925,-3.85881714919839
"novel_gene_NC_056008.1_71166",0.965619732298161,-0.389321518249681,3.925247175996,0.000118088112884465,0.0364389755909427,0.146989190973123,3.85006161800533
"Golt1b",-0.598661409805971,6.87469271360576,-3.86881141783972,0.000121733084833682,0.0364389755909427,0.186503635944739,-3.84260947683665
"Mmgt1",-0.387900176293659,5.14523991038503,-3.85592232910886,0.000122961188602619,0.0364389755909427,0.200938379452791,-3.84014594682341
"LOC102902949",-0.498670873078025,4.06810991313446,-3.85600452866722,0.000125223190818048,0.0364389755909427,0.204414460334241,-3.83566855366247
"Ccdc175",-0.37590849164626,1.40021018152113,-3.86674562238391,0.000126225580437371,0.0364389755909427,0.247418628339073,-3.8337087599939
"Trappc3",-0.294475313036244,5.21370489806735,-3.82957386092814,0.000130860032747785,0.0364389755909427,0.148313439675207,-3.82483436977113
"LOC121828229",-0.893732157805545,3.03438277745287,-3.87682037344699,0.000132368310853292,0.0364389755909427,0.0526744099517975,-3.82201001805751
"Pdap1",-0.343960731009666,5.87236822702585,-3.82841585784005,0.000132917696569834,0.0364389755909427,0.136642569456987,-3.82098878597908
"Rab2a",-0.300403610907006,7.00093413783431,-3.82583360695914,0.00013445294896942,0.0364389755909427,0.137222370741832,-3.81815590902784
"Impa1",-0.50677242367563,5.34043141825285,-3.83404663476416,0.000135160883817967,0.0364389755909427,0.132222058555755,-3.81685986684025
"Sacm1l",-0.356741928751338,5.57980509072896,-3.83233503190197,0.000136886683653295,0.0364389755909427,0.120499367288423,-3.81372698558674
"Pdhb",-0.259198618356496,5.85504903851367,-3.81646166500876,0.000137828644167176,0.0364389755909427,0.0988060961858119,-3.81203268697853
"LOC102906308",-0.449827464874121,4.69846030593983,-3.82539706945839,0.000138966186690524,0.0364389755909427,0.122388015656682,-3.81000107645764
"Adig",2.5777626947232,-0.754956064965448,3.93207351099354,0.000139028337453626,0.0364389755909427,-0.270588618347583,3.80989052924722
"LOC121824237",-0.772036769435963,2.92763050267176,-3.87943710621769,0.000140377580600986,0.0364389755909427,-0.0861573259307846,-3.80750204164256
"Ccdc12",-0.233570107461093,4.28939958356727,-3.81069621105996,0.00014212732370759,0.0364539665390479,0.127360295930065,-3.8044365714775
"LOC102929155",-0.486925541972741,4.24510135986017,-3.80970227179898,0.000151480488418455,0.0374783574456164,0.0625301162258696,-3.78862972504526
"LOC102904438",-0.549937967452959,4.78552019563179,-3.81246885608735,0.000151888108170178,0.0374783574456164,0.0422814055124414,-3.78796194206185
"LOC121832274",-0.338556010091697,4.44548916415456,-3.80567223961712,0.000152725842272988,0.0374783574456164,0.0556672719940741,-3.78659480441666
"Nptn",-0.528309070169606,6.43262146390324,-3.80901447805332,0.000153079389891587,0.0374783574456164,0.0358206419117533,-3.78601995055734
"Atg5",-0.21259773018462,5.17797275427544,-3.78641642054999,0.000154930242999972,0.0375053043307235,0.0172717667589648,-3.78303078605456
"Ghitm",-0.297802978368134,7.21436852766437,-3.77901737012759,0.00016077247549891,0.0384871442736001,0.00296605045219156,-3.77381115909656
"U2af1l4",-0.263814370216446,5.23223773052947,-3.7736525969005,0.000165299375685202,0.0389372898757973,-0.0169645315913858,-3.76688155366458
"Golph3l",-0.399594884934256,5.44754177598062,-3.78569735491325,0.000166267378443878,0.0389372898757973,-0.0154650740429005,-3.76542296982447
"LOC102915118",1.82792462667476,0.785718504108591,3.8227485547598,0.000171032185459411,0.0396224562980969,-0.0985880293593375,3.75835781159752
"Abraxas2",-0.307505826653577,5.00647529825874,-3.766166606481,0.000175472159955633,0.0402185924068524,-0.0430892468820234,-3.75193900634924
"Dcun1d1",-0.183220528430288,5.61915006539293,-3.74923137045154,0.000180313951407916,0.0408933061377216,-0.10059518965264,-3.74511111714799
"Txnl1",-0.268773204813207,6.79790590212257,-3.74397478450563,0.000185408203076279,0.0416106222424837,-0.104552201859327,-3.73811084740924
"Slc35g2",1.00504480159771,-0.0279229262049555,3.82145263389468,0.000193268606142354,0.042571307367497,-0.3379517676007,3.72765642405176
"LOC102919284",-0.356697388218749,4.78634825553345,-3.73309488279682,0.000193640664748884,0.042571307367497,-0.121552544908222,-3.72717154724894
"Ndufa9",-0.312367269491633,5.70307010312179,-3.7228185666303,0.000202361440008946,0.0429195350249086,-0.167918047733349,-3.71605014225258
"Brf2",-0.255057427546127,3.35632211119317,-3.72098708599301,0.000202741928605234,0.0429195350249086,-0.0874817578363034,-3.71557523281685
"Emc3",-0.375416010979079,6.07282615511337,-3.72396179558572,0.000204240474285165,0.0429195350249086,-0.160888126968707,-3.71371291915142
"novel_gene_NC_056019.1_12113",-0.432340548352716,2.22985842431016,-3.74979460933814,0.000205528412853541,0.0429195350249086,-0.155084475464004,-3.71212256498578
"LOC102906340",-0.290721115551527,2.70984096430695,-3.72228967801497,0.00020780949605092,0.0429195350249086,-0.0842435097687417,-3.70932870344554
"Brme1",1.07534197149723,2.30557885104027,3.77051207313497,0.000212696759580469,0.0429195350249086,-0.326087414225581,3.70343850369512
"Tmem33",-0.302904998294571,6.35744034390725,-3.70460432289653,0.000214975262098411,0.0429195350249086,-0.233925846542511,-3.70073573910747
"novel_gene_NC_056030.1_13193",0.349887337831764,-0.700549487031271,3.71769169110728,0.000215349031884494,0.0429195350249086,0.0348606594845906,3.70029494277933
"Kti12",-0.304998808399506,2.95904809926783,-3.7079420245835,0.000216001285333702,0.0429195350249086,-0.124539047838698,-3.69952744131383
"Ric8a",-0.328128245083846,6.0650311118777,-3.70867506139618,0.000216091547757912,0.0429195350249086,-0.204059066030376,-3.69942140169174
"Psenen",-0.347612710374302,5.74808478390427,-3.69635883026041,0.000224972566761988,0.0429195350249086,-0.242274509190313,-3.68918615448443
"Sctr",0.820293842891538,-0.174986385364188,3.73442036729211,0.000226942175198666,0.0429195350249086,-0.198713122698712,3.68696767086942
"Cenpx",-0.281604963278562,5.16071302614863,-3.6874901904023,0.000230043239169503,0.0429195350249086,-0.274888033345559,-3.68351112499024
"Chrdl1",2.62123478392109,1.68182167973546,3.78306231268281,0.000232907280905299,0.0429195350249086,-0.563512937973059,3.68035739887925
"LOC102906149",-0.555233042541474,-0.220284758102819,-3.73279852007853,0.00023312628100657,0.0429195350249086,-0.231757204865692,-3.68011774815813
"Zbtb33",-0.348585966448469,2.96266023060058,-3.6925097069707,0.000234467502619359,0.0429195350249086,-0.193720088524143,-3.67865464855131
"Vgll3",-0.576903271169427,6.37154013164828,-3.69117012505624,0.00023489706112437,0.0429195350249086,-0.252150513911618,-3.67818771586557
"Sh2d5",1.41713538549827,3.83848415659039,3.72387273559903,0.000236116059030712,0.0429195350249086,-0.312014783870528,3.67686700774884
"Ptbp3",-0.402657930321081,8.0451478852285,-3.69136963448511,0.000240484461175605,0.0429195350249086,-0.257650918019805,-3.67218608791893
"Abcf3",-0.252226125955242,5.57918050897786,-3.68014087899297,0.000241370883574993,0.0429195350249086,-0.283211179389424,-3.67124599516514
"Gatd3",-0.395627792162705,4.69082528931259,-3.68855841202315,0.000241748694814409,0.0429195350249086,-0.263956421520845,-3.67084629263723
"LOC121825302",-0.589948195481011,1.14952985381286,-3.68922717927302,0.0002421899598385,0.0429195350249086,-0.145975838474392,-3.67038020092549
"Commd10",-0.297772297113826,4.8132243005483,-3.6792630714309,0.000244342353922243,0.0429195350249086,-0.276105145997349,-3.66811806657846
"Tprn",-0.618015051420104,2.75509928724039,-3.71032497270335,0.000244411522533343,0.0429195350249086,-0.310911947488792,-3.66804568183498
"novel_gene_NC_056021.1_421",1.85172655133935,-0.186288349357738,3.776998333242,0.000245529607261515,0.0429195350249086,-0.609908214969385,3.6668782676646
"P2rx1",1.15488285720581,0.186721175877176,3.74737930398165,0.000248451259012443,0.0429195350249086,-0.450912910303691,3.6638510934831
"Vps33a",-0.485766115560348,5.42790972460544,-3.68447017619023,0.000250520920823129,0.0429195350249086,-0.302331467528401,-3.66172681878577
"Scn4b",2.06220232987536,1.59088328636354,3.70253749859169,0.000252794008195666,0.0429195350249086,-0.283787551685439,3.65941263360845
"novel_gene_NC_056031.1_12944",1.07711557762841,-0.64781795980812,3.69660398674666,0.000254591802262653,0.0429195350249086,-0.214586223237704,3.65759611485958
"Nwd1",1.31808606599396,4.25546548404921,3.67959537435415,0.00025833023677073,0.0429195350249086,-0.313595310917515,3.65385694343833
"Ifnlr1",1.34238700572233,4.33417764755544,3.72673307489407,0.000258487135810274,0.0429195350249086,-0.534377992251483,3.65370112535169
"novel_gene_NC_056014.1_15550",-0.619443480282468,3.79633109048609,-3.68738245501163,0.000260040306181214,0.0429195350249086,-0.346739515338243,-3.65216342165517
"Slc35d1",-0.45359111054736,4.46953899852579,-3.6667979362448,0.000260963522314367,0.0429195350249086,-0.312796775424061,-3.65125347469326
"Sertad2",-0.609535173802272,6.45384439869136,-3.67333068203469,0.000265211600347816,0.0429721549719636,-0.349392318644388,-3.64710496819306
"Mycl",1.59567781591623,1.38366752050886,3.68829688030436,0.000267025284028116,0.0429721549719636,-0.320322281491988,3.64535274234509
"Tmed7",-0.276246983420955,7.25120279746428,-3.65026884625022,0.0002672670580758,0.0429721549719636,-0.370280656397965,-3.64512000425201
"LOC102925262",1.67934564842086,2.58763787360542,3.68398420127415,0.000271022027367931,0.0431788899615776,-0.37649205468611,3.64153048239567
"Naa60",-0.258666585294174,5.67344214417826,-3.64683275065362,0.000272561106278698,0.0431788899615776,-0.382891115312253,-3.64007266967763
"LOC102918541",-0.336503964914509,4.90757896178251,-3.64549895611353,0.000274631110753895,0.0431892502276836,-0.373277220913509,-3.63812408479962
"Bzw1",-0.457199114261263,8.95233686195319,-3.65168594632113,0.000283274389487727,0.0438454681743364,-0.367744933759671,-3.63013375450716
"Abtb2",-1.33483093992332,3.65992546917826,-3.67612065614526,0.000284703895030943,0.0438454681743364,-0.463629805306721,-3.62883430464989
"LOC121824359",1.0604348004243,1.59986179519389,3.73583723390658,0.000284909052884989,0.0438454681743364,-0.757746619038707,3.62864831379536
"Aqp3",1.66445737183983,5.83247844619884,3.6466450848926,0.000289308941416523,0.0442068166157375,-0.392490780111289,3.62468939548149
"St6gal1",1.94875400380027,5.89241420199087,3.69118056292572,0.000301340178003756,0.0456915024804426,-0.677029339286719,3.61414518336874
"novel_gene_NC_056015.1_40415",-0.58216391327152,1.7544151644647,-3.65934834829533,0.000305071051947108,0.0456915024804426,-0.46581432653628,-3.61095546256554
"Rnf181",-0.57507602336075,6.19311361625391,-3.63963014109442,0.000305387623911986,0.0456915024804426,-0.454546069455202,-3.61068649233781
"novel_gene_NC_056029.1_361",0.896030428016242,4.18881663145228,3.6195710540284,0.000314851972900152,0.0457247878111214,-0.43795273485186,3.60276349757595
"novel_gene_NC_056013.1_6233",-0.559666926809663,3.23515837590948,-3.63537034285877,0.000315896047948455,0.0457247878111214,-0.465758505888688,-3.60190315981193
"novel_gene_NC_056021.1_429",1.83881502647226,5.96411840066692,3.63835073758021,0.000320402716990677,0.0457247878111214,-0.518994692800162,3.59821985992357
"Limd1",-0.245048874195793,4.96902849122398,-3.60635283452549,0.000321402711174736,0.0457247878111214,-0.480760771357669,-3.59740914230702
"Zfyve28",1.4419026378676,2.89201751213725,3.6369236227636,0.000322623474460259,0.0457247878111214,-0.495693034315844,3.59642263657746
"novel_gene_NC_056009.1_4470",-0.27509927590939,3.91255301006784,-3.60191895115093,0.000324365945277081,0.0457247878111214,-0.465323829391882,-3.59502057159237
"Dr1",-0.317534210293959,5.77705230565777,-3.59537778916394,0.000332810249228786,0.0457247878111214,-0.524621595006605,-3.58832423042012
"Gcgr",1.94396212910352,2.81390891919452,3.64848399947655,0.000333397376733918,0.0457247878111214,-0.606790652755516,3.58786456968175
"Mlx",-0.234202281443485,4.23141632386193,-3.59104058847153,0.000337797339904581,0.0457247878111214,-0.511296190812076,-3.58444375987691
"Nptx1",0.88221214875752,3.57556017280672,3.59601657779329,0.000339674559125677,0.0457247878111214,-0.477771802016729,3.58299696251386
"Mydgf",-0.397541719091986,6.50905336430675,-3.59713550039437,0.000339832869795064,0.0457247878111214,-0.50898641546209,-3.58287529268223
"Znf397",-0.296322725282396,3.91197623828841,-3.59165323922105,0.000339946809686525,0.0457247878111214,-0.493689425564912,-3.58278775687118
"Wfdc2",-1.40318289248937,4.05487803879138,-3.62920460374301,0.000340853572107359,0.0457247878111214,-0.573392594197834,-3.58209210160209
"Mesd",-0.43718241361211,7.01399203826653,-3.59670406246526,0.000340946832701514,0.0457247878111214,-0.508446720940638,-3.5820206516184
"Muc15",2.51500522819897,1.35349363849919,3.66774187926838,0.000346517611361422,0.0457247878111214,-0.773775599230564,3.5777855169389
"LOC102922083",-0.33844234442675,0.85691219126142,-3.58908649023126,0.000347827915338103,0.0457247878111214,-0.371506947156406,-3.57679862622264
"Slc22a3",1.90829300630207,3.91951879641431,3.6120671579111,0.00034816336942618,0.0457247878111214,-0.537302858194735,3.57654652907819
"Meox2",2.21859632690548,1.05885380615717,3.68483790134425,0.000351903745447376,0.0457247878111214,-0.911692009185016,3.57375088499169
"Rec114",-0.469157021321141,5.53220048685185,-3.59363740931063,0.000356568921651889,0.0457247878111214,-0.547278225127336,-3.57030271524006
"LOC102921619",-0.359872629541555,3.02853906640665,-3.58788367054547,0.000359206364959996,0.0457247878111214,-0.506831593461422,-3.56837192627659
"Bnipl",1.45604535841185,0.149823780410592,3.69655300763008,0.000359850838547161,0.0457247878111214,-1.05231819549144,3.56790214333812
"Gramd2b",-0.936508935585572,5.10439305506107,-3.58697772611116,0.000362499200926982,0.0457247878111214,-0.552745867157443,-3.56597986750104
"Ctsa",-0.612846142711101,7.95893376359409,-3.58639408450161,0.000363363441659826,0.0457247878111214,-0.549713138324877,-3.56535541198366
"Ap1s1",-0.40400466182179,6.44645789445728,-3.5776451429816,0.00036472136724234,0.0457247878111214,-0.560110854548151,-3.56437704510846
"LOC121822308",0.366340595484959,2.01191132836394,3.59415481285613,0.00036617375362913,0.0457247878111214,-0.522729916225494,3.56333438284992
"Sms",-0.524415885886881,5.47269525324475,-3.5737975791935,0.000368902581518439,0.0457247878111214,-0.570050939207979,-3.56138578302375
"Timm50",-0.191722872786303,6.29611993129959,-3.56301769743917,0.000371544665991534,0.0457247878111214,-0.647830640537217,-3.55951192286125
"Cdh19",-0.859953337609241,3.59180235680797,-3.58340780327824,0.000372859383941818,0.0457247878111214,-0.550393557324568,-3.55858411516156
"Cfl2",-0.469299858308459,7.64058141531679,-3.57035187808093,0.000373113398060288,0.0457247878111214,-0.571823471622094,-3.55840520781837
"Spata3",1.75198881037387,-0.369435641771217,3.61550313503176,0.000373391329490172,0.0457247878111214,-0.586678001555889,3.55820958542283
"Jmjd8",-0.208792299024086,5.44098374160477,-3.56626724970645,0.000375594609544548,0.0457247878111214,-0.592710185096492,-3.5566636028812
"LOC102916376",-0.457517599490069,4.66682904240255,-3.56709974520201,0.000377921682410169,0.0457247878111214,-0.579709410384633,-3.55503993632965
"Tor1a",-0.466616601929766,4.84366394009501,-3.57809202169468,0.000379401005749287,0.0457247878111214,-0.587633747991531,-3.5540126210498
"Rabgef1",-0.337203868835204,5.6535422605915,-3.56154842696803,0.000379538228374549,0.0457247878111214,-0.613996544991734,-3.55391751671657
"Galntl6",-0.485537797205567,5.11356743510073,-3.56946524968927,0.000379890323424959,0.0457247878111214,-0.582060916962178,-3.55367363856606
"Slc25a3",-0.356784452156764,8.25210243392674,-3.56778952232247,0.000382585607659433,0.045793371761236,-0.57896386896147,-3.55181372151102
"novel_gene_NC_056010.1_17926",-0.253881093712646,3.61810849878771,-3.55828030376751,0.000386956684881518,0.0460359920637839,-0.576461933492029,-3.54882327725869
"Lyrm1",-0.449349532210667,1.95701625784437,-3.56154387071079,0.000389974638301258,0.0460359920637839,-0.524426150330425,-3.54677693125002
"novel_gene_NC_056027.1_14501",-0.464389776122509,2.31963345412149,-3.58807746822173,0.000392311565752305,0.0460359920637839,-0.634011811077821,-3.54520250105917
"Idh3g",-0.264029070276209,5.63129854039914,-3.54684673598362,0.000395951325988891,0.0460359920637839,-0.684745014876484,-3.5427676971577
"Kcng1",1.41731013112069,2.2969799925055,3.57753874149098,0.000399106778552967,0.0460359920637839,-0.608251345317749,3.54067373360501
"novel_gene_NC_056018.1_10107",-0.255563059929611,2.12399489148232,-3.54979527097461,0.00039969416066783,0.0460359920637839,-0.538118738510231,-3.54028565426503
"Cby1",-0.390332548815771,4.28758154648336,-3.55426530614558,0.000399978548955277,0.0460359920637839,-0.60953445413643,-3.54009795226999
"Coro1b",-0.331390944374701,7.35568473824823,-3.54406331776325,0.0004017064983983,0.0460359920637839,-0.670418871413527,-3.53896014404107
"Pmpcb",-0.335872281340471,5.96815205171657,-3.54887691444152,0.000407559933492849,0.0461561969185333,-0.637715235696558,-3.53513950199861
"LOC121826665",0.350046815886202,3.03211065867628,3.55864546767909,0.000408993249899302,0.0461561969185333,-0.611608878807013,3.53421176546678
"novel_gene_NC_056019.1_18811",0.515665614926299,1.47970043074082,3.5709335874546,0.000409697881804143,0.0461561969185333,-0.613417645747202,3.53375679433717
"Tex2",-0.444674358813198,5.24657193353295,-3.5472100164778,0.000413262860588087,0.0461561969185333,-0.642872824754192,-3.53146608058655
"novel_gene_NC_056025.1_5055",-0.528785975486084,4.04428004005482,-3.55895559852925,0.000415380733584479,0.0461561969185333,-0.654125568144961,-3.53011394327293
"Accs",0.809374322693614,3.39969480944492,3.55327689229093,0.000417766563710522,0.0461561969185333,-0.637507088726363,3.52859842172803
"Mras",-0.783180705245306,6.23978042013744,-3.56045651777303,0.000419395431076565,0.0461561969185333,-0.685599442544224,-3.52756837239038
"Trpm6",1.28020046729936,2.58959969662445,3.5873474303509,0.000422838342638403,0.0461561969185333,-0.775328596272376,3.52540341060677
"Gdap2",-0.265936535329298,5.47887233363183,-3.53250795483082,0.000427117021649985,0.0461561969185333,-0.683548885549744,-3.52273572796254
"LOC121826495",0.801601337832641,2.72269648765878,3.55651623654818,0.000428281913677331,0.0461561969185333,-0.668141953974128,3.52201375952334
