"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Jag1",-0.223303378517039,4.40889178106481,-4.80781078255243,1.53564140089222e-06,0.000458010166620774,2.27511683839669,-4.80654082022228
"novel_gene_NC_056019.1_4936",0.501994428950013,0.493700197065806,4.81902055005126,1.58022227013352e-06,0.000465105157376535,2.06221227633066,4.80081369866738
"Kmt5b",-0.0930943492496767,5.68328568816338,-4.78653802725437,1.7000419814489e-06,0.00049387323484455,2.39236317354336,-4.78615805138439
"Nek7",-0.151372322756912,5.49845232265182,-4.77791215667894,1.77886259076746e-06,0.000510145862729196,2.11538845358912,-4.77704920259552
"Kdm4c",-0.155991228771012,4.68554698140627,-4.77224087937045,1.83299157587597e-06,0.000513208308057655,2.12477996344085,-4.7710158024582
"Oxsr1",-0.100548003783093,6.39377795544137,-4.77129618813546,1.83542691423901e-06,0.000513208308057655,2.16072007700506,-4.77074839335436
"EI127_mgp01",-0.185194473413155,11.2607658763869,-4.76419484178529,1.90724612814187e-06,0.000526706032597598,2.25734216052988,-4.76301187493348
"Pigy",0.254606570089424,2.15253354177181,4.76922754004016,1.95324356706358e-06,0.000532830553068844,1.8279619046152,4.75820264783029
"Slc27a1",0.305274286492001,4.68169384295053,4.75162507485279,2.02826978348084e-06,0.000546630925140759,2.11774420029414,4.75058702837214
"Sac3d1",0.318040073760331,1.51410803395033,4.75932310065313,2.06705637543958e-06,0.000546805333178728,1.86377219753147,4.74675543225174
"LOC107401915",-0.175968333505035,4.04360591428826,-4.74590006755325,2.08390620030518e-06,0.000546805333178728,2.37138767216845,-4.74511236802603
"Tmem17",0.276514296803216,1.60437664434511,4.7506245808435,2.10695765512731e-06,0.000546805333178728,2.09988286101808,4.7428851188473
"LOC121825835",0.393732133983183,2.38912119859184,4.75606013804454,2.12669605197145e-06,0.000546805333178728,1.60374007311443,4.74099650198303
"LOC121824112",0.265768908807665,2.54167469017961,4.7296257000636,2.28149531331376e-06,0.000579940552994494,2.2646874110875,4.72674317175702
"novel_gene_NC_056017.1_18986",0.202656856487105,3.09183946128734,4.72208095742494,2.3910084213796e-06,0.000600949071661127,1.87555148856434,4.71721001529653
"Nrip3",-0.416590880399982,1.82893778431177,-4.67345096553785,3.03330103184369e-06,0.00075391011979235,2.05639884493414,-4.6685519357279
"novel_gene_NC_056024.1_5332",0.378129516367228,3.56469074819355,4.66977466551042,3.0777690051724e-06,0.00075655620743628,1.69892184117294,4.66556051278173
"Glra1",-0.761969928700047,1.54810855608246,-4.64149199048181,3.53172395965314e-06,0.000858707970146533,2.14377912867562,-4.63719312530369
"Zbtb38",-0.176994635869202,5.20258492117409,-4.63219005204753,3.647449254254e-06,0.000877309595359223,1.59782208169782,-4.6305220560786
"Mrpl11",0.132999371992374,4.09191739747421,4.62571359998227,3.75018388021275e-06,0.000892424076771054,1.9094208289214,4.62476773829206
"Mpv17l2",0.369306161660118,4.00971426141934,4.62359330944908,3.8288073376533e-06,0.000901543066694387,1.58768697295938,4.62046510823376
"Tmem218",-0.221183962021327,3.48533812562395,-4.6085226465167,4.07613862974213e-06,0.00094978276050731,2.00637221086301,-4.60746189925038
"Klf12",-0.429396322181098,2.18956630839101,-4.60548021771628,4.17072572785382e-06,0.00095213143912797,2.01606376863324,-4.60268810901683
"LOC102911426",0.381312325617652,1.49759282697017,4.6219641100768,4.17134789371635e-06,0.00095213143912797,1.25679318334152,4.60265705323642
"Tbc1d14",-0.138779099193544,6.95227345467505,-4.58624777759146,4.51977388643998e-06,0.00102124062692703,1.74302016860942,-4.58592659621984
"LOC102920223",0.336604959522392,3.70953506232065,4.58244893808676,4.66943087977774e-06,0.00104450499349748,1.50763318463715,4.57911694430392
"novel_gene_NC_056027.1_4754",0.360305136818,0.230928474635114,4.58544577524204,4.8768412935407e-06,0.00108009963262586,1.59088946699463,4.57001722509738
"novel_gene_NC_056016.1_5584",0.397802347071319,1.30162160559646,4.56417807678826,5.22640038842295e-06,0.00114617010086895,1.58587758545976,4.55548838420873
"Sqor",-0.676498335960824,1.67557210962735,-4.56739325493485,5.2874974430901e-06,0.00114774808335598,1.25373083773608,-4.55304493185153
"Afap1",-0.118077745737723,7.61148992258909,-4.55141394368747,5.33621532786543e-06,0.00114774808335598,1.67402102327897,-4.5511158543774
"LOC102927552",0.190848457662797,2.87465376248669,4.54216458843912,5.60916952656022e-06,0.00119496679180596,1.84750426095818,4.54061003502233
"Furin",0.277923743508242,9.04563335822309,4.53358156824251,5.814211638786e-06,0.00122345122765777,1.56154591672903,4.53303521846163
"novel_gene_NC_056010.1_15689",0.421425902990258,-0.676032695258274,4.55555120991211,5.85389551761291e-06,0.00122345122765777,1.44100800937302,4.53159877130013
"Uchl1",0.596930320529278,3.20007612429756,4.531746727749,5.90695751204967e-06,0.00122345122765777,1.62443780828393,4.52969256723352
"novel_gene_NC_056010.1_8883",-0.355015375882244,2.8315550719199,-4.52274126282641,6.17223797913109e-06,0.00126666781059801,1.64305830902194,-4.52040177041585
"novel_gene_NC_056009.1_34448",-0.281783158237823,1.85680714008768,-4.50978112502916,6.6121609055062e-06,0.00134461297541153,1.65803912541482,-4.50580557657073
"LOC121822263",-0.142761628295734,4.03646801622648,-4.50390294869088,6.69600990334665e-06,0.00134657709080666,1.61698769780299,-4.50312935443735
"Zbtb22",0.278675727125749,4.34961092595844,4.50341878537342,6.74221619966674e-06,0.00134657709080666,1.34300498403696,4.50166824996117
"Znhit1",0.207722417453594,4.66769430674976,4.49096188643026,7.16918201512209e-06,0.00140865719830975,1.21875784572498,4.48860281905493
"novel_gene_NC_056015.1_36482",0.505740047973121,-0.294368704482159,4.50067127323796,7.22321121571699e-06,0.00140865719830975,1.60312385222026,4.48700284002371
"LOC121822419",-0.457837916212978,0.934991544291449,-4.49497675834455,7.35098539165951e-06,0.00140865719830975,1.31684603412296,-4.48326411269656
"LOC102922489",0.188338601982605,5.42257156416497,4.48367293386358,7.38661452135242e-06,0.00140865719830975,1.21043766190388,4.48223266838139
"novel_gene_NC_056008.1_56986",-0.23198760139456,3.21910911435208,-4.48333649981821,7.47797100741423e-06,0.00140865719830975,1.2950406102334,-4.47960952974028
"Klrg1",0.238646949592737,1.58523108881143,4.48299510632859,7.48690445025176e-06,0.00140865719830975,1.70183230244894,4.47935466886281
"Stam",-0.138940654770413,5.42415154679277,-4.47964034050301,7.49386233621801e-06,0.00140865719830975,1.39534372732814,-4.47915636971586
"Dnajc1",0.144311776056371,4.76774279988048,4.47566213233373,7.64499095246999e-06,0.00142509002179834,1.37370297775818,4.47489210141854
"LOC102910272",0.444653871381846,5.24551114505138,4.47272767432329,7.73588808464552e-06,0.00143011636830939,1.47979438487958,4.4723659862863
"novel_gene_NC_056012.1_44174",0.438341697051146,-0.690912638137849,4.48600238912425,7.87407915606902e-06,0.00144373177575498,1.50273488200611,4.46857938157018
"Map3k20",-0.33392972961518,4.10549140798578,-4.46652404222005,8.07245710355725e-06,0.00146235514366376,1.15687767439072,-4.46325318937165
"novel_gene_NC_056015.1_13908",0.410163755271762,0.358786396906776,4.47093296397377,8.10639893666709e-06,0.00146235514366376,1.60372168966543,4.46235445036872
"LOC107401627",0.412023161090947,0.717942057704765,4.47818593550202,8.37862887676734e-06,0.00149937239475527,0.917090873517904,4.45527356044763
"Slit2",-0.457101011255361,4.60786949414364,-4.45042348435324,8.58914711738813e-06,0.00152484628467345,1.45865951096432,-4.44994703007834
"Pxdn",-0.490852309623501,7.03972050881416,-4.44519815071357,8.82457773791817e-06,0.00155151226717051,1.10450902056806,-4.44413598903809
"LOC102908479",0.306588023667519,4.39253967049802,4.44527594565188,8.8780709999475e-06,0.00155151226717051,1.12324109064639,4.44283630686607
"LOC121821710",-0.479744535488218,0.562693133087864,-4.45222447717867,8.98348479598163e-06,0.00155776411939002,1.2812010413466,-4.44029691087734
"Elf1",-0.172735254276963,5.67440700495843,-4.43378399927224,9.27775611819996e-06,0.00158427388689514,1.26032620970911,-4.43335581561917
"novel_gene_NC_056009.1_24317",0.344295503062615,5.31887646117597,4.43433429998635,9.27801328549615e-06,0.00158427388689514,1.14184047589008,4.43334984221918
"novel_gene_NC_056011.1_46276",-0.117123497627435,3.92141028517057,-4.42557855891774,9.65233935758734e-06,0.00162549402648573,1.41343537838939,-4.42481851506374
"Dusp18",0.141309392406047,5.06035704214123,4.42538660979435,9.66474610052313e-06,0.00162549402648573,1.16897579466573,4.42454119507484
"Il2rg",0.503918039721055,5.19347868591313,4.41678491848084,1.01010344273741e-05,0.00168619432168606,1.02553429008937,4.41499924190642
"novel_gene_NC_056024.1_11212",-0.576372048317856,1.88550256130803,-4.40978369037637,1.0485578608698e-05,0.00173742153998493,1.49830153084912,-4.40690988495605
"Slc3a1",-0.218508299291182,3.761763647886,-4.38519010760896,1.16381853561588e-05,0.00190682617615242,1.27676491859811,-4.38425785855815
"LOC102913755",0.236344281947375,3.55643062394373,4.38518823376634,1.16784472320122e-05,0.00190682617615242,1.17145108742597,4.38350592281466
"novel_gene_NC_056010.1_10120",0.176506662368359,2.8157080203604,4.36606783894604,1.27340478649774e-05,0.0020641153383455,1.3461472906758,4.36462592465958
"novel_gene_NC_056022.1_11141",0.333356469969971,-0.712601687223141,4.37849695903587,1.28807311941113e-05,0.00206789217753176,1.22684669709858,4.36212147966189
"Hps6",0.308471536620938,3.71765166385166,4.36157755212217,1.30516731524812e-05,0.00206789217753176,1.00184518056665,4.35923695466505
"Myh11",-0.658876198437943,4.42989896493396,-4.35984949568597,1.30980731448059e-05,0.00206789217753176,0.99180079739206,-4.3584602071178
"LOC121825518",0.244083420547712,2.60243257716874,4.35964040220773,1.31271263449197e-05,0.00206789217753176,1.33802698910495,4.35797518462071
"LOC102919081",0.197509068184881,3.21538319141847,4.35640321897113,1.33815754609307e-05,0.0020932339964025,1.04635295122888,4.35377056977391
"novel_gene_NC_056018.1_9523",0.347272876499036,0.863885812105208,4.36453649713525,1.38382861528864e-05,0.00214964321495775,0.74125891166389,4.34641147861202
"novel_gene_NC_056008.1_35148",-0.328698034305764,0.588284981523684,-4.35044168555807,1.40074937322756e-05,0.0021609215675674,1.30007426044994,-4.34374368616216
"Pde7b",-0.428323401936991,1.9372931667679,-4.35011236890576,1.41839857169518e-05,0.00216307266681159,0.855167555677004,-4.34099359698236
"novel_gene_NC_056017.1_20822",-0.179873519600517,1.99888842659788,-4.34268277878799,1.4311315123839e-05,0.00216307266681159,1.16296411998342,-4.33902974847587
"Leng9",0.332692932649591,2.01907030938907,4.3441995994726,1.43115362639418e-05,0.00216307266681159,1.03692172941442,4.33902635226807
"Itpr1",-0.356223172548654,5.34015175575181,-4.33726226902965,1.44718005844976e-05,0.00217261548506461,0.92889568064662,-4.33657812321509
"Nckap5",-0.345156026950464,4.27652446423072,-4.32942665777323,1.50543954410063e-05,0.00224501181079914,0.909712942553396,-4.32789097229147
"novel_gene_NC_056020.1_16054",-0.353837399711938,-1.02730404173549,-4.35029902297086,1.52403076577704e-05,0.00225588671692598,0.904210930990533,-4.32518619907633
"novel_gene_NC_056031.1_17051",-0.248803287657428,2.23586257203361,-4.32722278928529,1.53290169865774e-05,0.00225588671692598,1.0974059588873,-4.32390666556641
"Ppip5k1",-0.235124727598244,6.99894740948923,-4.32028554776829,1.56884469838263e-05,0.00228568091560457,0.750448157915157,-4.31879352250856
"novel_gene_NC_056008.1_28520",0.219752453420791,2.69570707944081,4.32130891565123,1.57358335644465e-05,0.00228568091560457,0.997197026864901,4.31812776467431
"LOC107400468",0.173774792733753,1.4356080155461,4.31137241454031,1.64900276110762e-05,0.00237977695246557,1.2253091270833,4.30778134561029
"Copg2",-0.201258373357923,6.34412015744227,-4.30555550917112,1.67328157193441e-05,0.00239368348887321,0.747656107383646,-4.30454648429352
"LOC102911735",0.441586041393005,1.88562260535992,4.31761028353723,1.68004071596001e-05,0.00239368348887321,0.611158016162325,4.30365386871221
"Adamtsl4",0.415137914184377,4.27272879870182,4.29877703480466,1.72146724449407e-05,0.00241981516307451,1.04346459516702,4.29825670113789
"novel_gene_NC_056013.1_6970",-0.266702163835018,1.85611472233747,-4.30015313143269,1.72999076374384e-05,0.00241981516307451,1.15050517294792,-4.29716160046234
"Manbal",0.10890640939826,4.51490999529663,4.29749960865269,1.73083475386437e-05,0.00241981516307451,1.01876439789593,4.29705344461712
"Mrps24",0.234986373039923,2.29571386656697,4.29950108681978,1.74573396594479e-05,0.00242548590585211,0.918225570719427,4.29515236551119
"novel_gene_NC_056024.1_4496",-0.333209297278659,4.26659310351283,-4.2916135471469,1.79421315597541e-05,0.00246388105955787,0.736063128351748,-4.28907186575406
"novel_gene_NW_024590034.1_81",0.412856781845214,1.55529658258338,4.30119527723514,1.80561537674311e-05,0.00246388105955787,0.623603229740071,4.2876644947641
"LOC121822140",0.213155139029805,4.0038958214698,4.29086640000074,1.80641286498051e-05,0.00246388105955787,0.718840506983638,4.28756637821668
"Git1",0.149045155588722,7.00108920336675,4.28494418580854,1.8303437890726e-05,0.00247953265090547,0.83772144854612,4.28464114578518
"novel_gene_NC_056008.1_60590",0.377719229326826,0.6895618848024,4.29870094585752,1.84005731168272e-05,0.00247953265090547,0.696431358910283,4.28346418265894
"Piwil2",-0.418265990468985,1.72823011968102,-4.28695181663571,1.87004374380065e-05,0.00250485080868724,0.819577719538938,-4.27986778261685
"Romo1",0.296228530899816,3.79352482756901,4.28147236528224,1.88732023145843e-05,0.00251294442008891,0.698573951328137,4.27782060277306
"Tln2",-0.228608635210739,3.1970100446049,-4.27419217282661,1.92731390764645e-05,0.00255101093491973,1.06178972445449,-4.27314921069699
"Fbxo15",0.179979285511377,5.08024085728644,4.27118026326946,1.95313646417217e-05,0.00256233962954569,0.720961072887358,4.27018185515434
"novel_gene_NC_056023.1_6329",0.555002508604935,5.01742168610747,4.26996186186467,1.96677510466547e-05,0.00256233962954569,0.694654591481314,4.26862963874496
"LOC102913133",0.291849116370728,1.99182000800254,4.27683665035532,1.97448507430848e-05,0.00256233962954569,0.660455367153373,4.26775669481697
"novel_gene_NC_056031.1_12827",0.700593303913107,1.57399005208274,4.28677166356716,1.9816923238026e-05,0.00256233962954569,0.411233383211993,4.26694360081354
"Galk1",0.276908771060161,4.72433220244688,4.27753722550616,2.00049214253505e-05,0.0025697464232883,0.38720887275444,4.2648358581981
"LOC102916268",0.217383326062642,2.90425834699377,4.26493788421172,2.01983881426771e-05,0.0025697464232883,0.894962871238445,4.26268640715669
"novel_gene_NC_056016.1_388",0.382870598837239,-0.0505837266385526,4.27237326099256,2.02188461933364e-05,0.0025697464232883,1.04082222343084,4.26246026173908
"Pkm",0.172079264940974,8.56021904081269,4.25904859073432,2.05873929654831e-05,0.00257773654949401,0.71160844863152,4.2584231939443
"novel_gene_NC_056011.1_13674",-0.402930831723098,2.05280923641332,-4.27668968202577,2.05899703767152e-05,0.00257773654949401,0.377485898795467,-4.25839520398015
"novel_gene_NC_056013.1_17210",0.322327511695219,0.664966200226019,4.27794654370347,2.06274237721592e-05,0.00257773654949401,0.498906864407102,4.25798884661188
"LOC121831798",0.332084665229312,3.48057312205173,4.23653937039955,2.28625716881834e-05,0.00283431263261879,0.781313832929666,4.23492724314242
"Rps20",0.206920422090134,7.00381303262434,4.23532084671965,2.29339973402477e-05,0.00283431263261879,0.555143897699358,4.23422623963269
"novel_gene_NC_056010.1_8885",-0.339146156841772,2.43641391190546,-4.23502470888492,2.31452944869194e-05,0.00284470929877967,0.840374424320394,-4.23216457260529
"novel_gene_NC_056010.1_18572",0.330513327348364,-0.362886560177824,4.2408781669869,2.3475230893034e-05,0.00285593794299259,0.925678596339202,4.22898086525727
"Tmem168",-0.150978858631746,5.71519961823452,-4.22895583031991,2.35108912202603e-05,0.00285593794299259,0.70875377483085,-4.22863931590955
"LOC121822836",-0.332939797026089,0.942228212164275,-4.23242595254466,2.3619675419269e-05,0.00285593794299259,1.00081396635425,-4.22760043408238
"novel_gene_NC_056024.1_3032",0.282044065594025,1.45734239977945,4.22119050741883,2.46647064135753e-05,0.00296626246110359,0.978513728540346,4.21784609923931
"LOC102913112",0.374537254273084,5.55665560954239,4.21186685046685,2.53574978458111e-05,0.00300803945274019,0.700543737116841,4.21159401391677
"Endod1",-0.270369094673653,4.58496242999932,-4.21179917007336,2.54036497763328e-05,0.00300803945274019,0.688371240215795,-4.21118331023765
"novel_gene_NC_056009.1_197",-0.191413759608897,2.63019697950332,-4.21255119063262,2.54155061275827e-05,0.00300803945274019,0.922314476105252,-4.21107791575581
"Ncoa7",-0.255147779870976,5.3930283866573,-4.20858924752922,2.59463723982632e-05,0.00305470739040395,0.473816740178665,-4.20640618060591
"Mif",0.521693417940581,4.3079780245619,4.20950320486157,2.60991040797839e-05,0.00305660135686223,0.453958897486091,4.20507894605752
"Aprt",0.217035839822044,7.64219417692511,4.203738894617,2.63509647908626e-05,0.00305985276388823,0.499016625352484,4.2029063326631
